chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Bodyguard,Whitney Houston,1,1993-01-02,1993-12-25,7573,52
2,Breathless,Kenny G,2,1993-01-02,1993-12-25,6807,52
3,The Chronic,Dr. Dre,3,1993-01-02,1993-12-25,5678,52
4,Unplugged,Eric Clapton,1,1993-01-02,1993-12-25,5347,52
5,Pocket Full Of Kryptonite,Spin Doctors,3,1993-01-02,1993-12-25,4867,50
6,janet.,Janet Jackson,1,1993-06-05,1993-12-25,4702,30
7,Core,Stone Temple Pilots,3,1993-01-30,1993-12-25,4556,48
8,Ten,Pearl Jam,6,1993-01-02,1993-12-25,4453,52
9,Some Gave All,Billy Ray Cyrus,3,1993-01-02,1993-10-23,3751,42
10,Get A Grip,Aerosmith,1,1993-05-08,1993-12-25,3557,34
11,It's About Time,SWV,8,1993-02-13,1993-12-25,3552,46
12,Unplugged...And Seated,Rod Stewart,2,1993-06-12,1993-12-25,3254,29
13,Love Deluxe,Sade,9,1993-01-02,1993-12-18,3245,48
14,Ten Summoner's Tales,Sting,2,1993-03-27,1993-12-25,3191,40
15,Sleepless In Seattle,Soundtrack,1,1993-07-10,1993-12-25,3086,25
16,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,13,1993-01-02,1993-12-25,2959,50
17,Pure Country (Soundtrack),George Strait,9,1993-01-02,1993-12-25,2922,52
18,It's Your Call,Reba McEntire,8,1993-01-02,1993-10-16,2870,42
19,Lose Control,Silk,7,1993-01-23,1993-09-25,2702,36
20,Aladdin: Special Edition,Soundtrack,6,1993-01-02,1993-12-25,2700,46
21,If I Ever Fall In Love,Shai,6,1993-01-09,1993-10-23,2696,42
22,Are You Gonna Go My Way?,Lenny Kravitz,12,1993-03-27,1993-12-11,2691,38
23,The Chase,Garth Brooks,2,1993-01-02,1993-09-11,2653,37
24,River Of Dreams,Billy Joel,1,1993-08-28,1993-12-25,2641,18
25,Jon Secada,Jon Secada,15,1993-01-02,1993-10-23,2603,43
26,Grave Dancers Union,Soul Asylum,11,1993-01-23,1993-12-25,2574,49
27,Metallica,Metallica,18,1993-01-02,1993-12-25,2564,52
28,Music Box,Mariah Carey,1,1993-09-18,1993-12-25,2549,15
29,12 Inches Of Snow,Snow,5,1993-02-06,1993-09-11,2510,32
30,Dangerous,Michael Jackson,10,1993-02-06,1993-11-06,2360,40
31,Hard Workin' Man,Brooks & Dunn,9,1993-03-13,1993-12-25,2318,42
32,Black Sunday,Cypress Hill,1,1993-08-07,1993-12-25,2289,21
33,Blind Melon,Blind Melon,3,1993-07-31,1993-12-25,2278,22
34,Bat Out Of Hell II: Back Into Hell,Meat Loaf,1,1993-10-02,1993-12-25,2259,13
35,Duran Duran,Duran Duran,7,1993-03-13,1993-10-16,2252,32
36,In Pieces,Garth Brooks,1,1993-09-18,1993-12-25,2108,15
37,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development,7,1993-01-02,1993-07-17,2097,29
38,Dirt,Alice In Chains,25,1993-01-02,1993-10-09,2079,41
39,Zooropa,U2,1,1993-07-24,1993-12-25,2057,23
40,"Bigger, Better, Faster, More!",4 Non Blondes,13,1993-05-01,1993-12-25,2039,33
41,Timeless  (The Classics),Michael Bolton,3,1993-01-02,1993-06-12,2024,24
42,Tell Me Why,Wynonna,5,1993-05-29,1993-12-25,1949,31
43,Back To Broadway,Barbra Streisand,1,1993-07-17,1993-12-25,1930,24
44,Bacdafucup,Onyx,17,1993-04-17,1993-11-13,1918,31
45,The Predator,Ice Cube,20,1993-01-02,1993-10-02,1918,40
46,Toni Braxton,Toni Braxton,10,1993-07-31,1993-12-25,1809,22
47,Brand New Man,Brooks & Dunn,10,1993-01-02,1993-09-11,1794,36
48,I Still Believe In You,Vince Gill,21,1993-01-02,1993-12-25,1754,40
49,This Time,Dwight Yoakam,25,1993-04-10,1993-12-25,1750,38
50,It Won't Be The Last,Billy Ray Cyrus,3,1993-07-10,1993-12-25,1718,25
51,Life's A Dance,John Michael Montgomery,27,1993-03-27,1993-11-13,1638,34
52,Siamese Dream,The Smashing Pumpkins,10,1993-08-14,1993-12-25,1619,20
53,19 Naughty III,Naughty By Nature,3,1993-03-13,1993-08-21,1617,23
54,Automatic For The People,R.E.M.,8,1993-01-02,1993-11-27,1616,35
55,Sons Of Soul,Tony Toni Tone,24,1993-07-10,1993-12-25,1615,25
56,Keep The Faith,Bon Jovi,22,1993-01-02,1993-07-24,1599,30
57,Our Time In Eden,"10,000 Maniacs",28,1993-01-02,1993-09-11,1582,37
58,Promises And Lies,UB40,6,1993-08-14,1993-12-25,1565,20
59,Vs.,Pearl Jam,1,1993-11-06,1993-12-25,1545,8
60,Hard Or Smooth,Wreckx-N-Effect,9,1993-01-02,1993-06-05,1529,23
61,What's The 411?,Mary J. Blige,11,1993-01-02,1993-06-26,1518,26
62,Come On Come On,Mary Chapin Carpenter,32,1993-01-02,1993-11-13,1513,40
63,In Utero,Nirvana,1,1993-10-09,1993-12-25,1506,12
64,Greatest Hits,Gloria Estefan,23,1993-01-02,1993-07-17,1485,29
65,Funky Divas,En Vogue,21,1993-01-02,1993-06-19,1466,25
66,Strictly 4 My N.I.G.G.A.Z.....,2Pac,24,1993-03-06,1993-12-18,1380,38
67,Last Action Hero,Soundtrack,7,1993-06-26,1993-10-23,1377,18
68,Alibis,Tracy Lawrence,25,1993-03-27,1993-09-25,1332,27
69,Menace II Society,Soundtrack,11,1993-06-12,1993-10-09,1294,18
70,Cooleyhighharmony,Boyz II Men,20,1993-01-02,1993-07-03,1293,27
71,No Fences,Garth Brooks,24,1993-01-02,1993-12-25,1265,42
72,Bobby,Bobby Brown,15,1993-01-02,1993-05-15,1254,20
73,Common Thread: The Songs Of The Eagles,Various Artists,3,1993-10-30,1993-12-25,1250,9
74,Fever For Da Flavor,H-Town,16,1993-05-01,1993-09-18,1249,21
75,Ooooooohhh. . .On The TLC Tip,TLC,16,1993-01-02,1993-05-15,1198,20
76,Never Let Me Go,Luther Vandross,6,1993-06-19,1993-10-30,1166,20
77,Greatest Hits Volume Two,Reba McEntire,5,1993-10-16,1993-12-25,1149,11
78,Songs Of Faith And Devotion,Depeche Mode,1,1993-04-10,1993-07-24,1137,16
79,Harvest Moon,Neil Young,23,1993-01-02,1993-05-29,1133,22
80,For The Cool In You,Babyface,16,1993-09-04,1993-12-25,1126,17
81,Diva,Annie Lennox,23,1993-01-02,1993-06-05,1125,23
82,America's Least Wanted,Ugly Kid Joe,27,1993-01-16,1993-07-10,1125,25
83,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,18,1993-08-07,1993-12-25,1122,19
84,In My Time,Yanni,24,1993-04-24,1993-09-25,1102,23
85,New Miserable Experience,Gin Blossoms,32,1993-07-24,1993-12-25,1099,23
86,Barney's Favorites Vol. 1,Barney,9,1993-09-18,1993-12-25,1097,15
87,Grand Tour,Aaron Neville,37,1993-05-15,1993-12-25,1086,30
88,Greatest Hits,Queen,42,1993-01-02,1993-09-11,1052,31
89,La Sexorcisto: Devil Music Vol. 1,White Zombie,26,1993-08-21,1993-12-25,1024,19
90,No Time To Kill,Clint Black,14,1993-07-31,1993-12-25,1022,22
91,What's Love Got To Do With It (Soundtrack),Tina Turner,17,1993-07-03,1993-10-23,1019,17
92,Porno For Pyros,Porno For Pyros,3,1993-05-15,1993-08-28,998,16
93,Duets,Frank Sinatra,2,1993-11-20,1993-12-25,991,6
94,"Easy Come, Easy Go",George Strait,5,1993-10-16,1993-12-25,985,11
95,Human Wheels,John Mellencamp,7,1993-09-25,1993-12-25,980,14
96,Cereal Killer Soundtrack,Green Jelly,23,1993-04-03,1993-08-07,978,19
97,Whoomp! (There It Is),Tag Team,39,1993-08-07,1993-12-25,974,21
98,Boomerang,Soundtrack,23,1993-01-02,1993-04-24,972,17
99,Wynonna,Wynonna,31,1993-01-02,1993-06-05,963,23
100,Reachin' (A New Refutation Of Time And Space),Digable Planets,15,1993-02-27,1993-06-19,961,17
101,Coverdale Page,Coverdale/Page,5,1993-04-03,1993-07-03,944,14
102,The Bliss Album. . .?,P.M. Dawn,30,1993-04-10,1993-08-07,929,18
103,Slow Dancing With The Moon,Dolly Parton,16,1993-03-13,1993-06-26,923,16
104,Totally Krossed Out,Kris Kross,15,1993-01-02,1993-04-24,905,17
105,Pork Soda,Primus,7,1993-05-08,1993-10-02,894,21
106,14 Shots To The Dome,LL Cool J,5,1993-04-17,1993-08-07,887,17
107,Shepherd Moons,Enya,52,1993-01-02,1993-09-04,873,29
108,Till Death Do Us Part,Geto Boys,11,1993-03-27,1993-07-10,872,16
109,Pablo Honey,Radiohead,32,1993-06-19,1993-10-16,870,18
110,Da Bomb,Kris Kross,13,1993-08-21,1993-11-27,830,15
111,Mi Tierra,Gloria Estefan,27,1993-07-10,1993-11-06,830,18
112,For Real Tho',Levert,35,1993-04-10,1993-07-31,787,17
113,House Of Pain,House Of Pain,37,1993-01-02,1993-05-15,782,20
114,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,5,1993-11-06,1993-12-25,781,8
115,Erotica,Madonna,27,1993-01-02,1993-04-10,772,15
116,Us,Peter Gabriel,43,1993-01-02,1993-05-15,763,20
117,Kamakiriad,Donald Fagen,10,1993-06-12,1993-09-18,759,15
118,The World Is Yours,Scarface,7,1993-09-04,1993-11-20,746,12
119,Sunshine On Leith,The Proclaimers,31,1993-06-26,1993-10-09,744,16
120,Love Symbol Album,Prince And The New Power Generation,42,1993-01-02,1993-05-01,726,18
121,Nine Yards,Paperboy,48,1993-02-13,1993-07-31,719,25
122,"Time, Love And Tenderness",Michael Bolton,39,1993-01-02,1993-05-22,705,17
123,Retro Active,Def Leppard,9,1993-10-23,1993-12-25,688,10
124,Ropin' The Wind,Garth Brooks,26,1993-01-02,1993-04-24,688,17
125,Ingenue,k.d. lang,18,1993-01-02,1993-05-22,687,20
126,"Live: Right Here, Right Now",Van Halen,5,1993-03-13,1993-05-29,686,12
127,MTV Party To Go Volume 3,Various Artists,29,1993-07-10,1993-10-09,666,14
128,Sliver,Soundtrack,23,1993-06-19,1993-09-11,662,13
129,Judgment Night,Soundtrack,17,1993-10-02,1993-12-04,656,10
