chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Won't He Do It,Koryn Hawthorne,1,2018-01-03,2018-12-29,1283,53
2,Your Great Name,Todd Dulaney,2,2018-01-03,2018-11-24,923,48
3,I'm Blessed,Charlie Wilson,1,2018-01-03,2018-09-01,825,36
4,Listen,Marvin Sapp,2,2018-03-03,2018-12-29,681,44
5,I Got That,Anthony Brown & group therAPy,4,2018-02-10,2018-12-29,639,46
6,A Great Work,Brian Courtney Wilson,4,2018-03-24,2018-12-29,625,40
7,You Will Win,Jekalyn Carr,5,2018-01-03,2018-08-04,597,32
8,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,4,2018-01-03,2018-09-08,583,36
9,"Not Lucky, I'm Loved",Jonathan McReynolds,4,2018-02-17,2018-09-22,514,30
10,Nobody Like You Lord,Maranda Curtis,7,2018-03-17,2018-12-29,502,36
11,No Reason To Fear,J.J. Hairston & Youthful Praise,5,2018-01-03,2018-08-04,493,32
12,No Ordinary Worship,Kelontae Gavin,9,2018-05-05,2018-12-29,481,35
13,Forever,Jason Nelson,2,2018-08-11,2018-12-29,475,21
14,You Waited,Travis Greene,2,2018-01-03,2018-05-19,461,21
15,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,4,2018-01-03,2018-06-30,447,27
16,Everlasting God,William Murphy Featuring Bishop James Morton,4,2018-01-03,2018-05-26,446,22
17,Trust In You,Anthony Brown & group therAPy,2,2018-01-03,2018-05-05,439,19
18,Oh How I Love You,Zacardi Cortez,5,2018-07-14,2018-12-29,391,25
19,Never Alone,Tori Kelly Featuring Kirk Franklin,2,2018-09-08,2018-12-29,389,17
20,Change Me,Tamela Mann,1,2018-01-03,2018-04-14,377,16
21,Mention,Fresh Start Worship,10,2018-06-30,2018-12-29,329,27
22,Serve,Jermaine Dolly,10,2018-02-10,2018-08-04,327,26
23,Through It All,Tamela Mann Featuring Timbaland,5,2018-02-24,2018-08-18,310,26
24,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,8,2018-01-20,2018-07-07,280,25
25,Favor Of God,James Fortune Featuring Zacardi Cortez,12,2018-05-26,2018-11-24,255,26
26,If You Don't Mind,Ledisi & Kirk Franklin,10,2018-01-03,2018-05-05,247,19
27,Can't Turn Back,Charles Jenkins & Fellowship Chicago,12,2018-06-30,2018-12-29,233,27
28,Even Me,Darlene McCoy,15,2018-02-10,2018-08-11,223,27
29,All Of My Life,Erica Campbell X Warryn Campbell,3,2018-10-06,2018-12-29,168,13
30,He Got Up,"VaShawn Mitchell Featuring Dorinda Clark-Cole, Sean Tillery & Changed",15,2018-08-11,2018-12-29,163,21
31,Stand In Awe,Ted Winn Featuring Balance,12,2018-01-03,2018-04-07,162,15
32,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,14,2018-01-27,2018-10-20,160,26
33,Jesus We Love You,Isabel Davis,13,2018-03-24,2018-12-29,159,20
34,Blessing Me Again,Rance Allen Featuring Snoop Dogg,14,2018-03-10,2018-09-08,153,23
35,We Livin,Tina Campbell,13,2018-05-12,2018-11-10,147,27
36,My Life,The Walls Group,9,2018-01-03,2018-02-24,143,9
37,It's Yours,Jekalyn Carr,11,2018-08-18,2018-12-29,138,14
38,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,7,2018-01-03,2018-02-10,126,7
39,Reckless Love,Israel Houghton,12,2018-03-24,2018-10-20,125,25
