chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Broken,lovelytheband,1,2018-01-03,2018-12-22,6151,52
2,Sit Next To Me,Foster The People,2,2018-01-03,2018-10-13,4657,42
3,Whatever It Takes,Imagine Dragons,1,2018-01-03,2018-08-25,4160,35
4,Natural,Imagine Dragons,1,2018-07-28,2018-12-29,2964,23
5,Live In The Moment,Portugal. The Man,2,2018-01-03,2018-05-19,2268,21
6,Africa,Weezer,1,2018-06-16,2018-12-08,2230,26
7,High Hopes,Panic! At The Disco,1,2018-08-18,2018-12-29,2021,20
8,Say Amen (Saturday Night),Panic! At The Disco,4,2018-03-31,2018-09-22,1927,26
9,Thought Contagion,Muse,3,2018-02-24,2018-07-07,1916,20
10,Happier,Marshmello & Bastille,2,2018-09-01,2018-12-29,1868,18
11,One Foot,WALK THE MOON,2,2018-01-03,2018-04-14,1641,16
12,No Roots,Alice Merton,1,2018-01-03,2018-04-07,1634,15
13,Burn The House Down,AJR,5,2018-05-26,2018-11-17,1607,26
14,Feel It Still,Portugal. The Man,2,2018-01-03,2018-03-24,1587,13
15,Up All Night,Beck,1,2018-01-03,2018-03-10,1331,11
16,Guiding Light,Mumford & Sons,3,2018-09-29,2018-12-29,1315,14
17,Zombie,Bad Wolves,7,2018-03-24,2018-09-15,1311,26
18,I Feel Like I'm Drowning,Two Feet,4,2018-03-17,2018-09-08,1256,26
19,Nevermind,Dennis Lloyd,5,2018-06-02,2018-11-10,1256,24
20,Jumpsuit,twenty one pilots,1,2018-07-21,2018-11-03,1254,16
21,All My Friends,The Revivalists,6,2018-08-11,2018-12-29,1243,21
22,Dangerous Night,Thirty Seconds To Mars,4,2018-02-10,2018-06-30,1214,21
23,Sober Up,AJR Featuring Rivers Cuomo,3,2018-01-03,2018-04-14,1212,16
24,Gold Rush,Death Cab For Cutie,5,2018-06-23,2018-11-03,1211,20
25,Saturday Sun,Vance Joy,5,2018-02-24,2018-07-07,1181,20
26,&Run,Sir Sly,6,2018-02-10,2018-07-28,1144,25
27,My Blood,twenty one pilots,6,2018-09-08,2018-12-29,1105,17
28,You Worry Me,Nathaniel Rateliff & The Night Sweats,8,2018-01-27,2018-07-21,1073,26
29,Walk On Water,Thirty Seconds To Mars,1,2018-01-03,2018-02-24,1020,9
30,Quarter Past Midnight,Bastille,5,2018-05-19,2018-09-22,1004,19
31,You're Somebody Else,flora cash,5,2018-07-07,2018-12-29,907,25
32,She's Kerosene,The Interrupters,8,2018-07-28,2018-12-15,902,21
