chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Won't He Do It,Koryn Hawthorne,1,2018-01-03,2018-12-29,1267,53
2,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,2,2018-01-03,2018-12-29,1043,52
3,I'm Blessed,Charlie Wilson,1,2018-01-03,2018-12-29,924,53
4,I Believe I Can Fly,R. Kelly,5,2018-01-03,2018-12-29,861,53
5,Forever,Jason Nelson,2,2018-01-27,2018-12-29,647,35
6,Your Great Name,Todd Dulaney,4,2018-02-03,2018-12-08,644,45
7,Trust In You,Anthony Brown & group therAPy,2,2018-01-03,2018-08-18,514,32
8,You Will Win,Jekalyn Carr,2,2018-01-03,2018-08-11,499,33
9,Mention,Fresh Start Worship,1,2018-05-26,2018-11-24,496,25
10,I Got That,Anthony Brown & group therAPy,3,2018-04-14,2018-12-29,489,35
11,Listen,Marvin Sapp,3,2018-06-16,2018-12-29,433,29
12,Never Would Have Made It,Marvin Sapp,7,2018-01-03,2018-12-29,410,41
13,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,3,2018-01-20,2018-12-29,405,30
14,Change Me,Tamela Mann,2,2018-01-03,2018-12-29,402,33
15,Take Me To The King,Tamela Mann,4,2018-01-03,2018-12-29,390,50
16,Every Praise,Hezekiah Walker,5,2018-01-13,2018-12-15,367,42
17,Everlasting God,William Murphy Featuring Bishop James Morton,6,2018-01-03,2018-06-30,362,27
18,Never Alone,Tori Kelly Featuring Kirk Franklin,1,2018-09-08,2018-12-29,349,17
19,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,6,2018-02-10,2018-08-04,347,25
20,No Ordinary Worship,Kelontae Gavin,5,2018-05-05,2018-12-01,323,30
21,You Deserve It,J.J. Hairston & Youthful Praise,7,2018-01-03,2018-12-08,317,38
22,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,1,2018-01-13,2018-09-08,306,32
23,A Great Work,Brian Courtney Wilson,11,2018-02-03,2018-12-01,278,30
24,Nobody Like You Lord,Maranda Curtis,2,2018-03-17,2018-12-22,277,23
25,Glory To God,Emcee N.I.C.E. Featuring Fred Hammond,1,2018-04-07,2018-06-09,216,10
26,Break Every Chain,Tasha Cobbs,7,2018-01-13,2018-12-15,199,35
27,You Waited,Travis Greene,8,2018-01-03,2018-05-19,199,20
28,Do You Hear What I Hear?,Whitney Houston,1,2018-01-03,2018-12-29,181,8
29,Made A Way,Travis Greene,11,2018-01-06,2018-11-03,181,26
30,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,1,2018-01-27,2018-11-24,168,17
31,Joy To The World,Whitney Houston,2,2018-01-03,2018-12-29,135,7
32,Cycles,Jonathan McReynolds Featuring DOE,3,2018-02-10,2018-04-28,133,12
33,How Great Thou Art,Kyla Jade,1,2018-04-28,2018-06-02,131,6
34,Stand By Me,Karen Gibson & The Kingdom Choir,1,2018-06-02,2018-08-11,120,6
