chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2002-03-16,2002-12-28,1050,42
2,Ride,Boney James,1,2002-01-05,2002-12-28,1039,52
3,Night Sessions,Chris Botti,2,2002-01-05,2002-09-28,719,39
4,{Sensual Journey},Will Downing,2,2002-05-25,2002-12-28,652,32
5,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,2,2002-01-05,2002-09-07,596,36
6,Verve//Remixed,Various Artists,2,2002-05-18,2002-12-28,547,33
7,Glow,Peter White,3,2002-01-05,2002-12-28,528,40
8,Just Chillin',Norman Brown,2,2002-07-20,2002-12-28,471,24
9,Heartfelt,Fourplay,2,2002-08-10,2002-12-28,462,21
10,Feelin' You,Andre Ward,4,2002-01-05,2002-09-07,412,34
11,Speaking Of Now,Pat Metheny Group,1,2002-03-02,2002-08-24,381,25
12,The Pecan Tree,Joe Sample,4,2002-06-29,2002-12-28,377,27
13,Streetwize: Smooth Urban Jazz,Streetwize,8,2002-05-04,2002-11-09,334,27
14,Paradise,Kenny G,2,2002-10-05,2002-12-28,306,13
15,Rendezvous,Walter Beasley,3,2002-01-26,2002-05-18,286,17
16,All I Got,Al Jarreau,3,2002-10-05,2002-12-28,283,13
17,Definitive Hits,Herb Alpert,11,2002-01-05,2002-12-28,282,40
18,Groovology,Gerald Albright,4,2002-07-06,2002-11-02,261,17
19,Tourist,St. Germain,7,2002-01-05,2002-08-10,247,24
20,Rit's House,Lee Ritenour,4,2002-09-14,2002-12-28,242,16
21,Crazy Vibes and Things,Down To The Bone,4,2002-06-08,2002-09-14,239,15
22,Hardcastle III,Paul Hardcastle,7,2002-05-25,2002-09-28,239,19
23,Uninvisible,Medeski Martin & Wood,2,2002-04-27,2002-08-31,233,17
24,Fuzzy Logic,David Benoit,6,2002-02-23,2002-07-13,218,21
25,AArt,Acoustic Alchemy,7,2002-01-05,2002-06-29,215,19
26,The Ring,Keiko Matsui,5,2002-10-19,2002-12-28,210,11
27,Out Of The Blue,Maysa,9,2002-08-17,2002-12-14,208,18
28,Shadow And Light,Craig Chaquico,8,2002-05-11,2002-09-07,201,18
29,Next,Soulive,5,2002-03-30,2002-06-22,192,13
30,Wishes,Kenny G,2,2002-11-09,2002-12-28,190,8
31,Someone To Love You,Kim Waters,5,2002-10-12,2002-12-28,190,12
32,Uberjam,The John Scofield Band,3,2002-02-16,2002-05-11,186,13
33,Beyond Words,Bobby McFerrin,5,2002-03-30,2002-07-13,185,16
34,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,11,2002-01-05,2002-10-05,182,19
35,Surrender,Jonathan Butler,9,2002-07-06,2002-09-28,176,13
36,Deep Into It,Larry Carlton,6,2002-01-05,2002-03-30,175,13
37,You Have Reached Mike Phillips,Mike Phillips,4,2002-06-01,2002-08-31,174,13
38,Groovin',bwb,4,2002-11-09,2002-12-28,172,8
39,Hypnotic,Paul Taylor,6,2002-01-05,2002-03-23,164,12
40,Do It Again,Jeff Golub,8,2002-04-13,2002-08-24,164,19
41,Drive,Russ Freeman,7,2002-08-31,2002-12-21,157,15
42,Deep Blue,Keiko Matsui,10,2002-01-05,2002-04-20,153,16
43,Infinite Love 811,Masque,9,2002-08-24,2002-12-28,151,17
44,Standing Tall,Bob Baldwin,8,2002-10-05,2002-12-28,150,13
45,Crush,Richard Elliot,8,2002-01-05,2002-04-13,148,15
46,Live At The Quick,Bela Fleck & The Flecktones,5,2002-03-16,2002-07-13,134,13
47,Nice & Slow,Brian Culbertson,10,2002-01-05,2002-04-06,128,13
48,Soul Purpose,Alex Bugnon,8,2002-01-05,2002-03-09,117,10
49,360 Urban Groove,Jimmy Sommers,10,2002-02-09,2002-05-18,112,14
50,Love's Silhouette,Pieces Of A Dream,10,2002-09-14,2002-12-14,111,13
51,Live Across America,The Rippingtons Featuring Russ Freeman,11,2002-03-30,2002-06-22,109,13
52,WNUA 15th Anniversary Edition,Various Artists,9,2002-11-16,2002-12-28,106,7
53,On The Funky Side,Paul Rozmus,5,2002-04-20,2002-05-18,96,5
54,Play Date,Euge Groove,10,2002-07-20,2002-09-21,96,10
55,In Deep,Marion Meadows,16,2002-08-17,2002-11-16,89,14
56,"Morning, Noon, & Night",Bob James,10,2002-10-12,2002-12-14,86,9
57,A Smooth Jazz Christmas,Dave Koz And Friends,1,2002-01-05,2002-01-26,85,4
58,Both Sides,The Braxton Brothers,15,2002-04-27,2002-12-14,81,14
59,All There Is,Chuck Loeb,15,2002-06-08,2002-08-17,80,11
60,KKSF Smooth Jazz Sampler for AIDS Relief Volume 13,Various Artists,10,2002-11-02,2002-12-28,79,9
61,Medicated Magic,The Dirty Dozen Brass Band,6,2002-05-11,2002-06-08,73,5
62,A Twist Of Marley -- A Tribute,Various Artists,14,2002-01-05,2002-03-02,71,9
63,Finding Paradise,David Lanz,12,2002-03-16,2002-07-13,65,7
64,December,Chris Botti,7,2002-11-30,2002-12-28,63,5
65,In Modern Times,Spyro Gyra,14,2002-01-05,2002-03-23,63,9
66,The Gospel According to Jazz - Chapter II,Kirk Whalum,11,2002-11-16,2002-12-28,61,7
67,Love Songs,Warren Hill,11,2002-04-13,2002-05-25,59,7
68,The Bridge,Karl Denson's Tiny Universe,11,2002-09-07,2002-10-19,55,7
69,Face The Music,George Duke,4,2002-09-21,2002-12-21,49,7
70,The Willies,Bill Frisell,12,2002-06-29,2002-10-12,49,6
71,Sensual Embrace - The Soul Ballads,Pieces Of A Dream,18,2002-01-19,2002-03-09,48,8
72,Golden Slumbers: A Father's Lullaby,Various Artists,13,2002-10-12,2002-12-28,47,7
73,The Very Best Of Acoustic Alchemy,Acoustic Alchemy,13,2002-09-28,2002-10-26,46,5
74,52nd Street,Victor Fields,16,2002-03-30,2002-05-11,46,7
75,Boulevard,St. Germain,14,2002-04-13,2002-06-01,45,6
76,Sweet Love - Smooth Jazz,Various Artists,14,2002-02-16,2002-03-16,39,5
77,The Shadow of the Cat,Gato Barbieri,19,2002-10-12,2002-12-28,38,9
78,Future 2 Future,Herbie Hancock,16,2002-01-05,2002-02-09,37,6
79,"To Grover, With Love",Various Artists,20,2002-01-05,2002-02-23,33,8
80,The Bottom Line,Michael Manson,16,2002-08-24,2002-10-26,26,5
81,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,4,2002-12-28,2002-12-28,22,1
82,Gentle Force,3rd Force,19,2002-06-22,2002-08-03,21,5
83,Simple Truth,Jeff Kashiwa,20,2002-09-07,2002-10-05,17,5
84,Making Spirits Bright - A Smooth Jazz Christmas,Various Artists,10,2002-01-05,2002-01-05,16,1
85,Shake It Up,Boney James/Rick Braun,19,2002-01-12,2002-03-02,16,6
86,Urban Knights IV,Urban Knights,21,2002-01-12,2002-02-16,14,4
87,Evolution,Pamela Williams,21,2002-03-02,2002-04-06,13,5
88,Outbound,Bela Fleck & The Flecktones,21,2002-01-26,2002-02-16,12,4
89,Kisses In The Rain,Rick Braun,22,2002-01-12,2002-04-06,12,6
90,WJJZ 106.1 Smooth Jazz Sampler 8,Various Artists,15,2002-01-05,2002-01-05,11,1
91,Magic,Phil Perry,21,2002-01-19,2002-03-09,11,3
92,Smooth Jazz Awards Collection Volume 2,Various Artists,17,2002-03-23,2002-05-04,10,2
93,The Christmas Message,Kirk Whalum,17,2002-01-05,2002-01-05,9,1
94,WNUA 95.5 Smooth Jazz - Volume 14,Various Artists,18,2002-01-05,2002-01-05,8,1
95,Urban Knights Presents The Chicago Project,"Ron Haynes, Fareed Haque, Kevin Randolph",21,2002-04-20,2002-04-27,8,2
96,Songs From The Analog Playground,Charlie Hunter,21,2002-01-12,2002-01-12,5,1
97,Live & Unreleased,Weather Report,21,2002-10-19,2002-10-19,5,1
98,WJJZ 106.1 Smooth Jazz Volume 9,Various Artists,21,2002-11-23,2002-11-23,5,1
99,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",23,2002-01-12,2002-02-02,4,2
100,Smooth Jazz,Various Artists,24,2002-05-25,2002-06-15,3,2
101,We Love 'Em Tonight (Live At Tipitina's),Galactic,24,2002-01-12,2002-01-12,2,1
102,Life In The Tropics,The Rippingtons Featuring Russ Freeman,24,2002-01-05,2002-01-05,2,1
103,M Squared,Marcus Miller,25,2002-03-16,2002-03-30,2,2
104,Flesh On Flesh,Al Di Meola,25,2002-11-23,2002-11-23,1,1
105,Rare Requests: Vol. 2,Various Artists,25,2002-02-09,2002-02-09,1,1
106,Optometry,DJ Spooky That Subliminal Kid,25,2002-08-10,2002-08-10,1,1
