chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blue & Lonesome,The Rolling Stones,1,2017-01-07,2017-12-30,597,52
2,Roots Of Blues,Various Artists,1,2017-03-04,2017-12-30,525,44
3,TajMo,Taj Mahal & Keb' Mo',1,2017-05-27,2017-12-30,381,32
4,Blues Of Desperation,Joe Bonamassa,2,2017-01-07,2017-09-30,343,39
5,Live From The Fox Oakland,Tedeschi Trucks Band,1,2017-04-08,2017-12-30,274,32
6,Lay It On Down,Kenny Wanye Shepherd Band,1,2017-08-26,2017-12-30,255,19
7,Live At Carnegie Hall: An Acoustic Evening,Joe Bonamassa,1,2017-07-15,2017-12-30,249,25
8,Live At The Greek Theatre,Joe Bonamassa,1,2017-01-07,2017-12-30,234,34
9,MEmphis Rock And Soul,Melissa Etheridge,2,2017-01-07,2017-10-07,210,37
10,Chuck,Chuck Berry,1,2017-07-01,2017-12-30,207,21
11,Live / North America 2016,Gary Clark Jr.,1,2017-04-08,2017-12-30,195,29
12,The Storm,ZZ Ward,1,2017-07-22,2017-12-30,182,24
13,An Introduction To The Blues Brothers,The Blues Brothers,5,2017-05-06,2017-12-30,180,28
14,I Still Do,Eric Clapton,2,2017-01-07,2017-06-03,140,21
15,We're All In This Together,Walter Trout,1,2017-09-16,2017-12-30,125,16
16,Chills & Fever,Samantha Fish,3,2017-04-08,2017-11-04,125,18
17,Signs,Jonny Lang,1,2017-09-30,2017-12-30,110,14
18,The Marcus King Band,The Marcus King Band,5,2017-01-07,2017-06-03,105,22
19,Black To Blues (EP),Black Stone Cherry,1,2017-10-21,2017-12-23,94,9
20,Fire On The Floor,Beth Hart,1,2017-02-25,2017-06-03,94,13
21,Dig In Deep,Bonnie Raitt,3,2017-01-07,2017-08-05,92,12
22,Prick Of The Litter,Delbert McClinton & Self-Made Men,2,2017-02-18,2017-05-20,84,10
23,Party Of One,George Thorogood,2,2017-08-26,2017-10-21,83,9
24,Let Me Get By,Tedeschi Trucks Band,6,2017-01-07,2017-07-29,83,14
25,The Story Of Sonny Boy Slim,Gary Clark Jr.,4,2017-01-07,2017-03-25,72,12
26,Stompin' Ground,Tommy Castro And The Painkillers,2,2017-10-21,2017-12-02,61,7
27,Got Soul,Robert Randolph & The Family Band,2,2017-03-11,2017-05-06,61,8
28,Belle Of The West,Samantha Fish,1,2017-11-25,2017-12-30,56,6
29,Time And Emotion,Robin Trower,2,2017-05-27,2017-07-01,54,6
30,Robert Cray & Hi Rhythm,Robert Cray & Hi Rhythm,1,2017-05-20,2017-08-05,51,9
31,Front Porch Sessions,Reverend Peyton's Big Damn Band,2,2017-04-01,2017-11-11,51,7
32,"The Blues, The Whole Blues And Nothing But The Blues",David Bromberg Band,8,2017-01-07,2017-02-25,50,8
33,Recorded Live In Lafayette,Sonny Landreth,5,2017-07-22,2017-09-09,48,8
34,Witchy Feelin',Savoy Brown,1,2017-09-16,2017-12-09,42,6
35,American Epic: The Sessions (Deluxe),Soundtrack,2,2017-07-01,2017-07-22,39,4
36,Prayer For Peace,North Mississippi Allstars,1,2017-06-24,2017-07-15,35,4
37,Midnight Highway,Quinn Sullivan,3,2017-02-18,2017-09-16,29,5
38,Hard Truth,Coco Montoya,5,2017-04-15,2017-05-06,29,4
39,The Eastwest Sessions,Mindi Abair And The Boneshakers,3,2017-10-07,2017-12-02,26,4
40,The Fever: The Remastered Epic Recordings,Southside Johnny & The Asbury Jukes,2,2017-03-25,2017-04-01,21,2
41,Down Hearted Blues,Eilen Jewell,2,2017-10-14,2017-11-04,21,4
42,Dog,Charlie Parr,5,2017-09-30,2017-11-18,21,2
43,Southern Avenue,Southern Avenue,6,2017-03-18,2017-07-22,20,4
44,Pick Your Poison,Selwyn Birchwood,6,2017-06-10,2017-06-24,19,3
45,Middle Of The Road,Eric Gales,6,2017-04-15,2017-07-29,18,3
46,Born To Play Guitar,Buddy Guy,11,2017-01-07,2017-02-11,18,6
47,Talk About That,John Mayall,5,2017-02-18,2017-03-04,17,3
48,Make Blues Not War,Mike Zito,5,2017-02-04,2017-06-17,17,4
49,Backlash,Black Joe Lewis,3,2017-03-04,2017-03-11,16,2
