chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,This One's For You,Luke Combs,1,2018-01-03,2018-12-29,2495,53
2,Kane Brown,Kane Brown,1,2018-01-03,2018-12-29,2492,53
3,Traveller,Chris Stapleton,2,2018-01-03,2018-12-29,2439,53
4,Life Changes,Thomas Rhett,2,2018-01-03,2018-12-29,2360,53
5,Brett Young,Brett Young,6,2018-01-03,2018-12-29,2220,53
6,What Makes You Country,Luke Bryan,1,2018-01-03,2018-12-29,2068,53
7,From A Room: Volume 1,Chris Stapleton,3,2018-01-03,2018-12-29,2050,53
8,California Sunrise,Jon Pardi,9,2018-01-03,2018-12-29,1990,53
9,Montevallo,Sam Hunt,10,2018-01-03,2018-12-29,1893,53
10,Greatest Hits So Far...,Zac Brown Band,8,2018-01-03,2018-12-29,1794,53
11,Dig Your Roots,Florida Georgia Line,11,2018-01-03,2018-12-29,1794,53
12,From A Room: Volume 2,Chris Stapleton,1,2018-01-03,2018-12-29,1739,53
13,Rearview Town,Jason Aldean,1,2018-04-28,2018-12-29,1683,36
14,Tangled Up,Thomas Rhett,13,2018-01-03,2018-12-29,1599,53
15,Happy Endings,Old Dominion,12,2018-01-03,2018-12-22,1532,50
16,Reloaded: 20 #1 Hits,Blake Shelton,14,2018-01-03,2018-12-29,1413,53
17,Ripcord,Keith Urban,14,2018-01-03,2018-12-01,1265,49
18,Dan + Shay,Dan + Shay,1,2018-07-07,2018-12-29,1225,26
19,Here's To The Good Times,Florida Georgia Line,17,2018-01-06,2018-12-15,1206,50
20,Crash My Party,Luke Bryan,18,2018-01-06,2018-12-22,1111,49
21,Greatest Hits: Decade #1,Carrie Underwood,17,2018-01-03,2018-12-01,1059,47
22,Red,Taylor Swift,20,2018-01-03,2018-12-29,999,53
23,Number One Hits,Tim McGraw,19,2018-01-13,2018-12-29,979,48
24,Texoma Shore,Blake Shelton,10,2018-01-03,2018-10-13,935,32
25,Hero,Maren Morris,18,2018-01-13,2018-12-22,926,50
26,Hallelujah Nights,LANCO,1,2018-02-03,2018-11-24,908,43
27,Graffiti U,Keith Urban,1,2018-05-12,2018-12-01,898,27
28,Current Mood,Dustin Lynch,19,2018-01-03,2018-10-06,875,41
29,Golden Hour,Kacey Musgraves,1,2018-04-14,2018-12-29,834,33
30,Precious Memories Collection,Alan Jackson,4,2018-01-03,2018-12-29,789,30
31,The Mountain,Dierks Bentley,1,2018-06-23,2018-12-08,784,25
32,If I Know Me,Morgan Wallen,11,2018-05-12,2018-12-08,773,30
33,Live In No Shoes Nation,Kenny Chesney,7,2018-01-03,2018-08-11,719,24
34,50 Number Ones,George Strait,13,2018-01-06,2018-12-29,684,39
35,Mr. Misunderstood,Eric Church,17,2018-01-03,2018-11-03,625,42
36,Cry Pretty,Carrie Underwood,1,2018-09-29,2018-12-29,623,14
37,Songs For The Saints,Kenny Chesney,1,2018-08-11,2018-12-29,616,21
38,Hotel California,Eagles,19,2018-01-03,2018-12-29,614,34
39,Unapologetically,Kelsea Ballerini,18,2018-01-03,2018-12-29,555,41
40,All Of It,Cole Swindell,1,2018-09-01,2018-12-29,554,16
41,Losing Sleep,Chris Young,6,2018-01-03,2018-11-17,538,29
42,Fearless,Taylor Swift,25,2018-01-06,2018-12-22,454,42
43,Desperate Man,Eric Church,1,2018-10-20,2018-12-29,450,11
44,Elv1s: 30 #1 Hits,Elvis Presley,22,2018-01-03,2018-12-22,449,26
45,Kill The Lights,Luke Bryan,30,2018-01-03,2018-11-10,411,44
46,boom.,Walker Hayes,18,2018-01-03,2018-04-21,402,17
47,Seasons Change,Scotty McCreery,1,2018-03-31,2018-09-01,376,16
48,The Rest Of Our Life,Tim McGraw & Faith Hill,11,2018-01-03,2018-06-16,372,15
49,Home State,Jordan Davis,6,2018-04-07,2018-11-24,358,28
50,Florida Georgia Line (EP),Florida Georgia Line,10,2018-09-08,2018-12-01,354,13
51,The Greatest: The Number Ones,Johnny Cash,31,2018-03-10,2018-11-17,336,25
52,Sweet Southern Sugar,Kid Rock,14,2018-01-03,2018-04-07,331,13
53,"Yours,",Russell Dickerson,28,2018-01-13,2018-11-17,318,25
54,Rudolph The Red-Nosed Reindeer,Burl Ives,4,2018-01-03,2018-12-29,315,8
55,Experiment,Kane Brown,1,2018-11-24,2018-12-29,284,6
56,It's Christmas Time,Elvis Presley,2,2018-01-03,2018-12-29,277,6
57,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,2,2018-01-03,2018-12-29,277,8
58,Dark Horse,Devin Dawson,5,2018-02-03,2018-04-21,272,12
