chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tunnel Of Love,Bruce Springsteen,1,1987-10-17,1987-12-26,1261,11
2,Midnight Blue,Lou Gramm,1,1987-01-31,1987-05-02,1259,14
3,With or Without You,U2,1,1987-03-21,1987-06-13,1256,13
4,I Still Haven't Found What I'm Looking For,U2,2,1987-03-28,1987-08-01,1254,19
5,Touch Of Grey,Grateful Dead,1,1987-07-04,1987-09-19,1250,12
6,The One I Love,R.E.M.,2,1987-09-05,1987-12-19,1200,16
7,Who Will You Run To,Heart,2,1987-06-06,1987-09-19,1156,16
8,Paper In Fire,John Mellencamp,1,1987-08-15,1987-10-24,1154,11
9,Jammin' Me,Tom Petty And The Heartbreakers,1,1987-04-18,1987-07-04,1143,12
10,I'm No Angel,The Gregg Allman Band,1,1987-02-14,1987-05-16,1137,14
11,Learning To Fly,Pink Floyd,1,1987-09-05,1987-11-21,1114,12
12,Don't Mean Nothing,Richard Marx,1,1987-05-23,1987-08-22,1108,14
13,Give To Live,Sammy Hagar,1,1987-06-13,1987-08-22,1040,11
14,Heat Of The Night,Bryan Adams,2,1987-03-28,1987-06-06,1033,11
15,Love Will Find A Way,Yes,1,1987-10-03,1987-12-12,1022,11
16,Rhythm Of Love,Yes,2,1987-10-10,1987-12-26,1017,12
17,Seven Wonders,Fleetwood Mac,2,1987-04-25,1987-08-08,1016,16
18,One Slip,Pink Floyd,5,1987-09-26,1987-12-26,995,14
19,Livin' On A Prayer,Bon Jovi,1,1987-01-03,1987-03-21,983,12
20,Shakedown,Bob Seger,1,1987-05-23,1987-07-25,976,10
21,Come As You Are,Peter Wolf,1,1987-02-28,1987-05-16,966,12
22,Showdown At Big Sky,Robbie Robertson,2,1987-10-17,1987-12-26,917,11
23,Smoking Gun,The Robert Cray Band,2,1987-01-03,1987-04-04,913,14
24,Here I Go Again,Whitesnake,4,1987-05-30,1987-10-03,868,19
25,Cherry Bomb,John Mellencamp,1,1987-09-05,1987-12-26,856,17
26,Time Stand Still,Rush,3,1987-09-19,1987-12-19,849,14
27,Big Love,Fleetwood Mac,2,1987-03-28,1987-05-30,845,10
28,(I Just) Died In Your Arms,Cutting Crew,4,1987-02-28,1987-05-30,822,14
29,Hell In A Bucket,Grateful Dead,3,1987-07-25,1987-10-17,811,13
30,Good Times,INXS & Jimmy Barnes,3,1987-06-20,1987-09-05,810,12
31,"Day In, Day Out",David Bowie,3,1987-04-04,1987-06-06,800,10
32,Brilliant Disguise,Bruce Springsteen,1,1987-10-03,1987-11-21,797,8
33,Should I See,Frozen Ghost,4,1987-03-14,1987-06-13,793,14
34,My Baby,Pretenders,1,1987-01-03,1987-03-14,786,11
35,Animal,Def Leppard,5,1987-08-15,1987-11-07,754,13
36,Winner Takes It All,Sammy Hagar,3,1987-02-07,1987-04-25,752,12
37,Alone,Heart,3,1987-05-16,1987-07-25,741,11
38,Dude (Looks Like A Lady),Aerosmith,4,1987-08-29,1987-10-31,734,10
39,Standing On Higher Ground,The Alan Parsons Project,3,1987-01-24,1987-04-11,732,12
40,You Are The Girl,The Cars,2,1987-08-29,1987-10-17,731,8
41,Johnny B.,Hooters,3,1987-07-11,1987-09-12,730,10
42,Got My Mind Set On You,George Harrison,4,1987-10-24,1987-12-26,702,10
43,Hearts On Fire,Bryan Adams,3,1987-05-30,1987-08-15,674,12
44,The Finer Things,Steve Winwood,5,1987-02-07,1987-05-09,674,14
45,Ship Of Fools (Save Me From Tomorrow),World Party,5,1987-01-03,1987-04-11,673,15
46,Shakin' Shakin' Shakes,Los Lobos,4,1987-01-17,1987-04-11,650,13
47,I Wanna Go Back,Eddie Money,3,1987-01-03,1987-03-28,639,13
48,Runaway Trains,Tom Petty And The Heartbreakers,6,1987-05-09,1987-08-01,637,13
