chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2020-12-26,1282,52
2,Oceans (Where Feet May Fail),Hillsong UNITED,2,2020-01-04,2020-12-26,1169,52
3,Rescue,Lauren Daigle,2,2020-01-04,2020-12-26,1032,49
4,Reckless Love,Cory Asbury,3,2020-01-04,2020-12-26,968,49
5,Monster,Skillet,3,2020-01-04,2020-12-26,889,52
6,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",2,2020-04-04,2020-12-26,842,39
7,What A Beautiful Name,Hillsong Worship,6,2020-01-04,2020-12-26,818,50
8,God Only Knows,for KING & COUNTRY,6,2020-01-04,2020-12-19,813,48
9,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",5,2020-01-04,2020-11-14,599,35
10,Holy Water,We The Kingdom,4,2020-01-25,2020-12-12,595,42
11,Way Maker (Live),Leeland,5,2020-01-18,2020-11-07,570,39
12,I Can Only Imagine,MercyMe,10,2020-01-11,2020-12-19,560,50
13,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,5,2020-03-28,2020-12-26,537,38
14,Follow God,Kanye West,1,2020-01-04,2020-12-05,461,35
15,There Was Jesus,Zach Williams & Dolly Parton,3,2020-06-27,2020-12-26,453,25
16,Who You Say I Am,Hillsong Worship,11,2020-01-11,2020-12-12,440,48
17,Nobody,Casting Crowns Featuring Matthew West,5,2020-01-11,2020-11-07,438,40
18,O Come To The Altar,Elevation Worship,10,2020-01-11,2020-10-24,346,35
19,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",5,2020-05-23,2020-12-05,280,26
20,The Father's House,Cory Asbury,8,2020-04-11,2020-11-07,257,28
21,Another In The Fire,Hillsong UNITED & TAYA,13,2020-06-13,2020-12-19,222,28
22,Yes I Will,Vertical Worship,16,2020-01-18,2020-10-03,167,32
23,Who You Are To Me,Chris Tomlin Featuring Lady A,11,2020-08-15,2020-12-19,162,18
24,See A Victory,Elevation Worship,8,2020-01-18,2020-08-15,147,17
25,Burn The Ships,for KING & COUNTRY,9,2020-02-08,2020-05-16,144,12
26,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,10,2020-10-03,2020-12-26,136,13
27,Still Rolling Stones,Lauren Daigle,12,2020-05-23,2020-09-05,133,15
28,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-08-15,127,6
29,Favorite Time Of Year,Carrie Underwood,1,2020-11-28,2020-12-26,124,5
30,Silent Night,Carrie Underwood,2,2020-11-21,2020-12-26,122,6
31,Who Am I,NEEDTOBREATHE,13,2020-09-12,2020-12-26,108,15
32,Keep Me In The Moment,Jeremy Camp,14,2020-08-22,2020-11-07,107,12
33,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,12,2020-04-11,2020-07-18,100,14
34,Hallelujah,Carrie Underwood & John Legend,2,2020-12-05,2020-12-26,92,4
35,Almost Home,MercyMe,13,2020-03-28,2020-06-06,92,10
36,"10,000 Reasons (Bless The Lord)",Matt Redman,15,2020-01-11,2020-11-14,91,23
37,So Will I (100 Billion X),Hillsong UNITED,16,2020-01-11,2020-05-09,86,15
38,Do It Again,Elevation Worship,13,2020-01-18,2020-10-31,84,15
39,Trust In You,Lauren Daigle,17,2020-01-18,2020-11-07,83,16
40,Amazing Grace (My Chains Are Gone),Pentatonix,5,2020-11-21,2020-12-26,79,6
41,Good Good Father,Chris Tomlin,18,2020-01-11,2020-11-28,79,22
42,Grown Up Christmas List,Amy Grant,5,2020-01-04,2020-12-26,73,5
43,The God Who Stays,Matthew West,17,2020-02-15,2020-04-25,71,11
44,The Christmas Song,Lauren Daigle,6,2020-01-04,2020-12-26,58,4
45,God So Loved,We The Kingdom,14,2020-10-10,2020-12-05,56,9
46,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,6,2020-01-04,2020-12-26,54,3
47,Feel Invincible,Skillet,14,2020-01-11,2020-12-12,49,11
48,Peace Be Still,Hope Darst,17,2020-08-29,2020-11-21,47,8
49,King Of Kings,Hillsong Worship,21,2020-01-18,2020-05-16,46,16
50,Light Of The World,Lauren Daigle,7,2020-01-04,2020-12-26,45,3
51,Goodness Of God (Live),Bethel Music & Jenn Johnson,19,2020-04-11,2020-08-08,45,13
52,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,12,2020-12-12,2020-12-26,41,3
53,Do You Hear What I Hear?,for KING & COUNTRY,4,2020-12-19,2020-12-26,40,2
54,Hero,Skillet,10,2020-01-04,2020-12-12,37,8
55,Rescue Story,Zach Williams,16,2020-02-08,2020-03-07,37,5
56,Closed On Sunday,Kanye West,12,2020-01-04,2020-02-08,34,4
57,O Little Town Of Bethlehem,Elvis Presley,2,2020-01-04,2020-12-26,32,4
58,Rise Up (Lazarus),CAIN,18,2020-10-31,2020-12-05,30,5
59,I Know,Big Daddy Weave,20,2020-04-25,2020-06-27,20,5
60,Oh Little Town of Bethlehem,Elvis Presley With The Royal Philharmonic Orchestra,8,2020-01-04,2020-01-04,18,1
61,Even If,MercyMe,22,2020-01-18,2020-09-19,17,6
62,21 Years,tobyMac,10,2020-01-25,2020-01-25,16,1
63,Hark The Herald Angels Sing,Amy Grant,10,2020-01-04,2020-01-04,16,1
64,Love God Love People,Danny Gokey,19,2020-10-10,2020-11-28,16,5
65,O Come All Ye Faithful,Elvis Presley,11,2020-01-04,2020-01-04,15,1
66,Christmas Every Day,David Archuleta,12,2020-01-04,2020-01-04,14,1
67,Little Drummer Boy (2020),for KING & COUNTRY,15,2020-12-26,2020-12-26,11,1
68,The Thanksgiving Song,Ben Rector,15,2020-12-05,2020-12-05,11,1
69,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,17,2020-08-15,2020-08-22,11,2
70,Alive & Breathing,Matt Maher Featuring Elle Limebear,22,2020-07-18,2020-08-22,11,4
71,Kiss The Rain,Yiruma,16,2020-01-11,2020-01-11,10,1
72,"Mary, Did You Know?",Kenny Rogers With Wynonna,20,2020-01-04,2020-12-26,10,2
73,Set Me Free,Lecrae Featuring YK Osiris,17,2020-04-04,2020-04-04,9,1
74,I Heard The Bells On Christmas Day,Casting Crowns,18,2020-01-04,2020-01-04,8,1
75,The Resistance,Skillet,18,2020-01-11,2020-01-11,8,1
76,Revolutionary,Josh Wilson,22,2020-11-21,2020-12-05,7,3
77,What Child Is This? (First Noel Prelude),Francesca Battistelli,20,2020-01-04,2020-01-04,6,1
78,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2020-01-11,2020-01-11,6,1
