chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,We Sing Praises,Sandra Crouch And Friends,1,1984-01-21,1984-12-22,347,13
2,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,1,1984-01-21,1984-12-22,327,13
3,This Too Will Pass,James Cleveland And The Charles Fold Choir,2,1984-01-21,1984-12-22,288,13
4,Peace Be Still,Vanessa Bell Armstrong,3,1984-01-21,1984-12-22,254,13
5,Psalms,The Richard Smallwood Singers,1,1984-07-07,1984-12-22,218,7
6,Sailin',Shirley Caesar,1,1984-07-07,1984-12-22,215,7
7,I Still Love The Name Jesus,Douglas Miller,5,1984-05-12,1984-12-22,214,9
8,No Tears In Glory,Rev. F.C. Barnes & Rev. Janice Brown,4,1984-07-07,1984-12-22,198,7
9,No Time To Lose,Andrae Crouch,1,1984-08-04,1984-12-22,191,6
10,Sing And Shout,The Mighty Clouds Of Joy,4,1984-01-21,1984-12-22,182,13
11,Jesus Saves,Little Cedric & The Hailey Singers,4,1984-04-14,1984-12-22,180,10
12,Made In Mississippi,The Jackson Southernaires,4,1984-07-07,1984-12-22,168,7
13,Lord Lift Me Up,Bishop Jeff Banks,3,1984-05-12,1984-12-22,157,9
14,Testify,Timothy Wright And The N.Y. Fellowship Mass Choir,6,1984-01-21,1984-12-22,156,13
15,Take It To The Lord In Prayer,The Truthettes,11,1984-02-18,1984-12-22,152,12
16,The Time Is Now,The Pilgrim Wonders,8,1984-05-12,1984-12-22,150,9
17,What He's Done For Me,Rev. Clay Evans & The Fellowship Choir,3,1984-09-01,1984-12-22,148,5
18,Yes We Can,Georgia Mass Choir,6,1984-01-21,1984-11-24,131,12
19,Jesus I Love Calling Your Name,Shirley Caesar,2,1984-01-21,1984-09-01,119,8
20,Hallelujah Anyhow,Thomas Whitfield & Co,15,1984-04-14,1984-12-22,115,10
21,Make Me An Instrument,Candi Staton,7,1984-02-18,1984-09-29,108,8
22,Determined,Tramaine Hawkins,6,1984-01-21,1984-12-22,106,13
23,Songs of The Times,The Latest Word Singers,7,1984-07-07,1984-11-24,103,6
24,Long Time Coming,The Winans,8,1984-01-21,1984-09-29,102,9
25,I Surrender All,The Sensational Nightingales,18,1984-08-04,1984-12-22,94,6
26,I'll Rise Again,Al Green,4,1984-01-21,1984-09-01,93,8
27,"Miracle ""Live""",Rev. M. Brunson/Thompsom Comm. Singers,6,1984-10-27,1984-12-22,92,3
28,Unmistakebly,Dannibelle,4,1984-04-14,1984-09-29,89,6
29,Words Can't Express,Nicholas,10,1984-01-21,1984-12-22,84,13
30,I'm Gonna Hold Out,Georgia Mass Choir,10,1984-10-27,1984-12-22,81,3
31,Angels Will Be Singing,Edwin Hawkins & Seminar Mass Choir,11,1984-10-27,1984-12-22,80,3
32,Tell It To Jesus,The Gospel Keynotes,19,1984-05-12,1984-12-22,77,8
33,Live At The Ritz,The New Jersey Mass Gospel Choir,18,1984-08-04,1984-12-22,74,5
34,Surely God Is Able,Dottie Peoples,17,1984-05-12,1984-12-22,61,7
35,Chosen,Vanessa Bell Armstrong,3,1984-11-24,1984-12-22,60,2
36,Trust In God,Al Green,10,1984-11-24,1984-12-22,60,2
37,Perfect Peace,Keith Pringle,4,1984-11-24,1984-12-22,58,2
38,"Something Old, Something New",Bill Sawyer,18,1984-10-27,1984-12-22,56,3
39,The Impossible Dream,Albertina Walker,18,1984-09-29,1984-12-22,55,4
40,Live In Cincinnati,The GMWA Mass Choir,14,1984-08-04,1984-09-29,53,3
41,I Know The Lord Layed His Hands On Me,Dr. Charles Hayes And The Cosmopolitan Church Choir,19,1984-08-04,1984-12-22,45,4
42,Feel The Spirit,The Williams Brothers,5,1984-01-21,1984-07-07,42,7
43,"Lord, You Keep On Proving Yourself To Me",Florida Mass Choir,14,1984-01-21,1984-12-22,36,13
44,My Soul Is Free,Paul Beasley,20,1984-10-27,1984-12-22,36,3
45,Great Reunion,Sister Lucille Pope,24,1984-04-14,1984-12-22,32,9
46,He'll Step Right In,Charles Fold,22,1984-11-24,1984-12-22,31,2
47,Noah,Willis Pitman and The Burden Lifters,21,1984-09-01,1984-11-24,28,4
48,Mighty Power,Curtis Carter Cooney,12,1984-08-04,1984-08-04,24,1
49,Live At Symphony Hall In Newark NJ,James Cleveland And The New Jersey Mass Choir,20,1984-12-22,1984-12-22,21,1
50,The Sky's The Limit,Leon Patillo,28,1984-08-04,1984-09-29,16,2
51,Faith Moves Mountains,Clarence Fountain And The Blind Boys of Alabama,22,1984-08-04,1984-08-04,14,1
52,Revived,The Evereadys,23,1984-08-04,1984-08-04,13,1
53,Victory,Connie Johnson,30,1984-12-22,1984-12-22,11,1
54,He Promised A New Life,Donald Vail Choraleers,32,1984-10-27,1984-12-22,11,3
55,Time,Sister Satie & The Famous Bibletts,30,1984-08-04,1984-08-04,6,1
56,Lord Lift Us Higher,Louise Candy Davis,32,1984-09-01,1984-09-01,4,1
57,Golden Hits,Willie Morgan Fields,34,1984-08-04,1984-08-04,2,1
58,Count Your Blessings,Donnie Graves,35,1984-08-04,1984-08-04,1,1
59,Changed,Donald Watkins With The Gospel Music Educators Seminar Mass Choir,21,1984-01-21,1984-01-21,-3,1
60,I Feel Like Going On,Keith Pringle,13,1984-01-21,1984-04-14,-10,4
61,He Gave Us All He Had,The Sunset Jubilaires,19,1984-01-21,1984-06-09,-18,6
