chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Don't Be Cruel,Bobby Brown,1,1989-01-07,1989-12-30,12382,52
2,Forever Your Girl,Paula Abdul,1,1989-01-07,1989-12-30,12208,52
3,Hangin' Tough,New Kids On The Block,1,1989-01-07,1989-12-30,12068,52
4,Girl You Know It's True,Milli Vanilli,1,1989-03-25,1989-12-30,9883,41
5,The Raw & The Cooked,Fine Young Cannibals,1,1989-03-11,1989-12-30,9855,43
6,Appetite For Destruction,Guns N' Roses,1,1989-01-07,1989-12-30,9564,52
7,New Jersey,Bon Jovi,4,1989-01-07,1989-12-30,9483,52
8,Skid Row,Skid Row,6,1989-02-11,1989-12-30,8708,47
9,Vivid,Living Colour,6,1989-01-07,1989-12-30,8616,52
10,Beaches,Soundtrack,2,1989-01-21,1989-12-30,8502,50
11,G N' R Lies,Guns N' Roses,2,1989-01-07,1989-11-25,8356,47
12,Like A Prayer,Madonna,1,1989-04-08,1989-12-30,8288,39
13,Electric Youth,Debbie Gibson,1,1989-02-11,1989-12-30,8099,47
14,Full Moon Fever,Tom Petty,3,1989-05-13,1989-12-30,7665,34
15,Hysteria,Def Leppard,4,1989-01-07,1989-12-30,7550,52
16,Winger,Winger,21,1989-01-07,1989-12-02,7517,48
17,Dirty Rotten Filthy Stinking Rich,Warrant,10,1989-03-04,1989-12-30,7283,44
18,Let's Get It Started,M.C. Hammer,30,1989-01-07,1989-12-30,7211,52
19,Repeat Offender,Richard Marx,1,1989-05-20,1989-12-30,7037,33
20,Traveling Wilburys,Traveling Wilburys,3,1989-01-07,1989-09-30,6917,39
21,...And Justice For All,Metallica,21,1989-01-07,1989-12-30,6856,52
22,It Takes Two,Rob Base & D.J. E-Z Rock,41,1989-01-07,1989-12-30,6753,52
23,Loc-ed After Dark,Tone-Loc,1,1989-02-18,1989-11-18,6730,40
24,Eazy-Duz-It,Eazy-E,41,1989-01-07,1989-12-30,6603,52
25,Guy,Guy,27,1989-01-07,1989-11-25,6356,47
26,Karyn White,Karyn White,19,1989-01-07,1989-10-21,6189,42
27,Out Of Order,Rod Stewart,20,1989-01-07,1989-10-14,6161,41
28,Twice Shy,Great White,9,1989-05-06,1989-12-30,6103,35
29,Straight Outta Compton,N.W.A,37,1989-03-04,1989-12-30,6079,44
30,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians,4,1989-01-07,1989-09-30,5982,39
31,Life Is...Too Short,Too $hort,37,1989-02-25,1989-12-30,5842,45
32,Long Cold Winter,Cinderella,20,1989-01-07,1989-10-21,5793,42
33,Disintegration,The Cure,12,1989-05-20,1989-12-30,5729,33
34,A New Flame,Simply Red,22,1989-03-11,1989-12-02,5408,39
35,Giving You The Best That I Got,Anita Baker,1,1989-01-07,1989-08-19,5354,33
36,Batman (Soundtrack),Prince,1,1989-07-08,1989-12-30,5333,26
37,"",Silhouette,10,1989-01-07,1989-11-18,5331,46
38,Look Sharp!,Roxette,28,1989-04-22,1989-12-30,5320,37
39,Nick Of Time,Bonnie Raitt,22,1989-04-15,1989-12-30,5263,38
40,Open Up And Say...Ahh!,Poison,3,1989-01-07,1989-09-16,5209,37
41,See The Light,The Jeff Healey Band,22,1989-01-07,1989-12-30,5171,52
42,Sonic Temple,The Cult,10,1989-04-29,1989-12-09,5119,33
43,Green,R.E.M.,12,1989-01-07,1989-08-26,5025,34
44,The Great Adventures Of Slick Rick,Slick Rick,31,1989-01-21,1989-10-21,4975,40
45,Melissa Etheridge,Melissa Etheridge,22,1989-01-07,1989-09-09,4869,36
46,Everything,The Bangles,15,1989-01-07,1989-08-19,4817,33
47,The Great Radio Controversy,Tesla,18,1989-02-18,1989-12-30,4793,41
48,Larger Than Life,Jody Watley,16,1989-04-15,1989-12-30,4626,38
49,Cocktail,Soundtrack,2,1989-01-07,1989-10-07,4581,40
50,Keep On Movin',Soul II Soul,14,1989-07-08,1989-12-30,4577,26
51,Journey's Greatest Hits,Journey,10,1989-01-07,1989-11-11,4572,45
52,The End Of The Innocence,Don Henley,8,1989-07-15,1989-12-30,4561,25
53,Martika,Martika,15,1989-02-04,1989-12-02,4518,39
54,Indigo Girls,Indigo Girls,22,1989-04-15,1989-12-09,4465,35
55,Watermark,Enya,25,1989-02-04,1989-10-28,4444,39
56,24/7,Dino,34,1989-03-25,1989-12-30,4388,41
57,Mystery Girl,Roy Orbison,5,1989-02-18,1989-08-19,4385,27
58,Big Tyme,Heavy D & The Boyz,19,1989-07-01,1989-12-30,4251,27
59,Blind Man's Zoo,"10,000 Maniacs",13,1989-06-03,1989-12-09,4241,28
60,Cosmic Thing,The B-52s,6,1989-07-22,1989-12-30,4222,24
61,Heart Of Stone,Cher,10,1989-07-22,1989-12-30,4169,24
62,Cuts Both Ways,Gloria Estefan,8,1989-07-29,1989-12-30,4159,23
63,Blow My Fuse,KIX,46,1989-01-07,1989-12-30,4127,36
64,Living Years,Mike + The Mechanics,13,1989-01-07,1989-07-29,4042,30
65,2nd Wave,Surface,56,1989-03-25,1989-12-02,4033,37
66,Love And Rockets,Love And Rockets,14,1989-05-20,1989-11-11,4031,26
67,Rattle And Hum (Soundtrack),U2,2,1989-01-07,1989-07-15,3897,28
68,Steel Wheels,The Rolling Stones,3,1989-09-16,1989-12-30,3875,16
69,Bulletboys,BulletBoys,34,1989-01-07,1989-09-16,3805,37
70,Big Game,White Lion,19,1989-07-01,1989-12-23,3775,26
71,Bad English,Bad English,21,1989-07-15,1989-12-30,3770,25
72,What You Don't Know,Expose,33,1989-07-01,1989-12-30,3760,27
73,The Trinity Session,Cowboy Junkies,26,1989-01-28,1989-08-12,3741,29
74,As Nasty As They Wanna Be,The 2 Live Crew,30,1989-07-29,1989-12-30,3726,23
