chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Sign,Ace Of Base,1,1994-01-01,1994-10-08,4764,41
2,Don't Turn Around,Ace Of Base,1,1994-04-23,1994-12-03,3638,33
3,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,3296,21
4,Stay (I Missed You),Lisa Loeb & Nine Stories,1,1994-04-30,1994-11-26,3221,31
5,Mr. Jones,Counting Crows,5,1994-01-22,1994-12-10,3212,47
6,I Swear,All-4-One,1,1994-04-23,1994-11-12,3190,30
7,Wild Night,John Mellencamp With Me'Shell Ndegeocello,3,1994-05-28,1994-12-31,2984,32
8,The Power Of Love,Celine Dion,2,1994-01-01,1994-07-09,2960,28
9,I'll Remember,Madonna,2,1994-04-02,1994-09-24,2707,26
10,Breathe Again,Toni Braxton,1,1994-01-01,1994-06-11,2665,24
11,You Mean The World To Me,Toni Braxton,3,1994-04-09,1994-10-29,2663,30
12,If You Go,Jon Secada,6,1994-05-07,1994-12-03,2643,31
13,Without You,Mariah Carey,2,1994-01-01,1994-07-02,2596,27
14,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,2,1994-02-26,1994-09-03,2596,28
15,All I Wanna Do,Sheryl Crow,2,1994-08-13,1994-12-31,2564,21
16,When Can I See You,Babyface,4,1994-06-18,1994-12-31,2448,29
17,Can You Feel The Love Tonight,Elton John,2,1994-05-21,1994-11-12,2408,26
18,Come To My Window,Melissa Etheridge,10,1994-03-26,1994-12-24,2339,40
19,Hero,Mariah Carey,1,1994-01-01,1994-05-14,2233,20
20,Whatta Man,Salt-N-Pepa Featuring En Vogue,4,1994-01-22,1994-08-06,2155,29
21,Another Night,Real McCoy,2,1994-08-27,1994-12-31,2114,19
22,The Most Beautiful Girl In...,Prince,3,1994-03-05,1994-08-27,2041,26
23,Now And Forever,Richard Marx,5,1994-01-15,1994-07-23,1932,28
24,Please Forgive Me,Bryan Adams,3,1994-01-01,1994-04-30,1894,18
25,"Any Time, Any Place",Janet Jackson,3,1994-05-21,1994-10-08,1857,21
26,100% Pure Love,Crystal Waters,9,1994-06-11,1994-12-31,1741,30
27,Shine,Collective Soul,8,1994-05-14,1994-11-19,1701,28
28,Because Of Love,Janet Jackson,6,1994-01-01,1994-06-11,1622,24
29,Bump N' Grind,R. Kelly,7,1994-01-22,1994-07-23,1585,27
30,Secret,Madonna,3,1994-10-08,1994-12-31,1581,13
31,Found Out About You,Gin Blossoms,14,1994-01-01,1994-07-09,1518,28
32,All For Love,Bryan Adams/Rod Stewart/Sting,3,1994-01-01,1994-04-23,1498,17
33,Return To Innocence,Enigma,7,1994-03-05,1994-08-27,1498,26
34,Back & Forth,Aaliyah,7,1994-05-07,1994-10-08,1463,23
35,Anytime You Need A Friend,Mariah Carey,8,1994-05-21,1994-10-15,1449,22
36,All That She Wants,Ace Of Base,6,1994-01-01,1994-05-21,1440,21
37,On Bended Knee,Boyz II Men,1,1994-10-15,1994-12-31,1435,12
38,Because The Night,"10,000 Maniacs",8,1994-01-01,1994-05-21,1433,21
39,I'm The Only One,Melissa Etheridge,5,1994-09-03,1994-12-31,1430,18
40,Shoop,Salt-N-Pepa,2,1994-01-01,1994-03-26,1429,13
41,Here Comes The Hotstepper,Ini Kamoze,3,1994-10-01,1994-12-31,1407,14
42,So Much In Love,All-4-One,6,1994-01-01,1994-05-28,1396,22
43,Until I Fall Away,Gin Blossoms,21,1994-05-14,1994-12-31,1381,34
44,Fantastic Voyage,Coolio,11,1994-06-18,1994-11-19,1202,23
45,Again,Janet Jackson,2,1994-01-01,1994-03-26,1193,13
46,I'm Ready,Tevin Campbell,8,1994-03-12,1994-08-06,1191,22
47,Regulate,Warren G & Nate Dogg,15,1994-04-09,1994-09-03,1154,22
48,"December 1963 (Oh, What A Night)",The 4 Seasons,8,1994-08-13,1994-12-31,1152,21
49,Said I Loved You...But I Lied,Michael Bolton,7,1994-01-01,1994-04-16,1141,16
50,Everyday,Phil Collins,16,1994-01-01,1994-06-11,1124,24
51,Always,Bon Jovi,4,1994-10-08,1994-12-31,1117,13
52,Streets Of Philadelphia,Bruce Springsteen,7,1994-02-12,1994-07-02,1054,21
53,Endless Love,Luther Vandross & Mariah Carey,5,1994-09-10,1994-12-10,1015,13
54,Always,Erasure,17,1994-04-30,1994-10-01,1014,23
55,Prayer For The Dying,Seal,16,1994-06-11,1994-10-22,1003,20
56,Your Body's Callin',R. Kelly,17,1994-02-26,1994-09-17,992,28
57,I Can See Clearly Now,Jimmy Cliff,11,1994-01-01,1994-04-23,978,17
58,I'll Stand By You,Pretenders,11,1994-08-20,1994-12-31,939,20
59,Far Behind,Candlebox,23,1994-07-16,1994-12-31,937,25
60,Cantaloop (Flip Fantasia),US3,20,1994-01-01,1994-05-28,932,22
61,Daughter/Yellow Ledbetter,Pearl Jam,33,1994-01-01,1994-06-18,927,25
62,Anything,SWV,16,1994-04-02,1994-08-20,916,21
63,I Miss You,Aaron Hall,20,1994-06-04,1994-10-15,904,20
64,Can We Talk,Tevin Campbell,9,1994-01-01,1994-04-09,897,15
65,Beautiful In My Eyes,Joshua Kadison,22,1994-04-23,1994-09-03,883,20
66,Stroke You Up,Changing Faces,12,1994-07-30,1994-12-10,878,20
67,Basket Case,Green Day,26,1994-08-06,1994-12-31,877,22
68,Crazy,Aerosmith,18,1994-06-11,1994-10-22,874,20
69,Love Sneakin' Up On You,Bonnie Raitt,14,1994-03-12,1994-07-23,870,20
70,Never Lie,Immature,13,1994-07-30,1994-12-31,862,19
71,Groove Thang,Zhane,20,1994-01-08,1994-05-21,828,20
72,I'll Take You There,General Public,19,1994-04-09,1994-08-20,821,20
73,"What's The Frequency, Kenneth?",R.E.M.,14,1994-09-24,1994-12-31,815,15
74,At Your Best (You Are Love),Aaliyah,11,1994-08-13,1994-12-17,814,19
75,This D.J.,Warren G,20,1994-07-02,1994-11-05,790,19
76,Funkdafied,Da Brat,17,1994-06-11,1994-10-15,787,19
77,Mmm Mmm Mmm Mmm,Crash Test Dummies,15,1994-02-12,1994-06-18,785,19
78,Loser,Beck,31,1994-01-01,1994-07-09,784,26
79,Interstate Love Song,Stone Temple Pilots,18,1994-09-10,1994-12-31,781,17
80,Circle Of Life,Elton John,15,1994-09-10,1994-12-31,764,17
81,Understanding,Xscape,15,1994-01-01,1994-04-30,756,18
