chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Level Of Concern,twenty one pilots,1,2020-04-18,2020-12-26,1340,37
2,Hallucinogenics,Matt Maeson,1,2020-04-25,2020-12-26,1130,36
3,Bang!,AJR,2,2020-03-07,2020-10-10,1029,32
4,Monsters,All Time Low Featuring blackbear,1,2020-05-30,2020-12-26,1014,31
5,Death Bed,Powfu Featuring beabadoobee,2,2020-03-28,2020-11-14,1010,34
6,Lost In Yesterday,Tame Impala,2,2020-02-01,2020-09-05,965,32
7,Bloody Valentine,Machine Gun Kelly,2,2020-06-13,2020-12-26,917,29
8,Everything I Wanted,Billie Eilish,1,2020-01-04,2020-07-11,908,28
9,Bad Decisions,The Strokes,5,2020-02-29,2020-10-03,880,32
10,Black Madonna,Cage The Elephant,2,2020-01-25,2020-07-11,816,25
11,Are You Bored Yet?,Wallows Featuring Clairo,2,2020-06-27,2020-12-19,757,26
12,Honeybee,The Head And The Heart,1,2020-03-14,2020-09-19,730,27
13,Hero,Weezer,1,2020-05-23,2020-10-10,683,21
14,Dissolve,Absofacto,1,2020-01-04,2020-05-23,668,21
15,Caution,The Killers,1,2020-03-21,2020-08-01,665,20
16,Deleter,Grouplove,4,2020-01-25,2020-06-13,637,21
17,Novocaine,The Unlikely Candidates,1,2020-01-04,2020-05-02,632,18
18,Can I Call You Tonight?,Dayglow,3,2020-06-13,2020-11-21,630,24
19,Hell N Back,Bakar,10,2020-02-29,2020-10-17,612,34
20,Used To Like,Neon Trees,4,2020-01-04,2020-05-16,605,20
21,Shine A Little Light,The Black Keys,9,2020-02-01,2020-07-04,583,23
22,loneliness for love,lovelytheband,7,2020-02-15,2020-06-27,577,20
23,Oh My My,Blue October,12,2020-03-21,2020-09-19,577,27
24,My Own Soul's Warning,The Killers,7,2020-06-27,2020-11-07,566,20
25,Oh Yeah!,Green Day,1,2020-02-01,2020-06-13,548,20
26,How Will I Rest In Peace If I'm Buried By A Highway?//,KennyHoopla,8,2020-02-29,2020-08-15,547,25
27,Mariposa,Peach Tree Rascals,2,2020-08-15,2020-12-26,545,20
28,Life In The City,The Lumineers,4,2020-01-04,2020-04-25,532,17
29,Your Love (Deja Vu),Glass Animals,7,2020-03-07,2020-07-18,518,20
30,The Hype,twenty one pilots,3,2020-01-04,2020-04-11,504,15
31,Cradles,Sub Urban,1,2020-01-04,2020-04-11,502,15
32,The Best,AWOLNATION,3,2020-01-04,2020-04-11,500,15
