chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,24K Magic,Bruno Mars,2,2017-01-07,2017-12-30,11325,52
2,Stoney,Post Malone,4,2017-01-07,2017-12-30,10572,52
3,Starboy,The Weeknd,1,2017-01-07,2017-12-30,10522,52
4,Moana,Soundtrack,2,2017-01-07,2017-12-30,10389,52
5,÷ (Divide),Ed Sheeran,1,2017-03-25,2017-12-30,9848,41
6,Hamilton: An American Musical,Original Broadway Cast,5,2017-01-07,2017-12-30,9713,52
7,Views,Drake,4,2017-01-07,2017-12-30,9164,52
8,Trolls,Soundtrack,5,2017-01-07,2017-12-30,9028,52
9,Culture,Migos,1,2017-02-18,2017-12-30,8798,46
10,Birds In The Trap Sing McKnight,Travis Scott,15,2017-01-07,2017-12-30,8751,52
11,DAMN.,Kendrick Lamar,1,2017-05-06,2017-12-30,8744,35
12,Traveller,Chris Stapleton,10,2017-01-07,2017-12-30,8694,52
13,More Life,Drake,1,2017-04-08,2017-12-30,8360,39
14,Blurryface,twenty one pilots,7,2017-01-07,2017-12-30,8192,52
15,Illuminate,Shawn Mendes,11,2017-01-07,2017-12-30,8046,51
16,American Teen,Khalid,4,2017-03-25,2017-12-30,8025,41
17,ANTI,Rihanna,11,2017-01-07,2017-12-30,7825,52
18,Coloring Book,Chance The Rapper,21,2017-01-07,2017-12-30,7700,52
19,Ripcord,Keith Urban,13,2017-01-07,2017-12-30,7505,52
20,FUTURE,Future,1,2017-03-11,2017-12-30,7291,43
21,x,Ed Sheeran,21,2017-01-07,2017-12-30,7264,52
22,4 Your Eyez Only,J. Cole,4,2017-01-07,2017-12-30,7199,52
23,Dig Your Roots,Florida Georgia Line,33,2017-01-07,2017-12-30,7064,52
24,25,Adele,6,2017-01-07,2017-12-30,7031,52
25,Beauty Behind The Madness,The Weeknd,26,2017-01-07,2017-12-30,6884,52
26,"""Awaken, My Love!""",Childish Gambino,26,2017-01-07,2017-12-30,6857,52
27,Take Care,Drake,50,2017-01-07,2017-12-30,6716,52
28,Montevallo,Sam Hunt,41,2017-01-07,2017-12-30,6712,52
29,"good kid, m.A.A.d city",Kendrick Lamar,27,2017-01-07,2017-12-30,6567,52
30,I Decided.,Big Sean,1,2017-02-25,2017-12-30,6452,45
31,T R A P S O U L,Bryson Tiller,38,2017-01-07,2017-12-30,6344,52
32,2014 Forest Hills Drive,J. Cole,43,2017-01-07,2017-12-30,6322,52
33,Brett Young,Brett Young,18,2017-03-04,2017-12-30,6297,44
34,Death Of A Bachelor,Panic! At The Disco,21,2017-01-07,2017-12-30,6142,52
35,Kane Brown,Kane Brown,5,2017-01-07,2017-12-30,6117,52
36,Hardwired...To Self-Destruct,Metallica,2,2017-01-07,2017-11-25,6073,39
37,California Sunrise,Jon Pardi,45,2017-01-07,2017-12-30,5967,52
38,Dangerous Woman,Ariana Grande,13,2017-01-07,2017-12-09,5849,49
39,Back From The Edge,James Arthur,39,2017-01-14,2017-12-02,5763,47
40,Collage (EP),The Chainsmokers,11,2017-01-07,2017-11-25,5707,47
41,Curtain Call: The Hits,Eminem,38,2017-01-07,2017-12-30,5707,52
42,Sremmlife 2,Rae Sremmurd,15,2017-01-07,2017-11-18,5673,46
43,The Life Of Pablo,Kanye West,38,2017-01-07,2017-12-30,5662,51
44,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2017-12-30,5660,36
45,Tangled Up,Thomas Rhett,44,2017-01-07,2017-12-02,5659,48
46,FREE 6LACK,6LACK,34,2017-01-21,2017-12-30,5595,50
47,Everybody,Logic,1,2017-05-27,2017-12-30,5519,32
48,Greatest Hits,2Pac,31,2017-01-07,2017-12-30,5488,52
49,Suicide Squad: The Album,Soundtrack,9,2017-01-07,2017-12-02,5454,47
50,Legend: The Best Of...,Bob Marley And The Wailers,54,2017-01-07,2017-12-30,5413,52
51,Lil Uzi Vert Vs. The World,Lil Uzi Vert,37,2017-01-07,2017-12-09,5387,49
52,Purpose,Justin Bieber,40,2017-01-07,2017-12-30,5367,52
53,Evolve,Imagine Dragons,2,2017-07-15,2017-12-30,5342,25
54,Playboi Carti,Playboi Carti,12,2017-05-06,2017-12-30,5318,35
55,HNDRXX,Future,1,2017-03-18,2017-12-09,5310,39
56,From A Room: Volume 1,Chris Stapleton,2,2017-05-27,2017-12-30,5303,32
57,Painting Pictures,Kodak Black,3,2017-04-22,2017-12-30,5275,37
58,Ctrl,SZA,3,2017-07-01,2017-12-30,5117,27
59,Sing,Soundtrack,8,2017-01-07,2017-12-16,5017,49
60,The Eminem Show,Eminem,56,2017-01-07,2017-12-16,5009,49
61,There's Really A Wolf,Russ,7,2017-05-27,2017-12-30,4973,32
