chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Drops Of Jupiter (Tell Me),Train,1,2001-02-17,2001-11-03,602,38
2,The Space Between,Dave Matthews Band,1,2001-04-28,2001-10-27,428,27
3,Yellow,Coldplay,2,2001-01-27,2001-09-15,384,34
4,Life On A Chain,Pete Yorn,1,2001-06-09,2001-12-08,374,27
5,When You're Falling,Afro Celt Sound System Featuring Peter Gabriel,1,2001-06-09,2001-12-22,350,25
6,Camera One,Josh Joplin Group,1,2001-01-06,2001-07-07,336,27
7,Imitation Of Life,R.E.M.,1,2001-04-21,2001-08-25,324,19
8,Thank You,Dido,3,2001-01-06,2001-06-02,294,22
9,Peaceful World,John Mellencamp Featuring India.Arie,1,2001-09-08,2001-12-29,291,17
10,Stuck In A Moment You Can't Get Out Of,U2,1,2001-09-01,2001-12-29,288,18
11,Hanging By A Moment,Lifehouse,5,2001-04-07,2001-10-06,270,27
12,Back In The Day,Blues Traveler,2,2001-07-28,2001-11-24,249,18
13,Drive,Incubus,5,2001-05-05,2001-10-06,237,22
14,Walk On,U2,2,2001-01-13,2001-04-28,227,16
15,"New York, New York",Ryan Adams,1,2001-09-15,2001-12-29,223,15
16,I Did It,Dave Matthews Band,1,2001-01-20,2001-04-21,215,14
17,Superman Inside,Eric Clapton,1,2001-02-24,2001-05-26,204,14
18,Beautiful Day,U2,1,2001-01-06,2001-05-12,200,19
19,Elevation,U2,4,2001-04-28,2001-08-18,198,17
20,No Such Thing,John Mayer,1,2001-09-29,2001-12-29,197,14
21,Dig In,Lenny Kravitz,4,2001-09-29,2001-12-29,192,14
22,Superman (It's Not Easy),Five For Fighting,7,2001-07-07,2001-12-22,189,25
23,Just Can't Last,Natalie Merchant,3,2001-10-13,2001-12-29,186,12
24,Girl Inside My Head,Blues Traveler,3,2001-04-14,2001-07-14,171,14
25,Again,Lenny Kravitz,3,2001-01-06,2001-03-31,169,13
26,Whole New You,Shawn Colvin,4,2001-02-10,2001-05-26,167,16
27,Dream On,Depeche Mode,6,2001-04-21,2001-08-11,166,17
28,Something More,Train,7,2001-09-08,2001-12-29,162,17
29,Babylon,David Gray,4,2001-01-06,2001-04-14,160,15
30,Travelin' Light,Eric Clapton,4,2001-06-23,2001-09-15,159,13
31,Easy Tonight,Five For Fighting,1,2001-01-06,2001-03-10,141,10
32,I Want To Be In Love,Melissa Etheridge,5,2001-07-14,2001-09-29,132,12
33,Essence,Lucinda Williams,9,2001-05-12,2001-08-25,131,16
34,My Old Friend,John Hiatt,6,2001-08-25,2001-11-17,130,13
35,The Widow's Walk,Suzanne Vega,6,2001-10-13,2001-12-29,127,12
36,Chemistry,Semisonic,6,2001-02-03,2001-05-19,126,14
37,Letters From The Wasteland,The Wallflowers,7,2001-02-10,2001-05-05,124,13
38,Everyday,Dave Matthews Band,1,2001-11-10,2001-12-29,121,8
39,What It Is,Mark Knopfler,3,2001-01-06,2001-04-21,114,16
40,Extra Ordinary,Better Than Ezra,8,2001-07-21,2001-11-17,114,17
41,Please Forgive Me,David Gray,10,2001-01-06,2001-06-16,114,19
42,Soul Singing,The Black Crowes,8,2001-06-09,2001-09-01,113,13
43,If You're Gone,matchbox twenty,5,2001-01-06,2001-03-17,111,11
44,Planets Of The Universe,Stevie Nicks,5,2001-04-21,2001-06-30,110,11
45,Sail Away,David Gray,11,2001-08-25,2001-12-15,108,17
46,King Of All The World,Old 97's,8,2001-03-24,2001-06-02,93,11
47,Perfect Day,Collective Soul Featuring Elton John,10,2001-01-06,2001-04-07,89,14
48,Island In The Sun,Weezer,8,2001-09-08,2001-12-29,86,12
49,Sleepwalker,The Wallflowers,1,2001-01-06,2001-02-03,75,5
50,Warning,Green Day,8,2001-01-06,2001-03-10,68,9
51,All The Way To Reno (You're Gonna Be A Star),R.E.M.,8,2001-09-22,2001-11-10,67,8
52,It's Been Awhile,Staind,9,2001-11-03,2001-12-29,67,9
53,Short Skirt / Long Jacket,Cake,11,2001-07-07,2001-10-13,65,14
54,It's OK,Tracy Chapman,10,2001-01-06,2001-02-24,63,8
55,Running Out Of Time,Joan Osborne,12,2001-01-06,2001-03-17,62,11
56,God Gave Me Everything,Mick Jagger,9,2001-11-17,2001-12-29,61,7
57,Trouble,Coldplay,6,2001-11-17,2001-12-29,59,7
58,Sorcerer,Stevie Nicks,8,2001-08-18,2001-09-29,59,7
59,Sing,Travis,14,2001-06-30,2001-09-01,52,10
