chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-02-18,2012-12-08,1063,43
2,Set Fire To The Rain,Adele,1,2012-01-14,2012-10-13,1028,40
3,Brighter Than The Sun,Colbie Caillat,1,2012-01-07,2012-09-22,971,38
4,Drive By,Train,1,2012-02-25,2012-12-08,942,42
5,Just A Kiss,Lady Antebellum,1,2012-01-07,2012-08-18,886,33
6,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-05-05,2012-12-08,787,32
7,The One That Got Away,Katy Perry,5,2012-01-14,2012-09-08,762,35
8,Rumour Has It,Adele,4,2012-03-31,2012-12-01,742,36
9,Good Life,OneRepublic,2,2012-01-14,2012-07-07,700,26
10,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,7,2012-01-07,2012-08-04,664,31
11,Someone Like You,Adele,1,2012-01-07,2012-06-23,639,25
12,Payphone,Maroon 5,2,2012-05-26,2012-12-08,635,29
13,I Won't Give Up,Jason Mraz,5,2012-04-14,2012-12-08,574,35
14,Call Me Maybe,Carly Rae Jepsen,4,2012-06-16,2012-12-08,570,26
15,Mr. Know It All,Kelly Clarkson,4,2012-01-07,2012-06-09,556,23
16,What Makes You Beautiful,One Direction,8,2012-06-09,2012-12-01,501,26
17,A Thousand Years,Christina Perri,11,2012-01-28,2012-08-25,493,31
18,Not Over You,Gavin DeGraw,7,2012-01-14,2012-06-16,479,23
19,It Will Rain,Bruno Mars,11,2012-01-14,2012-07-14,477,27
20,Wide Awake,Katy Perry,3,2012-07-07,2012-12-08,462,23
21,Domino,Jessie J,14,2012-03-10,2012-09-08,373,27
22,We Are Young,fun. Featuring Janelle Monae,12,2012-05-05,2012-10-27,362,26
23,We Are Never Ever Getting Back Together,Taylor Swift,10,2012-09-01,2012-12-29,318,18
24,Crawling Back To You,Daughtry,14,2012-01-14,2012-06-09,311,22
25,Without You,David Guetta Featuring Usher,12,2012-01-14,2012-05-26,310,20
26,Happy Pills,Norah Jones,13,2012-06-02,2012-10-20,308,21
27,If I Die Young,The Band Perry,3,2012-01-14,2012-03-31,292,12
28,Blow Me (One Last Kiss),P!nk,11,2012-08-11,2012-12-22,289,20
29,Endless Love,Lionel Richie Featuring Shania Twain,12,2012-03-17,2012-07-28,287,20
30,Everybody Talks,Neon Trees,13,2012-06-30,2012-11-24,269,22
31,We Found Love,Rihanna Featuring Calvin Harris,14,2012-02-11,2012-06-30,262,21
32,Rolling In The Deep,Adele,4,2012-01-14,2012-03-24,252,11
33,Let's Stay Together,Seal,13,2012-01-07,2012-04-28,248,17
34,Home,Phillip Phillips,12,2012-09-15,2012-12-29,242,16
35,She's So Mean,matchbox twenty,15,2012-07-28,2012-12-01,212,19
36,Part Of Me,Katy Perry,18,2012-03-24,2012-08-18,198,21
37,Give Your Heart A Break,Demi Lovato,16,2012-07-14,2012-11-24,194,20
38,F**kin' Perfect,P!nk,5,2012-01-14,2012-03-03,192,8
39,Lights,Ellie Goulding,17,2012-08-18,2012-12-22,181,19
40,Skyfall,Adele,11,2012-10-20,2012-12-29,180,11
41,Brokenhearted,Karmin,17,2012-07-21,2012-12-01,173,20
42,Good Morning Beautiful,Jim Brickman Featuring Luke McMaster,3,2012-10-20,2012-12-29,172,11
43,Glad You Came,The Wanted,17,2012-05-19,2012-10-13,167,22
44,You And I,Lady Gaga,15,2012-01-14,2012-03-31,148,12
45,Nothing,The Script,13,2012-01-07,2012-03-03,141,9
46,"Let It Snow, Let It Snow, Let It Snow",Rod Stewart,1,2012-12-01,2012-12-29,133,5
47,Some Nights,fun.,18,2012-09-15,2012-12-29,133,16
48,50 Ways To Say Goodbye,Train,20,2012-08-25,2012-12-29,127,18
49,Good Time,Owl City & Carly Rae Jepsen,14,2012-10-06,2012-12-29,126,13
50,One More Night,Maroon 5,16,2012-09-29,2012-12-29,125,14
51,Honesty,Whitney Wolanin,23,2012-02-18,2012-06-30,120,20
52,My Oh My,Tristan Prettyman,15,2012-10-13,2012-12-22,117,11
53,A Holly Jolly Christmas,Lady Antebellum,2,2012-12-01,2012-12-29,115,5
54,The Edge Of Glory,Lady Gaga,7,2012-01-14,2012-02-11,115,5
55,Santa Claus Is Coming To Town,Barry Manilow,2,2012-12-01,2012-12-29,111,5
56,Fireflies,Trans-Siberian Orchestra,3,2012-12-01,2012-12-29,111,5
57,Joy To The World,Train,5,2012-12-01,2012-12-29,104,5
58,Dark Side,Kelly Clarkson,19,2012-08-11,2012-11-24,104,15
59,Easy,Rascal Flatts Featuring Natasha Bedingfield,20,2012-02-04,2012-05-05,104,14
