chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In Da Club,50 Cent,1,2004-01-03,2004-12-04,961,49
2,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,1,2004-03-13,2004-12-04,828,39
3,Drift Away,Uncle Kracker Featuring Dobie Gray,3,2004-01-10,2004-11-06,823,44
4,Unwell,matchbox twenty,1,2004-04-03,2004-12-04,815,36
5,Calling All Angels,Train,1,2004-01-03,2004-11-06,737,42
6,This One's For The Girls,Martina McBride,6,2004-03-20,2004-11-27,603,37
7,White Flag,Dido,1,2004-07-03,2004-12-04,593,23
8,Forever And For Always,Shania Twain,5,2004-01-10,2004-09-11,576,36
9,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,1,2004-03-27,2004-10-30,516,28
10,The Way You Move,OutKast Featuring Sleepy Brown,1,2004-06-26,2004-12-04,490,24
11,The First Cut Is The Deepest,Sheryl Crow,3,2004-07-03,2004-11-27,415,22
12,100 Years,Five For Fighting,1,2004-07-17,2004-11-20,403,19
13,Bright Lights,matchbox twenty,1,2004-02-21,2004-07-31,390,23
14,Here Without You,3 Doors Down,1,2004-08-21,2004-12-04,382,16
15,Tipsy,J-Kwon,2,2004-08-14,2004-12-04,369,17
16,You'll Think Of Me,Keith Urban,8,2004-07-03,2004-12-04,365,23
17,Someday,Nickelback,1,2004-08-07,2004-12-04,352,18
18,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,1,2004-05-15,2004-10-16,344,22
19,Crazy In Love,Beyonce Featuring Jay Z,3,2004-01-03,2004-05-08,342,19
20,Hey Ya!,OutKast,2,2004-05-29,2004-12-04,326,28
21,Fallen,Sarah McLachlan,1,2004-03-20,2004-07-24,297,19
22,Harder To Breathe,Maroon 5,7,2004-01-24,2004-07-24,292,27
23,Headstrong,Trapt,2,2004-02-21,2004-06-19,290,18
24,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,12,2004-01-17,2004-10-23,287,34
25,Numb,Linkin Park,2,2004-06-19,2004-10-23,272,18
26,It's My Life,No Doubt,1,2004-05-15,2004-10-02,268,17
27,Are You Gonna Be My Girl,Jet,1,2004-06-12,2004-10-16,265,19
28,Dance With My Father,Luther Vandross,10,2004-01-17,2004-07-03,255,24
29,My Immortal,Evanescence,1,2004-08-21,2004-11-13,249,13
30,With You,Jessica Simpson,1,2004-06-05,2004-10-23,242,19
31,Bring Me To Life,Evanescence Featuring Paul McCoy,5,2004-01-03,2004-07-31,233,27
32,Right Thurr,Chingy,1,2004-01-03,2004-05-15,221,12
33,Naughty Girl,Beyonce,1,2004-08-28,2004-11-13,216,12
34,Freek-A-Leek,Petey Pablo,1,2004-10-02,2004-12-04,210,10
35,Stand Up,Ludacris Featuring Shawnna,3,2004-03-20,2004-06-26,210,14
36,Live Like You Were Dying,Tim McGraw,1,2004-10-30,2004-12-25,207,9
37,(I Hate) Everything About You,Three Days Grace,5,2004-04-17,2004-08-07,202,14
38,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,1,2004-09-18,2004-12-04,198,12
39,Meant To Live,Switchfoot,1,2004-10-16,2004-12-11,197,9
40,Get Busy,Sean Paul,7,2004-01-03,2004-03-27,194,13
41,Clocks,Coldplay,12,2004-01-03,2004-06-19,182,16
42,Step In The Name Of Love,R. Kelly,2,2004-02-28,2004-06-05,181,14
43,I Love This Bar,Toby Keith,4,2004-01-24,2004-04-24,181,14
44,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,4,2004-07-10,2004-10-16,176,12
45,Remember When,Alan Jackson,4,2004-05-01,2004-07-17,176,12
46,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-11-20,2004-12-25,170,6
47,Baby Boy,Beyonce Featuring Sean Paul,1,2004-03-06,2004-05-08,170,10
48,"Me, Myself And I",Beyonce,3,2004-05-01,2004-06-19,170,8
49,Burn,Usher,2,2004-10-09,2004-12-04,164,9
50,Damn!,YoungBloodZ Featuring Lil Jon,7,2004-03-20,2004-07-17,164,15
51,Move Ya Body,Nina Sky Featuring Jabba,1,2004-10-30,2004-12-18,163,8
52,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",3,2004-01-24,2004-03-20,161,9
53,Confessions Part II,Usher,1,2004-10-23,2004-12-04,155,7
54,So Far Away,Staind,1,2004-02-14,2004-04-24,152,10
55,When I'm Gone,3 Doors Down,13,2004-01-03,2004-03-27,145,13
56,Where Is The Love?,The Black Eyed Peas,13,2004-01-03,2004-04-17,144,12
57,Leave (Get Out),JoJo,3,2004-10-30,2004-12-04,143,6
58,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-11-13,2004-12-25,142,7
59,Rockin' Around The Christmas Tree,Brenda Lee,2,2004-01-03,2004-12-25,137,5
60,Overnight Celebrity,Twista,1,2004-08-14,2004-10-09,135,9
61,Feliz Navidad,Jose Feliciano,1,2004-01-03,2004-12-25,134,5
62,Redneck Woman,Gretchen Wilson,11,2004-08-28,2004-11-06,133,11
63,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2004-01-03,2004-12-25,131,5
64,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,5,2004-02-28,2004-04-17,131,8
65,Jingle Bell Rock,Bobby Helms,3,2004-01-03,2004-12-25,124,5
66,Into You,Fabolous Featuring Tamia Or Ashanti,8,2004-01-03,2004-02-28,123,9
67,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,20,2004-01-17,2004-05-01,118,16
68,Why Can't I?,Liz Phair,3,2004-02-07,2004-03-20,116,7
69,Who Wouldn't Wanna Be Me,Keith Urban,14,2004-01-03,2004-03-13,113,11
70,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",2,2004-11-06,2004-12-04,112,5
71,A Holly Jolly Christmas,Burl Ives,3,2004-01-03,2004-12-25,112,5
72,Suga Suga,Baby Bash Featuring Frankie J,3,2004-04-10,2004-05-22,106,7
73,What Was I Thinkin',Dierks Bentley,18,2004-01-03,2004-03-27,104,13
74,Dip It Low,Christina Milian,3,2004-11-20,2004-12-25,99,6
75,Read Your Mind,Avant,5,2004-04-03,2004-05-15,99,7
76,Splash Waterfalls,Ludacris,1,2004-05-29,2004-06-26,98,5
77,Turn Me On,Kevin Lyttle Featuring Spragga Benz,2,2004-11-13,2004-12-04,97,4
78,All I Want For Christmas Is You,Mariah Carey,7,2004-01-03,2004-12-25,96,5
79,You Don't Know My Name,Alicia Keys,4,2004-04-03,2004-05-22,93,8
80,Letters From Home,John Michael Montgomery,13,2004-08-07,2004-10-23,93,10
81,Hotel,Cassidy Featuring R. Kelly,2,2004-06-05,2004-07-10,92,6
82,I Go Back,Kenny Chesney,12,2004-10-30,2004-12-04,91,6
83,Jesus Walks,Kanye West,2,2004-10-30,2004-11-20,81,4
84,Gigolo,Nick Cannon Featuring R. Kelly,3,2004-04-03,2004-04-24,77,4
85,Walked Outta Heaven,Jagged Edge,2,2004-03-13,2004-04-10,75,5
86,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,4,2004-05-08,2004-06-05,75,5
87,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,11,2004-01-03,2004-12-25,74,5
88,Dirt Off Your Shoulder,JAY-Z,2,2004-07-24,2004-08-07,73,3
89,If I Ain't Got You,Alicia Keys,2,2004-12-11,2004-12-25,73,3
