chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Most Beautiful Girl,Charlie Rich,1,1973-09-29,1973-12-29,1420,14
2,Delta Dawn,Helen Reddy,1,1973-06-23,1973-10-06,1413,16
3,Paper Roses,Marie Osmond,1,1973-09-15,1973-12-29,1355,16
4,Loves Me Like A Rock,Paul Simon w/ The Dixie Hummingbirds,1,1973-08-04,1973-11-17,1341,16
5,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn,1,1973-07-14,1973-10-06,1305,13
6,All I Know,Garfunkel,1,1973-09-22,1973-12-22,1303,14
7,I'm Coming Home,Johnny Mathis,1,1973-08-25,1973-12-22,1255,18
8,My Maria,B.W. Stevenson,1,1973-08-04,1973-11-03,1168,14
9,Top Of The World,Carpenters,2,1973-10-06,1973-12-29,1065,13
10,Half-Breed,Cher,3,1973-08-11,1973-11-24,1002,16
11,Touch Me In The Morning,Diana Ross,1,1973-06-02,1973-09-08,1000,15
12,Get Down,Gilbert O'Sullivan,3,1973-06-23,1973-09-15,953,13
13,We May Never Pass This Way (Again),Seals & Crofts,2,1973-09-29,1973-12-22,936,13
14,Yesterday Once More,Carpenters,1,1973-06-09,1973-08-25,898,12
15,Photograph,Ringo Starr,3,1973-10-13,1973-12-29,886,12
16,Leave Me Alone (ruby Red Dress),Helen Reddy,1,1973-11-10,1973-12-29,876,8
17,Knockin' On Heaven's Door,Bob Dylan,5,1973-09-08,1973-12-15,869,15
18,How Can I Tell Her,Lobo,4,1973-06-23,1973-09-08,824,12
19,Clouds,David Gates,3,1973-07-07,1973-09-15,760,11
20,Boogie Woogie Bugle Boy,Bette Midler,1,1973-05-19,1973-08-18,745,14
21,I Got A Name,Jim Croce,4,1973-09-29,1973-12-29,730,14
22,Jesse,Roberta Flack,3,1973-09-22,1973-12-08,729,12
23,Diamond Girl,Seals & Crofts,4,1973-06-02,1973-08-25,673,13
24,Let Me In,The Osmonds,4,1973-09-15,1973-11-17,669,10
25,Just You 'n' Me,Chicago,7,1973-10-06,1973-12-29,660,13
26,Let Me Be There,Olivia Newton-John,3,1973-09-08,1973-12-29,619,15
27,In The Midnight Hour,Cross Country,6,1973-08-11,1973-11-03,613,13
28,The Morning After,Maureen McGovern,6,1973-06-16,1973-09-01,578,12
