chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cinema,Benny Benassi Featuring Gary Go,2,2012-01-07,2012-08-11,405,32
2,"10,000 Reasons (Bless The Lord)",Matt Redman,3,2012-06-30,2012-11-24,322,22
3,Refill,Elle Varner,1,2012-05-05,2012-08-25,278,17
4,Intentalo,3BallMTY Featuring El Bebeto y America Sierra,3,2012-01-28,2012-06-09,257,19
5,Crying On A Suitcase,Casey James,2,2012-09-22,2012-12-29,256,15
6,Gold On The Ceiling,The Black Keys,2,2012-04-07,2012-06-16,210,11
7,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,1,2012-05-12,2012-09-08,189,11
8,Me Without You,tobyMac,4,2012-06-30,2012-10-06,185,14
9,Hasta Que Salga El Sol,Don Omar,5,2012-06-30,2012-09-15,178,12
10,Bailando Por El Mundo,Juan Magan Featuring Pitbull & El Cata,9,2012-03-31,2012-07-28,177,17
11,I Like Girls That Drink Beer,Toby Keith,2,2012-08-11,2012-11-17,171,10
12,Stay,Tyrese,7,2012-01-07,2012-03-31,170,12
13,Young Homie,Chris Rene,1,2012-03-31,2012-06-16,165,12
14,Touch'N You,Rick Ross Featuring Usher,2,2012-06-09,2012-09-15,161,15
15,Ready Or Not,Bridgit Mendler,1,2012-08-25,2012-10-27,160,10
16,Nobody's Perfect,J. Cole Featuring Missy Elliott,2,2012-04-07,2012-05-26,152,8
17,Bully,Shinedown,2,2012-01-21,2012-03-31,149,9
18,He's Mine,Rodney Atkins,3,2012-03-10,2012-05-12,147,10
19,True Believers,Darius Rucker,8,2012-09-15,2012-12-29,142,11
20,Shinin' On Me,Jerrod Niemann,1,2012-07-21,2012-09-08,138,8
21,Follow The Leader,Wisin & Yandel + Jennifer Lopez,5,2012-06-09,2012-08-11,138,10
22,R.I.P.,Rita Ora Featuring Tinie Tempah,3,2012-10-20,2012-12-08,137,8
23,Dutty Love,Don Omar Featuring Natti Natasha,14,2012-03-31,2012-08-18,137,20
24,Like My Dog,Billy Currington,2,2012-01-07,2012-02-18,136,7
