chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,People Gonna Talk,James Hunter,1,2006-03-25,2006-12-30,554,41
2,Songlines,The Derek Trucks Band,1,2006-03-11,2006-12-30,512,43
3,The Definitive Collection,Etta James,1,2006-01-28,2006-12-30,496,49
4,The Ultimate Collection,B.B. King,4,2006-01-07,2006-12-30,480,52
5,Hope And Desire,Susan Tedeschi,2,2006-01-07,2006-12-30,442,52
6,Suitcase,Keb' Mo',1,2006-07-01,2006-12-30,399,27
7,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,1,2006-01-07,2006-05-27,305,21
8,You & Me,Joe Bonamassa,1,2006-06-24,2006-12-30,282,28
9,B.B. King & Friends: 80,B.B. King,2,2006-01-07,2006-12-30,281,37
10,Cost Of Living,Delbert McClinton,2,2006-01-07,2006-09-23,226,32
11,Bring 'Em In,Buddy Guy,4,2006-01-07,2006-12-30,219,43
12,Live From Across The Pond,The Robert Cray Band,1,2006-09-30,2006-12-30,171,14
13,Heart Of Mine: Maria Muldaur Sings Love Songs Of Bob Dylan,Maria Muldaur,1,2006-09-09,2006-12-30,141,17
14,Leave The Light On,Chris Smither,3,2006-10-07,2006-12-30,132,13
15,Golden Legends: Ray Charles Live,Ray Charles,8,2006-02-04,2006-12-09,119,27
16,The Hard Stuff,George Thorogood & The Destroyers,2,2006-06-17,2006-12-23,118,22
17,Full Circle,Walter Trout And Friends,2,2006-07-08,2006-09-30,114,12
18,Bronx In Blue,Dion,3,2006-01-28,2006-06-24,114,21
19,I've Got My Own Hell To Raise,Bettye LaVette,4,2006-01-07,2006-05-06,103,16
20,Chasing The Sun,Indigenous,2,2006-07-01,2006-12-30,100,15
21,Gifted,Willie Clayton,5,2006-10-21,2006-12-23,81,10
22,Can't Quit The Blues,Buddy Guy,2,2006-11-18,2006-12-30,79,7
23,Electric Blue Watermelon,North Mississippi Allstars,8,2006-01-07,2006-04-29,75,15
24,"35 X 35: 35 Songs, 35 Years Of Genuine Houserockin' Music",Various Artists,7,2006-04-22,2006-08-12,71,13
25,Delta Hardware,Charlie Musselwhite,4,2006-06-03,2006-11-04,54,7
26,Music Is The Medicine,Anthony Gomes,4,2006-09-02,2006-11-18,51,11
27,Uncovered,Tony Joe White,4,2006-09-23,2006-11-04,48,7
28,The Best Of George Thorogood & The Destroyers,George Thorogood & The Destroyers,8,2006-02-11,2006-08-12,43,13
29,Blues: Gold,Various Artists,9,2006-02-04,2006-04-08,43,10
30,Throw Back Days,Mel Waiters,5,2006-04-22,2006-06-17,39,9
31,Honkin' On Bobo,Aerosmith,9,2006-01-07,2006-03-18,37,10
32,Putumayo Presents: Blues Around The World,Various Artists,8,2006-08-19,2006-09-16,33,5
33,Best Of Blues: 50 Hits,Various Artists,10,2006-01-07,2006-11-11,33,11
34,Live From Austin TX,Susan Tedeschi,10,2006-01-07,2006-11-11,26,8
35,Tunesmith Retrofit,Kelly Joe Phelps,5,2006-08-19,2006-10-14,23,5
36,Working Man,Albert Cummings,6,2006-08-05,2006-12-30,21,4
37,Me And Mr Johnson,Eric Clapton,9,2006-01-07,2006-01-28,20,4
38,Change In The Weather,Eric Lindell,9,2006-04-22,2006-06-17,20,5
39,Old New Ballads Blues,Gary Moore,6,2006-05-20,2006-06-03,16,3
40,Sessions For Robert J,Eric Clapton,10,2006-01-07,2006-01-21,13,3
41,The Best Of Susan Tedeschi,Susan Tedeschi,11,2006-01-07,2006-02-18,13,5
42,Back To The Well,Lee Roy Parnell,10,2006-03-25,2006-04-01,11,2
43,Rattleshake,Lil' Ed And The Blues Imperials,10,2006-07-29,2006-08-19,8,2
44,Blind Pig Records 30th Anniversary Collection,Various Artists,11,2006-09-30,2006-10-28,8,2
45,We The People,Guitar Shorty,12,2006-09-02,2006-10-07,6,2
46,In The Natural State,Jimmy Thackery With The Cate Brothers,11,2006-07-22,2006-07-22,5,1
47,Stealing The Devil's Guitar,Popa Chubby,11,2006-06-24,2006-06-24,5,1
48,After The Rain,Irma Thomas,12,2006-07-29,2006-07-29,4,1
49,Skunkmello,Guy Davis,12,2006-07-01,2006-07-01,4,1
50,Bahamut,Hazmat Modine,12,2006-11-18,2006-11-18,4,1
51,Buried Alive In The Blues,Chicago Blues Reunion,12,2006-12-23,2006-12-23,4,1
52,Brother To The Blues,Tab Benoit With Louisiana's Leroux,14,2006-05-13,2006-05-27,4,2
53,The Lady And  Mr. Johnson,Rory Block,14,2006-09-02,2006-09-16,4,2
54,Watermelon Slim & The Workers,Watermelon Slim,13,2006-04-15,2006-04-15,3,1
55,Grant Street,Sonny Landreth,13,2006-02-18,2006-02-18,3,1
56,Rise,Chris Thomas King,13,2006-07-22,2006-07-22,3,1
57,Gold,B.B. King,14,2006-07-29,2006-08-19,3,2
58,The Definitive Collection,Muddy Waters,14,2006-06-10,2006-06-10,2,1
59,Soul Shaker,Tommy Castro,14,2006-04-01,2006-04-01,2,1
60,The Soul Truth,Shemekia Copeland,14,2006-01-21,2006-01-21,2,1
61,Live! Down The Road,Marcia Ball,14,2006-03-18,2006-03-18,2,1
62,Gimme Some Lovin' & Other Hits,Blues Brothers,15,2006-01-14,2006-01-14,1,1
63,Twenty,The Robert Cray Band,15,2006-04-15,2006-04-15,1,1
64,Best Of Blues,Various Artists,15,2006-01-21,2006-01-21,1,1
65,Original Greatest Hits,B.B. King,15,2006-01-07,2006-01-07,1,1
66,His Hands,Candi Staton,15,2006-04-22,2006-04-22,1,1
67,Otis Rush & Friends: Live At Montreux 1986,Otis Rush,15,2006-04-08,2006-04-08,1,1
