chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sound Of Music,Soundtrack,2,1966-01-01,1966-12-31,10616,53
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,1,1966-01-01,1966-12-31,10540,53
3,!!Going Places!!,Herb Alpert & The Tijuana Brass,1,1966-01-01,1966-12-31,10255,53
4,Doctor Zhivago,Soundtrack,1,1966-03-19,1966-12-31,7563,42
5,What Now My Love,Herb Alpert & The Tijuana Brass,1,1966-05-14,1966-12-31,7338,34
6,Rubber Soul,The Beatles,1,1966-01-01,1966-12-10,7017,50
7,South Of The Border,Herb Alpert & The Tijuana Brass,6,1966-01-01,1966-12-31,6975,53
8,Lonely Bull,Herb Alpert & The Tijuana Brass,10,1966-01-01,1966-12-31,6716,53
9,The Best Of Herman's Hermits,Herman's Hermits,5,1966-01-01,1966-12-31,6439,53
10,If You Can Believe Your Eyes And Ears,The Mamas & The Papas,1,1966-03-12,1966-12-31,6219,43
11,The Best Of The Animals,The Animals,6,1966-02-12,1966-12-31,6197,47
12,Why Is There Air?,Bill Cosby,19,1966-01-01,1966-12-31,6152,53
13,September Of My Year,Frank Sinatra,5,1966-01-01,1966-12-10,6119,50
14,Big Hits (High Tide And Green Grass),The Rolling Stones,3,1966-04-16,1966-12-31,5441,38
15,The 4 Seasons' Gold Vault of Hits,The 4 Seasons,10,1966-01-01,1966-12-31,5226,53
16,Golden Hits,Roger Miller,6,1966-01-01,1966-12-10,5138,50
17,Mary Poppins,Soundtrack,11,1966-01-01,1966-12-03,4976,49
18,"My Name Is Barbra, Two...",Barbra Streisand,5,1966-01-01,1966-10-01,4930,40
19,My World,Eddy Arnold,7,1966-01-01,1966-11-19,4920,47
20,Fiddler On The Roof,Original Cast,37,1966-01-01,1966-12-31,4907,53
21,Spanish Eyes,Al Martino,8,1966-02-19,1966-12-31,4787,46
22,Strangers In Night,Frank Sinatra,1,1966-06-18,1966-12-31,4769,29
23,Ballads Of The Green Berets,SSgt Barry Sadler,1,1966-02-26,1966-10-01,4591,32
24,Lou Rawls Live,Lou Rawls,4,1966-05-07,1966-12-31,4582,35
25,My Fair Lady,Soundtrack,24,1966-01-01,1966-11-19,4521,47
26,Color Me Barbra,Barbra Streisand,3,1966-04-09,1966-12-10,4460,36
27,Just Like Us!,Paul Revere & The Raiders,5,1966-02-05,1966-11-26,4455,43
28,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass,17,1966-01-15,1966-12-31,4364,51
29,The Dave Clark Five's Greatest Hits,The Dave Clark Five,9,1966-02-26,1966-12-31,4284,45
30,Somewhere My Love,Ray Conniff,3,1966-07-16,1966-12-31,4282,25
31,Boots,Nancy Sinatra,5,1966-03-12,1966-12-24,4277,42
32,Wonderfulness,Bill Cosby,7,1966-05-28,1966-12-31,4275,32
33,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby,21,1966-03-19,1966-12-31,4123,42
34,Aftermath,The Rolling Stones,2,1966-07-09,1966-12-31,4052,26
35,The Supremes At The Copa,The Supremes,11,1966-01-01,1966-11-19,3940,47
36,The Shadow Of Your Smile,Andy Williams,6,1966-05-14,1966-12-31,3853,34
37,That Was The Year That Was,Tom Lehrer,18,1966-01-01,1966-10-22,3850,43
38,The Shadow Of Your Smile,Johnny Mathis,9,1966-04-02,1966-12-31,3744,38
39,Yesterday And Today,The Beatles,1,1966-07-09,1966-12-31,3720,26
40,Crying Time,Ray Charles,15,1966-03-12,1966-11-12,3642,36
41,Going To A Go-Go,Smokey Robinson & The Miracles,8,1966-01-01,1966-08-27,3640,35
42,A Man And His Music,Frank Sinatra,9,1966-01-01,1966-07-30,3630,31
43,Soul & Inspiration,The Righteous Brothers,7,1966-04-30,1966-12-03,3613,32
44,Revolver,The Beatles,1,1966-09-03,1966-12-31,3592,18
45,I Hear A Symphony,The Supremes,8,1966-03-19,1966-11-26,3550,37
46,December's Children (And Everybody's),The Rolling Stones,4,1966-01-01,1966-07-23,3528,30
47,Sounds Of Silence,Simon & Garfunkel,25,1966-02-19,1966-10-29,3509,37
