chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Sound,Mary Mary,1,2009-01-03,2009-12-26,2325,52
2,WOW Hits 2009,Various Artists,1,2009-01-03,2009-12-26,2243,52
3,Hello Love,Chris Tomlin,2,2009-01-03,2009-12-26,2192,52
4,Revelation,Third Day,4,2009-01-03,2009-12-26,2075,52
5,A New Hallelujah,Michael W. Smith,1,2009-01-03,2009-12-26,2023,52
6,My Paper Heart,Francesca Battistelli,4,2009-01-17,2009-12-26,1925,50
7,Over And Underneath,Tenth Avenue North,2,2009-01-03,2009-12-26,1913,52
8,What If We,Brandon Heath,9,2009-01-03,2009-12-12,1517,49
9,Speaking Louder Than Before,Jeremy Camp,2,2009-01-03,2009-12-12,1485,50
10,Innocence & Instinct,Red,1,2009-02-28,2009-12-26,1298,44
11,Kari Jobe,Kari Jobe,3,2009-02-28,2009-12-26,1288,44
12,New Surrender,Anberlin,10,2009-01-03,2009-11-21,1219,45
13,10,MercyMe,1,2009-04-25,2009-12-26,1171,36
14,Something To Say,Matthew West,7,2009-01-31,2009-12-26,1112,44
15,City Of Black & White,Mat Kearney,1,2009-06-06,2009-12-26,1050,28
16,The Power Of One,Israel Houghton,1,2009-04-11,2009-12-05,1029,35
17,Freedom,Mandisa,4,2009-04-11,2009-12-26,849,32
18,Rebel,Lecrae,13,2009-01-03,2009-10-03,816,38
19,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-11-14,800,25
20,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,1,2009-06-13,2009-11-28,775,25
21,In The Hands Of God,newsboys,2,2009-05-23,2009-12-19,772,27
22,Awake,Skillet,1,2009-09-12,2009-12-26,762,16
23,The Priests,The Priests,2,2009-01-03,2009-06-27,712,25
24,Audience Of One,Heather Headley,1,2009-01-31,2009-07-25,707,26
25,Fearless,"Phillips, Craig & Dean",1,2009-08-22,2009-12-26,689,19
26,The Long Fall Back To Earth,Jars Of Clay,1,2009-05-09,2009-12-19,671,23
27,Reunion Volume One,Gaither Vocal Band,1,2009-02-14,2009-10-24,665,27
28,All That Is Within Me,MercyMe,14,2009-01-03,2009-07-04,649,27
