chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-28,2017-12-30,1283,49
2,Scars To Your Beautiful,Alessia Cara,1,2017-01-14,2017-12-16,1226,49
3,Water Under The Bridge,Adele,3,2017-01-07,2017-12-02,1196,48
4,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2017-01-07,2017-11-04,1194,44
5,Say You Won't Let Go,James Arthur,3,2017-03-04,2017-12-30,975,44
6,Let Me Love You,DJ Snake Featuring Justin Bieber,6,2017-01-14,2017-11-25,919,46
7,Something Just Like This,The Chainsmokers & Coldplay,1,2017-04-29,2017-12-30,838,36
8,Treat You Better,Shawn Mendes,1,2017-01-07,2017-08-05,785,31
9,Play That Song,Train,6,2017-01-14,2017-09-23,780,37
10,Cheap Thrills,Sia Featuring Sean Paul,2,2017-01-07,2017-07-01,674,26
11,Can't Stop The Feeling!,Justin Timberlake,1,2017-01-07,2017-06-17,665,24
12,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-06-10,2017-12-30,636,30
13,Send My Love (To Your New Lover),Adele,1,2017-01-07,2017-05-20,486,20
14,Stay,Zedd & Alessia Cara,7,2017-07-01,2017-12-23,480,26
15,Just Like Fire,P!nk,1,2017-01-07,2017-04-29,443,17
16,What About Us,P!nk,2,2017-09-02,2017-12-30,429,18
17,Castle On The Hill,Ed Sheeran,9,2017-05-06,2017-10-28,422,26
18,Love On The Brain,Rihanna,9,2017-04-01,2017-09-23,418,26
19,This Town,Niall Horan,11,2017-01-21,2017-07-22,403,26
20,Mercy,Shawn Mendes,11,2017-02-11,2017-08-19,397,28
21,Attention,Charlie Puth,9,2017-07-01,2017-12-30,366,26
22,Closer,The Chainsmokers Featuring Halsey,8,2017-01-07,2017-04-22,327,16
23,That's What I Like,Bruno Mars,12,2017-03-18,2017-09-09,327,26
24,I Believe In You,Michael Buble,11,2017-03-04,2017-07-15,311,20
25,The Fighter,Keith Urban Featuring Carrie Underwood,13,2017-08-19,2017-12-30,281,20
26,Roller Coaster,Bon Jovi,11,2017-02-04,2017-06-17,280,20
27,Believer,Imagine Dragons,13,2017-06-24,2017-12-02,275,24
28,Million Reasons,Lady Gaga,14,2017-03-04,2017-08-12,275,23
29,Too Good At Goodbyes,Sam Smith,9,2017-09-23,2017-12-30,269,15
30,Blue Ain't Your Color,Keith Urban,14,2017-02-11,2017-06-24,248,20
31,Da Ya Think I'm Sexy,Rod Stewart Featuring DNCE,11,2017-09-16,2017-12-30,242,16
32,Slow Hands,Niall Horan,14,2017-07-15,2017-12-09,236,22
33,Body Like A Back Road,Sam Hunt,15,2017-07-01,2017-11-11,235,20
34,Cake By The Ocean,DNCE,7,2017-01-14,2017-03-18,227,10
35,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,16,2017-01-21,2017-06-03,206,20
36,Life's About To Get Good,Shania Twain,12,2017-08-19,2017-12-09,204,17
37,It Ain't Me,Kygo x Selena Gomez,16,2017-06-03,2017-10-14,199,20
38,24K Magic,Bruno Mars,13,2017-01-07,2017-03-25,190,12
39,Save As Draft,Katy Perry,14,2017-07-15,2017-11-04,179,16
40,Perfect,Ed Sheeran,10,2017-10-14,2017-12-30,178,12
41,Chained To The Rhythm,Katy Perry Featuring Skip Marley,17,2017-02-25,2017-07-08,178,20
42,I Feel It Coming,The Weeknd Featuring Daft Punk,20,2017-03-11,2017-07-22,170,20
43,Love On The Weekend,John Mayer,18,2017-01-14,2017-05-27,167,20
44,Dancing On My Own,Calum Scott,15,2017-01-14,2017-03-25,165,11
45,Feel It Still,Portugal. The Man,15,2017-09-09,2017-12-30,164,17
46,Love Me Now,John Legend,16,2017-01-14,2017-04-08,160,13
47,Love So Soft,Kelly Clarkson,16,2017-09-30,2017-12-30,160,14
48,Cold,Maroon 5 Featuring Future,17,2017-03-18,2017-07-29,158,20
49,Love Yourself,Justin Bieber,8,2017-01-14,2017-02-25,153,7
50,Nobody But Me,Michael Buble,10,2017-01-07,2017-03-04,148,9
51,What Lovers Do,Maroon 5 Featuring SZA,17,2017-09-30,2017-12-30,143,14
52,Wish I Knew You,The Revivalists,18,2017-08-12,2017-11-25,143,16
53,Santa's Coming For Us,Sia,1,2017-12-02,2017-12-30,126,5
54,One Call Away,Charlie Puth,6,2017-01-14,2017-02-11,124,5
55,Christmas Eve,Kelly Clarkson,4,2017-12-02,2017-12-30,111,5
56,Fresh Eyes,Andy Grammer,20,2017-01-14,2017-04-29,106,16
57,Issues,Julia Michaels,17,2017-06-17,2017-09-02,105,12
58,Look What You Made Me Do,Taylor Swift,19,2017-09-09,2017-12-02,101,13
