chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Born Free,Roger Williams,1,1966-07-30,1966-12-31,818,23
2,The Impossible Dream (The Quest),Jack Jones,1,1966-05-07,1966-10-01,694,22
3,Strangers In The Night,Frank Sinatra,1,1966-04-30,1966-09-10,636,20
4,The Wheel Of Hurt,Margaret Whiting,1,1966-08-13,1966-12-31,601,21
5,"Somewhere, My Love",Ray Conniff,1,1966-06-18,1966-10-15,592,18
6,In The Arms Of Love,Andy Williams,1,1966-07-30,1966-11-19,514,17
7,The More I See You,Chris Montez,2,1966-04-16,1966-07-30,499,16
8,Call Me,Chris Montez,2,1966-01-01,1966-04-23,499,17
9,Crying Time,Ray Charles,1,1966-01-01,1966-04-02,485,14
10,Summer Samba (So Nice),Walter Wanderley,3,1966-08-13,1966-12-03,483,17
11,It Was A Very Good Year,Frank Sinatra,1,1966-01-01,1966-04-16,464,16
12,A Time For Love,Tony Bennett,3,1966-09-24,1966-12-31,463,15
13,"Lara's Theme from ""Dr. Zhivago""",Roger Williams,5,1966-04-30,1966-09-03,442,19
14,Zorba The Greek,Herb Alpert & The Tijuana Brass,2,1966-01-01,1966-03-26,423,13
15,I Want To Go With You,Eddy Arnold,1,1966-02-05,1966-05-07,422,14
16,Mas Que Nada,Sergio Mendes & Brasil '66,4,1966-08-06,1966-11-26,419,17
17,Summer Wind,Frank Sinatra,1,1966-09-03,1966-11-26,414,13
18,Spanish Eyes,Al Martino,1,1966-01-01,1966-03-19,393,12
19,The Ballad Of The Green Berets,SSgt Barry Sadler,1,1966-02-12,1966-04-30,393,12
20,Games That Lovers Play,Eddie Fisher,2,1966-10-15,1966-12-31,393,12
21,My Love,Petula Clark,4,1966-01-01,1966-03-26,386,13
22,Somewhere There's A Someone,Dean Martin,2,1966-02-12,1966-05-07,384,13
23,Love Me With All Of Your Heart,The Bachelors,3,1966-04-02,1966-07-02,380,14
24,Strangers In The Night,Bert Kaempfert And His Orchestra,8,1966-05-07,1966-08-13,361,15
25,Husbands And Wives,Roger Miller,2,1966-02-12,1966-04-30,358,12
26,Guantanamera,The Sandpipers,3,1966-08-06,1966-11-05,356,14
27,Mame,Bobby Darin,3,1966-04-16,1966-07-16,353,14
28,I Couldn't Live Without Your Love,Petula Clark,1,1966-07-16,1966-10-01,350,12
29,The Work Song,Herb Alpert & The Tijuana Brass,2,1966-06-25,1966-09-10,346,12
30,A Day In The Life Of A Fool,Jack Jones,4,1966-10-22,1966-12-31,340,11
31,"I'm Comin' Home, Cindy",Trini Lopez,2,1966-04-02,1966-06-25,336,13
32,Bye Bye Blues,Bert Kaempfert And His Orchestra,5,1966-01-15,1966-04-09,326,13
33,Mame,Louis Armstrong,7,1966-05-07,1966-07-30,325,13
34,Lookin' For Love,Ray Conniff,2,1966-10-01,1966-12-17,322,12
35,Where Am I Going?,Barbra Streisand,4,1966-02-05,1966-04-23,322,12
36,Hawaii (Main Title),Henry Mancini His Orchestra And Chorus,6,1966-10-15,1966-12-31,322,12
37,What Now My Love,Herb Alpert & The Tijuana Brass,2,1966-03-19,1966-05-28,318,11
38,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino,2,1966-02-26,1966-05-07,317,11
39,Come Running Back,Dean Martin,4,1966-05-07,1966-07-16,311,11
40,"Dommage, Dommage (Too Bad, Too Bad)",Jerry Vale,5,1966-09-10,1966-11-26,308,12
41,Band Of Gold,Mel Carter,1,1966-04-09,1966-06-18,303,11
42,Misty,"""Groove"" Holmes",7,1966-06-25,1966-09-24,299,14
43,Together Again,Ray Charles,1,1966-03-26,1966-06-04,297,11
44,Cabaret,Marilyn Maye,9,1966-10-01,1966-12-24,295,13
45,Wiederseh'n,Al Martino,3,1966-05-14,1966-07-23,293,11
46,The Men In My Little Girl's Life,Mike Douglas,3,1966-01-01,1966-03-05,290,10
47,The Ballad Of Irving,Frank Gallop,2,1966-04-16,1966-06-18,285,10
48,I Only Have Eyes For You,The Lettermen,4,1966-06-04,1966-08-06,284,10
49,Winchester Cathedral,New Vaudeville Band,1,1966-11-12,1966-12-31,279,8
50,Second Hand Rose,Barbra Streisand,5,1966-01-01,1966-02-26,274,9
51,I Can't Give You Anything But Love,Bert Kaempfert And His Orchestra,6,1966-09-10,1966-11-19,273,11
52,Elusive Butterfly,Jane Morgan,9,1966-09-24,1966-12-03,273,11
53,A Million And One,Dean Martin,4,1966-07-23,1966-10-01,271,11
54,Big Spender,Peggy Lee,9,1966-01-29,1966-04-16,271,12
55,Spanish Flea,Herb Alpert & The Tijuana Brass,4,1966-03-12,1966-05-14,263,10
56,Wade In The Water,Ramsey Lewis,11,1966-07-09,1966-10-08,263,14
57,There Will Never Be Another You,Chris Montez,4,1966-08-13,1966-10-15,261,10
58,Flamingo,Herb Alpert & The Tijuana Brass,5,1966-09-03,1966-11-05,254,10
59,The Tip Of My Fingers,Eddy Arnold,8,1966-07-23,1966-09-24,254,10
60,A Sign Of The Times,Petula Clark,2,1966-03-26,1966-05-21,252,9
61,The Cruel War,"Peter, Paul & Mary",4,1966-04-16,1966-06-18,252,10
62,If He Walked Into My Life,Eydie Gorme,5,1966-06-11,1966-08-06,250,9
63,Thunderball,Tom Jones,5,1966-01-01,1966-02-19,248,8
64,Less Than Tomorrow,Jerry Vale,14,1966-04-23,1966-07-09,246,12
65,I Can't Grow Peaches On A Cherry Tree,Just Us,3,1966-03-26,1966-06-04,243,11
66,Alfie,Joanie Sommers,9,1966-08-06,1966-10-08,242,10
67,Michelle,David & Jonathan,3,1966-01-15,1966-03-19,241,10
68,It's Over,Jimmie Rodgers,5,1966-05-21,1966-07-23,237,10
69,Georgia Rose,Tony Bennett,6,1966-07-09,1966-09-03,237,9
70,Free Again,Barbra Streisand,8,1966-09-24,1966-11-26,237,10
71,You You You,Mel Carter,11,1966-07-09,1966-09-17,235,11
72,Just Yesterday,Al Martino,12,1966-07-23,1966-10-08,234,12
73,"The ""A"" Team",SSgt Barry Sadler,6,1966-04-23,1966-06-18,232,9
74,When Liking Turns To Loving,Ronnie Dove,6,1966-01-22,1966-03-26,231,10
75,Nobody's Baby Again,Dean Martin,6,1966-10-08,1966-12-10,231,10
76,Happy Summer Days,Ronnie Dove,7,1966-06-18,1966-08-20,230,10
77,You Don't Have To Say You Love Me,Dusty Springfield,8,1966-06-25,1966-08-20,229,9
78,Make The World Go Away,Eddy Arnold,2,1966-01-01,1966-02-12,228,7
79,All That I Am,Elvis Presley,9,1966-10-08,1966-12-17,226,11
80,Tijuana Taxi,Herb Alpert & The Tijuana Brass,9,1966-01-01,1966-02-26,223,9
81,"Song From ""The Oscar""",Tony Bennett,10,1966-02-26,1966-04-30,217,10
82,Walking Happy,Peggy Lee,14,1966-10-22,1966-12-31,213,11
83,That's Life,Frank Sinatra,1,1966-11-19,1966-12-31,209,7
84,Chanson D'Amour,The Lettermen,8,1966-10-29,1966-12-24,208,9
85,The Last Word In Lonesome Is Me,Eddy Arnold,9,1966-05-07,1966-07-16,208,11
86,A Man And A Woman,Tamiko Jones w/ Herbie Mann,10,1966-10-29,1966-12-31,204,10
87,Promise Her Anything,Tom Jones,11,1966-02-12,1966-04-09,203,9
88,On A Clear Day You Can See Forever,Johnny Mathis,6,1966-01-01,1966-02-12,201,7
89,Michelle,Bud Shank,12,1966-01-08,1966-03-19,201,11
90,"Sam, You Made The Pants Too Long",Barbra Streisand,9,1966-05-14,1966-07-02,198,8
91,Downtown,Mrs. Miller,9,1966-04-30,1966-06-11,190,7
92,Message To Michael,Dionne Warwick,12,1966-04-09,1966-06-11,189,10
93,Frankie And Johnny,Elvis Presley,3,1966-03-26,1966-05-14,188,8
94,Uptight (Everything's Alright),Nancy Wilson,10,1966-07-02,1966-08-27,186,9
95,I'm Gettin' Sentimental Over You,The Glenn Miller Orchestra,12,1966-09-17,1966-11-12,184,9
96,A Lover's Concerto,Sarah Vaughan,5,1966-04-02,1966-05-21,183,8
97,Love Bug,Jack Jones,5,1966-01-01,1966-02-05,182,6
98,As Tears Go By,The Rolling Stones,10,1966-01-01,1966-02-19,180,8
99,One Of Those Songs,The Ray Charles Singers,13,1966-01-29,1966-04-02,180,10
100,Time,The Pozo-Seco Singers,3,1966-03-26,1966-04-30,177,6
101,Mame,Herb Alpert & The Tijuana Brass,3,1966-11-26,1966-12-31,177,6
102,The Wheel Of Hurt,Al Martino,12,1966-10-22,1966-12-17,177,9
103,One Has My Name (The Other Has My Heart),Barry Young,3,1966-01-01,1966-02-05,175,6
104,The Portuguese Washerwomen,Baja Marimba Band,15,1966-10-01,1966-11-26,175,9
