chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ballast,Nothing More,2,2014-03-29,2014-11-01,993,32
2,Heaven Knows,The Pretty Reckless,1,2014-01-04,2014-07-26,992,30
3,My Demons,Starset,5,2014-01-04,2014-10-18,919,42
4,Words As Weapons,Seether,1,2014-05-24,2014-10-25,803,23
5,Painkiller,Three Days Grace,1,2014-04-19,2014-09-20,784,23
6,Torn To Pieces,Pop Evil,1,2014-02-22,2014-08-02,770,24
7,Shepherd Of Fire,Avenged Sevenfold,1,2014-01-04,2014-05-24,768,21
8,Take Out The Gunman,Chevelle,1,2014-02-22,2014-07-19,766,22
9,Dead But Rising,Volbeat,3,2014-02-08,2014-07-12,743,23
10,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,1,2014-07-05,2014-11-22,675,21
11,Out Of The Black,Royal Blood,2,2014-03-22,2014-08-16,664,22
12,Messed Up World,The Pretty Reckless,1,2014-06-28,2014-11-15,663,21
13,1000hp,Godsmack,1,2014-06-28,2014-11-08,644,20
14,Guilty All The Same,Linkin Park Featuring Rakim,1,2014-03-22,2014-08-02,634,20
15,Room To Breathe,You Me At Six,4,2014-05-10,2014-11-01,616,26
16,Until It's Gone,Linkin Park,1,2014-06-07,2014-10-18,608,20
17,What If I Was Nothing,All That Remains,2,2014-01-04,2014-04-26,601,17
18,Figure It Out,Royal Blood,3,2014-08-23,2014-12-27,580,19
19,Drown,Theory Of A Deadman,4,2014-05-10,2014-09-20,576,20
20,This Means War,Avenged Sevenfold,4,2014-04-26,2014-09-06,572,20
21,Tired,Stone Sour,1,2014-01-04,2014-04-19,562,16
22,Hater,Korn,5,2014-07-12,2014-11-22,545,20
23,The Devil In I,Slipknot,2,2014-09-13,2014-12-27,528,16
24,I Don't Want To Be Here Anymore,Rise Against,5,2014-06-28,2014-11-08,524,20
25,Edge Of A Revolution,Nickelback,1,2014-09-06,2014-12-27,521,17
26,Wrong Side Of Heaven,Five Finger Death Punch,2,2014-09-13,2014-12-27,520,16
27,Dog On A Leash,Adelitas Way,7,2014-04-19,2014-08-30,517,20
28,Spike In My Veins,Korn,5,2014-01-04,2014-05-10,509,19
29,Back To The Shack,Weezer,5,2014-08-09,2014-12-20,502,20
30,Weak,Seether,5,2014-01-04,2014-04-26,500,17
31,Take The Bullets Away,We As Human Featuring Lacey Sturm,12,2014-04-19,2014-09-13,469,22
32,Fever,The Black Keys,12,2014-04-12,2014-08-23,452,20
33,House Of The Rising Sun,Five Finger Death Punch,7,2014-03-01,2014-07-12,437,20
34,Addicted To Pain,Alter Bridge,4,2014-01-04,2014-03-29,430,13
35,Come With Me Now,KONGOS,14,2014-04-12,2014-08-23,424,20
36,Lightning Bolt,Pearl Jam,6,2014-03-15,2014-07-26,423,20
37,Do I Wanna Know?,Arctic Monkeys,12,2014-02-15,2014-06-28,405,20
38,It's About Time,Young The Giant,11,2014-01-18,2014-05-31,396,20
39,Gotta Get Away,The Black Keys,11,2014-08-16,2014-12-27,396,20
40,Battle Born,Five Finger Death Punch,1,2014-01-04,2014-03-15,390,11
41,Not Gonna Die,Skillet,9,2014-01-04,2014-04-12,388,15
42,Would You Still Be There,Of Mice & Men,18,2014-03-01,2014-08-23,380,26
43,Beautiful,Pop Evil,7,2014-09-13,2014-12-27,375,16
44,Moth,HellYeah,8,2014-09-06,2014-12-27,373,17
45,Same Damn Life,Seether,4,2014-10-04,2014-12-27,370,13
46,Sleepwalking,Bring Me The Horizon,14,2014-01-25,2014-06-07,354,20
