chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Motions,Matthew West,1,2009-01-10,2009-11-28,1138,47
2,Revelation Song,"Phillips, Craig & Dean",1,2009-05-16,2009-12-26,863,33
3,By Your Side,Tenth Avenue North,3,2009-01-03,2009-08-22,830,34
4,More Beautiful You,Jonny Diaz,2,2009-04-11,2009-12-12,772,36
5,Free To Be Me,Francesca Battistelli,1,2009-01-17,2009-08-08,755,30
6,I Will Rise,Chris Tomlin,2,2009-02-14,2009-09-19,727,32
7,There Will Be A Day,Jeremy Camp,1,2009-01-03,2009-07-04,696,27
8,In The Hands Of God,newsboys,2,2009-02-07,2009-08-22,663,29
9,Revelation,Third Day,1,2009-01-03,2009-06-27,658,26
10,Finally Home,MercyMe,2,2009-01-17,2009-07-11,638,26
11,Wait And See,Brandon Heath,3,2009-04-04,2009-10-10,577,28
12,Born Again,Third Day Featuring Lacey Mosley,4,2009-06-13,2009-12-19,562,28
13,Lead Me To The Cross,Chris And Conrad,3,2009-06-06,2009-12-26,549,30
14,Give Me Your Eyes,Brandon Heath,1,2009-01-03,2009-06-06,538,23
15,Hold My Heart,Tenth Avenue North,5,2009-06-06,2009-12-26,535,30
16,Lay 'Em Down,NEEDTOBREATHE,3,2009-06-20,2009-12-12,494,26
17,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,2,2009-01-03,2009-05-09,449,19
18,You Found Me,Big Daddy Weave,5,2009-03-07,2009-08-01,448,22
19,The Words I Would Say,Sidewalk Prophets,3,2009-08-08,2009-12-26,447,21
20,City On Our Knees,tobyMac,1,2009-09-05,2009-12-26,442,17
21,"Savior, Please",Josh Wilson,7,2009-01-10,2009-05-30,429,21
22,Until The Whole World Hears,Casting Crowns,1,2009-09-12,2009-12-26,392,16
23,My Deliverer,Mandisa,8,2009-02-28,2009-07-25,389,22
24,Forgiven And Loved,Jimmy Needham,8,2009-03-14,2009-08-08,388,22
25,Perfect People,Natalie Grant,4,2009-05-23,2009-10-10,377,21
26,Jesus Messiah,Chris Tomlin,4,2009-01-03,2009-04-25,362,17
27,Two Hands,Jars Of Clay,8,2009-03-14,2009-08-15,356,23
28,All Along,Remedy Drive,6,2009-04-25,2009-09-12,339,21
29,He Is,Mark Schultz,7,2009-08-08,2009-12-26,336,21
30,It's Your Life,Francesca Battistelli,11,2009-08-15,2009-12-26,302,20
31,"Sing, Sing, Sing",Chris Tomlin,9,2009-08-29,2009-12-26,293,18
32,The Lost Get Found,Britt Nicole,9,2009-06-13,2009-10-24,286,20
33,Closer To Love,Mat Kearney,10,2009-04-25,2009-09-12,280,21
34,Speaking Louder Than Before,Jeremy Camp,10,2009-06-27,2009-11-07,278,20
35,You're Not Shaken,Phil Stacey,13,2009-07-18,2009-11-28,261,20
36,Glorious,newsboys,11,2009-08-29,2009-12-26,254,18
37,Hope Now,Addison Road,9,2009-01-03,2009-04-04,253,14
38,God You Reign,Lincoln Brewster,16,2009-02-21,2009-07-04,236,20
39,Slow Fade,Casting Crowns,7,2009-01-03,2009-03-07,222,10
40,God Of This City,Bluetree,18,2009-03-28,2009-08-15,220,21
41,Our Hope Endures,Natalie Grant,11,2009-01-03,2009-03-28,214,13
42,End Of Me,Building 429,10,2009-01-03,2009-03-21,212,12
43,What Faith Can Do,Kutless,6,2009-10-10,2009-12-26,207,12
44,Ancient Skies,The Michael Gungor Band,16,2009-01-17,2009-05-09,202,17
45,How He Loves,David Crowder Band,15,2009-08-15,2009-12-26,193,20
46,Lord,"Ian Eskelin, Mark Stuart & Vicky Beeching",18,2009-01-17,2009-05-30,193,20
47,Alive Again,Matt Maher,15,2009-08-22,2009-12-26,189,19
48,Can't Take Away,MIKESCHAIR,17,2009-04-11,2009-08-29,179,20
49,Follow You,Leeland With Brandon Heath,14,2009-09-12,2009-12-26,172,16
50,What Do I Know Of Holy,Addison Road,20,2009-08-01,2009-12-12,169,20
51,While I'm Waiting,John Waller,17,2009-02-07,2009-08-08,168,26
52,Yours,Steven Curtis Chapman,8,2009-01-03,2009-02-21,158,8
53,One True God,Mark Harris,19,2009-01-17,2009-05-16,156,18
54,I Wish,Point Of Grace,14,2009-01-10,2009-04-04,152,13
55,Jesus Calling,33Miles,16,2009-07-04,2009-11-14,150,20
56,I'll Love You So,Above The Golden State,20,2009-02-14,2009-06-13,140,18
57,Always,Building 429,20,2009-05-16,2009-09-26,135,20
58,You Invite Me In,Meredith Andrews,16,2009-01-10,2009-03-14,130,10
59,Glory To God Forever,Fee,21,2009-08-22,2009-12-26,121,19
60,Pull Me Out,Bebo Norman,22,2009-03-28,2009-08-08,121,20
61,He Is With You,Mandisa,18,2009-10-10,2009-12-26,112,12
62,Heaven Is The Face,Steven Curtis Chapman,18,2009-09-26,2009-12-26,111,14
63,"O, For A Thousand Tongues To Sing",David Crowder Band,21,2009-01-17,2009-04-04,84,12
64,A New Hallelujah,Michael W. Smith With The African Children's Choir,11,2009-01-03,2009-01-31,83,5
65,Safe,Phil Wickham Featuring Bart Millard,19,2009-10-17,2009-12-26,74,11
66,To God Alone,Aaron Shust,24,2009-08-15,2009-11-21,72,15
67,Whatever You're Doing (Something Heavenly),Sanctus Real,19,2009-01-17,2009-02-21,60,6
68,Emmanuel (Hallowed Manger Ground),Chris Tomlin,5,2009-12-12,2009-12-26,56,3
69,Give This Christmas Away,Matthew West Featuring Amy Grant,4,2009-12-12,2009-12-26,55,3
70,I Heard The Bells On Christmas Day,Casting Crowns,1,2009-01-03,2009-01-10,54,2
71,While You Were Sleeping,Casting Crowns,4,2009-01-03,2009-01-10,47,2
72,All Creation Sing (Joy To The World),Fee,6,2009-01-03,2009-01-10,47,2
73,Wonder Of The World,Rush Of Fools,20,2009-01-17,2009-02-14,47,5
74,You Found Me,The Fray,24,2009-02-07,2009-04-25,46,11
75,You're Here,Francesca Battistelli,5,2009-01-03,2009-01-10,45,2
76,I Need A Silent Night,Amy Grant,7,2009-01-03,2009-01-10,41,2
77,Let The Waters Rise,MIKESCHAIR,23,2009-10-24,2009-12-12,41,8
78,Forgiven,Sanctus Real,21,2009-11-14,2009-12-26,40,7
79,Joy To The World (Unspeakable Joy),Chris Tomlin,8,2009-12-19,2009-12-26,38,2
80,Sweet Sweet Sound,Sarah Reeves,24,2009-02-28,2009-05-16,38,11
81,I Do Not Belong,Kutless,27,2009-05-23,2009-10-03,33,14
82,Emmanuel,Laura Story,15,2009-01-03,2009-01-10,31,2
83,Streets Of Gold,NEEDTOBREATHE,21,2009-01-17,2009-02-07,30,4
84,Create Again,Aaron Shust,25,2009-01-31,2009-03-21,30,8
85,Silver Bells,Plumb,14,2009-01-03,2009-01-10,29,2
86,Christmas Time,Chris And Conrad,11,2009-12-19,2009-12-26,28,2
87,I'll Be Brave This Christmas,Big Daddy Weave,13,2009-12-19,2009-12-26,28,2
88,The Night Before Christmas,Brandon Heath,15,2009-12-19,2009-12-26,28,2
89,God Rest Ye Merry Gentlemen,DecembeRadio,16,2009-01-03,2009-01-10,28,2
90,As It Is In Heaven,Matt Maher,25,2009-01-17,2009-02-28,27,7
91,Crying For A Christmas,Scott Krippayne,18,2009-01-03,2009-01-10,24,2
92,Aware,Salvador,24,2009-01-17,2009-02-14,22,5
93,I'd Need A Savior,Among The Thirsty,26,2009-11-07,2009-12-12,22,6
94,Alive,Pocket Full Of Rocks,25,2009-11-28,2009-12-26,21,5
95,Joy To The World,Casting Crowns,21,2009-01-03,2009-01-10,18,2
96,God Has Come To Earth,Aaron Shust,22,2009-01-03,2009-01-10,15,2
97,Angels We Have Heard On High,Josh Wilson,20,2009-01-03,2009-01-10,14,2
98,On And On,Chasen,25,2009-11-28,2009-12-26,14,5
99,When Love Was Born,Mark Schultz,22,2009-12-19,2009-12-26,12,2
100,There Is A Way,newworldson,27,2009-11-07,2009-12-05,12,5
101,Sing,Josh Wilson,28,2009-09-19,2009-10-24,12,6
102,The New Song We Sing,Meredith Andrews,29,2009-07-11,2009-08-22,12,7
103,He Has Come For Us (God Rest Ye Merry Gentlemen),Meredith Andrews,20,2009-12-26,2009-12-26,11,1
104,Britney,Bebo Norman,25,2009-01-17,2009-01-31,11,3
105,Lose It All,Rush Of Fools,27,2009-04-11,2009-05-16,11,6
106,Hosanna,Selah,27,2009-08-29,2009-10-03,10,5
107,Have Yourself A Merry Little Christmas,Francesca Battistelli,24,2009-01-03,2009-01-10,9,2
108,A Baby Changes Everything,Faith Hill,26,2009-01-03,2009-01-10,8,2
109,Salvation Is Here,Lincoln Brewster,28,2009-11-21,2009-12-19,8,4
110,It's The Most Wonderful Time Of The Year,BarlowGirl,25,2009-01-03,2009-01-03,6,1
111,Silent Night,Casting Crowns,26,2009-01-03,2009-01-03,5,1
112,Complete,Kutless,28,2009-01-17,2009-01-24,5,2
113,Go Tell It On The Mountain,Tenth Avenue North,27,2009-12-26,2009-12-26,4,1
114,Beautiful Ending,BarlowGirl,29,2009-10-17,2009-10-31,4,2
115,Bless His Name,Jeremy Riddle,29,2009-05-23,2009-06-06,4,3
116,Angels We Have Heard On High,Mandisa,29,2009-01-03,2009-01-03,2,1
117,Arise,Chris Sligh,30,2009-01-24,2009-01-31,2,2
118,Hallelujah (Light Has Come),BarlowGirl,30,2009-01-03,2009-01-03,1,1
119,For Your Glory,DecembeRadio,30,2009-01-17,2009-01-17,1,1
120,Joy Unspeakable,Todd Agnew,30,2009-10-31,2009-10-31,1,1
121,We Want The World To Hear,Big Daddy Weave,30,2009-12-05,2009-12-05,1,1
