chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,4 Indictments,MO3,1,2017-01-07,2017-09-09,556,34
2,"Gangsta Love, Part I",MO3,2,2017-03-25,2017-09-23,394,23
3,Black Smoke Rising (EP),Greta Van Fleet,2,2017-07-15,2017-11-25,345,20
4,Human,Rag'n'Bone Man,2,2017-03-04,2017-09-09,339,25
5,Dust Bowl: American Stories,Grant Maloy Smith,2,2017-07-08,2017-11-04,243,14
6,"Buddha Lounge: Chill, New Age (EP)",Art Tawanghar,4,2017-08-05,2017-11-11,231,15
7,From The Ground Up (EP),Lil Ronny MothaF,4,2017-02-04,2017-05-06,201,12
8,O Holy Night,Nathan Pacheco,2,2017-11-25,2017-12-30,129,6
9,Slowdive,Slowdive,1,2017-05-27,2017-12-30,121,8
10,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,2,2017-09-16,2017-12-30,115,8
11,Heartless,Moneybagg Yo,8,2017-03-04,2017-06-17,114,10
12,MMIII,Tadric Jermaine,8,2017-09-30,2017-12-16,102,9
13,Already All Ready,La'Porsha Renae,1,2017-04-22,2017-06-03,94,7
14,Teens Of Denial,Car Seat Headrest,1,2017-01-07,2017-02-25,91,6
15,Wholetones: Calming & Soothing Music For Dogs,Michael S. Tyrrell,12,2017-08-05,2017-09-30,89,9
16,Folk Hop N' Roll,Judah And The Lion,11,2017-01-21,2017-09-23,88,15
17,Give It Back To You,The Record Company,5,2017-01-07,2017-06-10,82,7
18,Dear Life,High Valley,5,2017-01-07,2017-02-04,80,5
19,Shottaz Reloaded,MO3,10,2017-01-14,2017-03-25,80,9
20,The OOZ,King Krule,2,2017-11-04,2017-12-30,78,6
21,Dont Smile At Me,Billie Eilish,7,2017-10-14,2017-12-30,76,8
22,The Return Of Chief Lucas,Don Chief,2,2017-01-07,2017-01-28,73,4
23,Harmony Of Difference,Kamasi Washington,1,2017-10-21,2017-12-30,72,6
24,Chain Breaker,Zach Williams,4,2017-01-14,2017-02-11,69,5
25,Rise,The Texas Tenors,1,2017-09-30,2017-12-30,66,6
26,Now That The Light Is Fading (EP),Maggie Rogers,4,2017-03-11,2017-06-17,65,6
27,Purgatory,Tyler Childers,1,2017-08-26,2017-12-30,64,6
28,Mud Sweat & Tears,PeeZy,6,2017-03-25,2017-04-22,61,5
29,Dead Cross,Dead Cross,2,2017-08-26,2017-09-16,60,4
30,Midland (EP),Midland,18,2017-04-08,2017-09-09,60,10
31,Christmas With Jon Batiste,Jon Batiste,1,2017-01-07,2017-01-21,57,3
32,Poor David's Almanack,David Rawlings,2,2017-09-02,2017-09-23,57,4
33,Men Amongst Mountains,The Revivalists,13,2017-01-07,2017-12-30,57,7
34,Gods Of Violence,Kreator,1,2017-02-18,2017-03-11,56,4
35,Anthology (Movie Themes 1974-1998),John Carpenter,4,2017-11-11,2017-12-02,56,4
36,Bidin' My Time,Chris Hillman,5,2017-10-14,2017-11-04,56,4
37,American Grandstand,Rhonda Vincent & Daryle Singletary,1,2017-07-29,2017-08-12,55,3
38,From The Outside,Hey Violet,2,2017-07-08,2017-07-29,55,4
39,The Blame (EP),Sam Grow,2,2017-06-10,2017-06-24,54,3
40,The Crossover EP,L.D.,6,2017-12-09,2017-12-23,54,3
41,Murder Of The Universe,King Gizzard And The Lizard Wizard,1,2017-07-15,2017-07-29,53,3
42,Echo In The Valley,Bela Fleck & Abigail Washburn,4,2017-11-11,2017-12-16,53,4
43,MADE,BIGBANG,6,2017-01-07,2017-01-21,53,3
44,This One's For You (EP),Luke Combs,18,2017-01-21,2017-05-06,53,11
45,Wrong One To Fuck With,Dying Fetus,2,2017-07-15,2017-07-29,52,3
46,Nightmare Logic,Power Trip,4,2017-03-18,2017-12-30,52,8
47,Shall We Dance,Andre Rieu,12,2017-10-28,2017-12-23,51,5
48,The Queen Of Hearts,Offa Rex,4,2017-08-05,2017-09-23,50,4
49,Psychotic Symphony,Sons Of Apollo,1,2017-11-11,2017-11-25,48,3
50,A Why Don't We Christmas (EP),Why Don't We,1,2017-12-09,2017-12-16,46,2
51,Back To My Roots,IamStylezMusic,9,2017-09-09,2017-10-14,46,4
52,Homey,Chon,1,2017-07-08,2017-07-15,45,2
53,Brett Young EP,Brett Young,6,2017-01-07,2017-01-28,45,4
54,KWON JI YOUNG (EP),G-Dragon,1,2017-06-24,2017-07-01,44,2
55,Dark Future,Entheos,5,2017-12-02,2017-12-16,44,3
56,Bad Mutha Fucka,Upchurch,4,2017-01-07,2017-01-21,43,3
57,Big Bad Luv,John Moreland,6,2017-05-27,2017-07-22,43,3
58,Made From Fire,Davey Suicide,3,2017-04-15,2017-09-16,42,2
59,Kingdoms Disdained,Morbid Angel,1,2017-12-23,2017-12-30,41,2
60,Fifteen,The Wailin' Jennys,1,2017-11-18,2017-12-09,41,3
61,Light Upon The Lake,Whitney,10,2017-01-07,2017-01-28,41,4
62,Heartless,Pallbearer,1,2017-04-15,2017-04-22,40,2
63,Out In The Storm,Waxahatchee,3,2017-08-05,2017-08-19,40,3
64,Introducing Stokley,Stokley,5,2017-07-15,2017-07-29,40,3
65,Love The Way You See Me,Stephanie Quayle,3,2017-09-30,2017-10-07,39,2
66,Slime And Punishment,Municipal Waste,3,2017-07-15,2017-07-29,39,3
67,Hiss Spun,Chelsea Wolfe,3,2017-10-14,2017-10-21,38,2
68,Firecracker: Pyro Edition,Whitney Peyton,3,2017-10-28,2017-11-11,38,2
69,Night Thinker EP,Amy Shark,8,2017-12-09,2017-12-30,38,3
70,The Source,Ayreon,5,2017-05-20,2017-05-27,37,2
71,Lost On You,LP,7,2017-05-27,2017-06-17,37,3
72,Enamor,Armik,13,2017-09-23,2017-12-30,37,6
73,Safe Is Just A Shadow (Re-Shadowed And Re-Recorded),Ice Nine Kills,1,2017-01-21,2017-01-28,36,2
74,Undivided Heart & Soul,JD McPherson,1,2017-10-28,2017-11-25,36,4
75,Higher,Nathan Pacheco,3,2017-03-04,2017-03-25,36,4
76,The Way Of A Woman,Jan Daley,6,2017-08-26,2017-09-30,36,3
77,Hymns,Anthem Lights,12,2017-04-29,2017-07-22,36,5
78,Interiors,Quicksand,1,2017-12-02,2017-12-09,35,2
79,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,2,2017-03-18,2017-03-25,35,2
80,The Navigator,Hurray For The Riff Raff,2,2017-04-01,2017-04-08,35,2
81,A Place Where There's No More Pain,Life Of Agony,3,2017-05-20,2017-06-03,35,2
82,The Madness,Art Of Anarchy,2,2017-04-15,2017-04-22,34,2
83,...Of The Dark Light,Suffocation,5,2017-07-01,2017-07-08,34,2
84,Orc,Oh Sees,5,2017-09-16,2017-09-23,34,2
85,Sagebrush,Ned LeDoux,1,2017-11-25,2017-12-23,33,3
86,L O V E (EP),kirstin,2,2017-08-05,2017-08-12,33,2
87,The Ten Cent Tour,The Empty Pockets,9,2017-06-10,2017-09-30,33,3
88,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,1,2017-09-09,2017-09-23,32,3
89,Every Where Is Some Where,k.flay,1,2017-04-29,2017-06-03,32,3
90,Rare,Hundredth,8,2017-07-08,2017-08-12,32,3
91,Galaktikon II: Become The Storm,Brendon Small,1,2017-09-16,2017-09-23,31,2
92,Highway Queen,Nikki Lane,2,2017-03-11,2017-05-20,31,2
93,Conformicide,Havok,4,2017-04-01,2017-04-08,31,2
94,Home For Christmas With Jan Daley,Jan Daley,10,2017-12-23,2017-12-30,31,2
95,A Musical Journey: Together In Peace,Rupam Sarmah,10,2017-11-04,2017-11-11,31,2
96,Colliding By Design,Acceptance,1,2017-03-18,2017-04-01,30,2
97,The Forest Seasons,Wintersun,2,2017-08-12,2017-08-19,30,2
98,Son Of The South,Upchurch,2,2017-05-27,2017-06-03,30,2
99,Volcano,Temples,2,2017-03-25,2017-04-01,30,2
100,In A World Of Fear,Scale The Summit,3,2017-06-10,2017-06-17,30,2
101,No Grave But The Sea,Alestorm,1,2017-06-17,2017-06-24,29,2
102,The Resolution: Stay Ready,Dr. Eric Thomas,2,2017-01-14,2017-01-21,29,2
103,WHITE NIGHT,TaeYang,5,2017-09-02,2017-09-09,29,2
104,Sketches Of Brunswick East,King Gizzard & The Lizard Wizard With Mild High Club,7,2017-09-09,2017-11-04,29,3
105,Baptized In Bourbon,Moonshine Bandits,1,2017-03-25,2017-04-01,28,2
106,We're All In This Together,Walter Trout,2,2017-09-23,2017-09-30,28,2
107,Anything Could Happen,Bash & Pop,2,2017-02-11,2017-03-04,28,2
108,As You Please,Citizen,2,2017-10-28,2017-11-18,28,2
109,Heavy Fire,Black Star Riders,3,2017-02-25,2017-03-04,28,2
110,Invitation (EP),Why Don't We,2,2017-10-14,2017-10-21,27,2
111,The Magpie Salute,The Magpie Salute,6,2017-07-01,2017-07-08,27,2
112,Poppy.Computer,Poppy,11,2017-10-28,2017-12-23,27,2
113,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,12,2017-01-07,2017-02-04,27,4
114,Overexposed,Sleep On It,6,2017-11-25,2017-12-09,26,2
115,"H.E.R., VOL. 1 (EP)",H.E.R.,16,2017-01-07,2017-04-29,26,5
116,Okay.,As It Is,1,2017-02-11,2017-02-11,25,1
117,Revelations The White (EP),William Control,1,2017-12-16,2017-12-16,25,1
118,You're Not As ______ As You Think,Sorority Noise,1,2017-04-08,2017-04-08,25,1
119,Godless Prophets & The Migrant Flora,Darkest Hour,1,2017-04-01,2017-04-01,25,1
120,Revelation,Oceano,1,2017-06-10,2017-06-10,25,1
121,Revelations The Red (EP),William Control,1,2017-08-05,2017-08-05,25,1
122,Revelations: The Black EP,William Control,1,2017-03-11,2017-03-11,25,1
123,Return Of The Prodigal Son,Young Wicked,1,2017-07-22,2017-07-22,25,1
124,Believe,The String Cheese Incident,1,2017-05-06,2017-05-06,25,1
125,A Beautiful World,Kermit Ruffins & Irvin Mayfield,1,2017-11-04,2017-11-04,25,1
126,Red Hands Black Deeds,Shaman's Harvest,1,2017-08-19,2017-08-19,25,1
127,Murmuration Nation,Emily Saliers,1,2017-09-02,2017-09-02,25,1
128,Nocturnal (EP),Roy Woods,1,2017-01-14,2017-01-14,25,1
129,Wendigo,Penny And Sparrow,1,2017-09-23,2017-09-23,25,1
130,Alpha,War Of Ages,1,2017-12-30,2017-12-30,25,1
131,Under The Covers (EP),Jess And Gabriel,1,2017-03-04,2017-03-04,25,1
132,You're Not You Anymore,Counterparts,1,2017-10-14,2017-10-14,25,1
133,Ignite My Insanity,Projected,1,2017-08-12,2017-08-12,25,1
134,Galactic Empire,Galactic Empire,1,2017-02-25,2017-02-25,25,1
135,Few,He Is Legend,1,2017-05-20,2017-05-20,25,1
136,Sage And Stone (EP),Avriel & The Sequoias,1,2017-07-01,2017-07-01,25,1
137,Backroads (EP),Taylor Ray Holbrook,1,2017-05-13,2017-05-13,25,1
138,Dedicated To Bobby Jameson,Ariel Pink,1,2017-10-07,2017-10-07,25,1
139,Vengeful Ascension,Goatwhore,4,2017-07-15,2017-07-22,25,2
140,Bishop Briggs (EP),Bishop Briggs,5,2017-05-06,2017-07-01,25,3
141,"Koji Kondo: Hero Of Time, Music From The Legend Of Zelda: Ocarina Of Time",Eric Buchholz/Slovak National Symphony Orchestra/Naigus/Strange/Rudisill/Peacock/Gonzales,6,2017-08-05,2017-10-07,25,3
142,Let It Go,Norman Brown,8,2017-05-06,2017-05-13,25,2
143,Capacity,Big Thief,9,2017-07-01,2017-07-29,25,2
144,New Worlds,"Bill Murray, Jan Vogler And Friends",13,2017-10-21,2017-11-04,25,3
145,Notos (EP),The Oh Hellos,2,2017-12-30,2017-12-30,24,1
146,Anticult,Decapitated,2,2017-07-29,2017-07-29,24,1
147,Lost In Paradise,Common Kings,2,2017-02-25,2017-02-25,24,1
148,Furnace,Dead Man Winter,2,2017-02-18,2017-02-18,24,1
149,Under Your Spell,The Birthday Massacre,2,2017-07-01,2017-07-01,24,1
150,Why Don't We Just (EP),Why Don't We,2,2017-06-24,2017-06-24,24,1
151,Hikari,Oceans Ate Alaska,2,2017-08-19,2017-08-19,24,1
152,Mountain Moves,Deerhoof,2,2017-09-30,2017-09-30,24,1
153,Colter Wall,Colter Wall,2,2017-06-03,2017-06-03,24,1
154,Return Of The Cool,Nick Grant,2,2017-02-04,2017-02-04,24,1
155,I Could Not Plan This,Witt Lowry,2,2017-10-07,2017-10-07,24,1
156,Destroyers Of The Soft Life,J Roddy Walston & The Business,2,2017-10-21,2017-10-21,24,1
157,Two Birds (EP),Trixie Mattel,2,2017-05-20,2017-05-20,24,1
158,How Will You Know If You Never Try,COIN,2,2017-05-13,2017-05-13,24,1
159,Paving My Way,Hosier,2,2017-05-06,2017-05-06,24,1
160,Veracity,Backwordz,2,2017-04-22,2017-04-22,24,1
161,Night People,You Me At Six,2,2017-01-28,2017-01-28,24,1
162,Feel Something,Movements,2,2017-11-11,2017-11-11,24,1
163,Belle Of The West,Samantha Fish,2,2017-11-25,2017-11-25,24,1
164,Phantom Amour,Toothgrinder,2,2017-12-02,2017-12-02,24,1
165,Unleash The Love,Mike Love,2,2017-12-09,2017-12-09,24,1
166,The Great Collapse,Fit For An Autopsy,2,2017-04-08,2017-04-08,24,1
167,Litmas (EP),Jake Paul & Team 10,2,2017-12-23,2017-12-23,24,1
168,Landmark,Hippo Campus,3,2017-03-18,2017-03-25,24,2
169,Chills & Fever,Samantha Fish,7,2017-04-08,2017-04-15,24,2
170,Twenty Sixty Four,Avery*Sunshine,7,2017-05-13,2017-05-20,24,2
171,Southern Gothic,Tyminski,8,2017-11-11,2017-11-18,24,2
172,Last Leaf,Danish String Quartet,8,2017-12-23,2017-12-30,24,2
173,"To Speak, To Listen",Eidola,10,2017-06-24,2017-07-01,24,2
174,Summer Love (EP),Ryan Upchurch,3,2017-05-27,2017-05-27,23,1
175,Freedom Is Free,Chicano Batman,3,2017-03-25,2017-03-25,23,1
176,Broken Machine,Nothing But Thieves,3,2017-09-30,2017-09-30,23,1
177,The Solace System,Epica,3,2017-09-23,2017-09-23,23,1
178,Palisades,Palisades,3,2017-02-11,2017-02-11,23,1
179,War & Illusion (EP),Call Of All,3,2017-09-16,2017-09-16,23,1
180,FLIGHT LOG: ARRIVAL.,GOT7,3,2017-04-01,2017-04-01,23,1
181,The Wave,Tom Chaplin,3,2017-02-04,2017-02-04,23,1
182,Cursed,Righteous Vendetta,3,2017-04-08,2017-04-08,23,1
183,Lanterns,36 Crazyfists,3,2017-10-21,2017-10-21,23,1
184,Mis-An-Thrope,DED,3,2017-08-12,2017-08-12,23,1
185,Stitch Of The World,Tift Merritt,3,2017-02-18,2017-02-18,23,1
186,Finding Christmas,GENTRI,3,2017-01-07,2017-01-07,23,1
187,Chronology,Chronixx,3,2017-07-29,2017-07-29,23,1
188,The Way Forward,Intervals,3,2017-12-23,2017-12-23,23,1
189,IV,Timothy Seth Avett As Darling,3,2017-04-22,2017-04-22,23,1
190,Unparalleled Universe,Origin,3,2017-07-22,2017-07-22,23,1
191,Echolocation,Gone Is Gone,3,2017-01-28,2017-01-28,23,1
192,Fake Sugar,Beth Ditto,3,2017-07-08,2017-07-08,23,1
193,You Don't Own Me Anymore,The Secret Sisters,3,2017-07-01,2017-07-01,23,1
194,Digital Voodoo,The R.O.C.,3,2017-05-06,2017-05-06,23,1
195,Flesh Coffin,Lorna Shore,3,2017-03-11,2017-03-11,23,1
196,Somersault,Beach Fossils,3,2017-06-24,2017-06-24,23,1
197,Light Up The Stairs,The Welcome Wagon,3,2017-11-18,2017-11-18,23,1
198,Loner,MISSIO,3,2017-06-10,2017-06-10,23,1
199,Make The Best Of It,Have Mercy,3,2017-05-13,2017-05-13,23,1
200,"Lost At Last, Vol. 1",Langhorne Slim,3,2017-12-02,2017-12-02,23,1
201,Perfect Velvet: The 2nd Album,Red Velvet,3,2017-12-09,2017-12-09,23,1
202,Laila's Wisdom,Rapsody,4,2017-10-14,2017-10-21,23,2
203,Emmet Cahill's Ireland,Emmet Cahill,8,2017-03-18,2017-03-25,23,2
204,About Time,Sabrina Claudio,10,2017-10-28,2017-11-18,23,2
205,Tony Jackson,Tony Jackson,14,2017-05-27,2017-12-30,23,2
206,Lemon Cotton Candy Sunset,Richard Edwards,4,2017-04-22,2017-04-22,22,1
207,Iteration,Com Truise,4,2017-07-08,2017-07-08,22,1
208,Love Problems,The Doubleclicks,4,2017-09-02,2017-09-02,22,1
209,LIMITLESS: The 2nd Mini Album (EP),NCT 127,4,2017-01-28,2017-01-28,22,1
210,Light In The Dark,Revolution Saints,4,2017-11-04,2017-11-04,22,1
211,Black God White Devil,Heavy Metal Kings,4,2017-11-18,2017-11-18,22,1
212,Mareridt,Myrkur,4,2017-10-07,2017-10-07,22,1
213,Waylon & Willie,Jelly Roll & Struggle Jennings,4,2017-11-25,2017-11-25,22,1
214,Divisi,A Lot Like Birds,4,2017-05-27,2017-05-27,22,1
215,Doom Side Of The Moon,Doom Side Of The Moon,4,2017-08-26,2017-08-26,22,1
216,Prayer For Peace,North Mississippi Allstars,4,2017-06-24,2017-06-24,22,1
217,Okovi,Zola Jesus,4,2017-09-30,2017-09-30,22,1
218,Solid State !,Jonathan Coulton,4,2017-05-20,2017-05-20,22,1
219,Girls.,Ballyhoo!,4,2017-04-15,2017-04-15,22,1
220,Simple Gifts,Lyceum Philharmonic At American Heritage School,4,2017-12-02,2017-12-02,22,1
221,8,Statik Selektah,4,2017-12-30,2017-12-30,22,1
222,Take Me Apart,Kelela,4,2017-10-28,2017-10-28,22,1
223,Truth Is A Beautiful Thing,London Grammar,4,2017-07-01,2017-07-01,22,1
224,Roots Party,Tribal Seeds,4,2017-12-23,2017-12-23,22,1
225,Rennen,SOHN,4,2017-02-04,2017-02-04,22,1
226,Smoke On This...,Rex Brown,4,2017-08-19,2017-08-19,22,1
227,Relatives In Descent,Protomartyr,4,2017-10-21,2017-10-21,22,1
228,Robyn Hitchcock,Robyn Hitchcock,4,2017-05-13,2017-05-13,22,1
229,Gallery,A R I Z O N A,4,2017-06-10,2017-06-10,22,1
230,Crossover Ministry,Iron Reagan,4,2017-02-25,2017-02-25,22,1
231,Where The Mind Wants To Go / Where You Let It Go,I The Mighty,5,2017-11-11,2017-11-18,22,2
232,508-507-2209,Joyner Lucas,7,2017-07-08,2017-12-23,22,2
233,Pieces Of My Soul,Mike Smith,5,2017-12-30,2017-12-30,21,1
234,Plunge,Fever Ray,5,2017-11-18,2017-11-18,21,1
235,Worlds Apart,Make Them Suffer,5,2017-08-19,2017-08-19,21,1
236,Goodnight Rhonda Lee,Nicole Atkins,5,2017-08-12,2017-08-12,21,1
237,Love Is A Battlefield,Maysa,5,2017-06-17,2017-06-17,21,1
238,He's Got The Whole This Land Is Your Land In His Hands,Joan Of Arc,5,2017-02-18,2017-02-18,21,1
239,Sounds From The Other Side,WizKid,5,2017-08-05,2017-08-05,21,1
240,Walk With Love & Death,Melvins,5,2017-07-29,2017-07-29,21,1
241,"Darkest Darks, Lightest Light",The White Buffalo,5,2017-10-28,2017-10-28,21,1
242,Vacation,Seaway,5,2017-10-07,2017-10-07,21,1
243,Thanks. Sorry. Sure. (EP),McCafferty,5,2017-07-22,2017-07-22,21,1
244,Sensation,Devin Shelton,5,2017-01-28,2017-01-28,21,1
245,Swear I'm Good At This,Diet Cig,5,2017-04-29,2017-04-29,21,1
246,I Am (EP),Juliette Reilly,5,2017-01-21,2017-01-21,21,1
247,Weather Diaries,Ride,5,2017-07-08,2017-07-08,21,1
248,You Are We,While She Sleeps,5,2017-05-13,2017-05-13,21,1
249,Two Parts Viper,'68,5,2017-06-24,2017-06-24,21,1
250,Hard Love,Strand Of Oaks,5,2017-03-11,2017-03-11,21,1
251,Everflow,Austin Stone Worship,5,2017-12-09,2017-12-09,21,1
252,Pageant,PWR BTTM,5,2017-06-03,2017-06-03,21,1
253,Reverence,Nathan East,5,2017-02-11,2017-02-11,21,1
254,Outlaws Like Us (EP),Riley Green,5,2017-09-09,2017-09-09,21,1
255,(V),The Bronx,5,2017-10-14,2017-10-14,21,1
256,Ladyworld (EP),TWRP,5,2017-02-04,2017-02-04,21,1
257,Holiday Night: The 6th Album,Girls' Generation,5,2017-08-26,2017-08-26,21,1
258,Something Different (EP),Why Don't We,6,2017-05-13,2017-06-24,21,2
259,The Bird & The Rifle,Lori McKenna,7,2017-03-04,2017-03-11,21,2
260,Powered Up,Don Chief,9,2017-01-21,2017-01-28,21,2
261,Ethiopia,Teddy Afro,13,2017-05-20,2017-05-27,21,2
262,Snowdonia,Surfer Blood,15,2017-02-25,2017-03-04,21,2
263,War Moans,Mutoid Man,6,2017-06-24,2017-06-24,20,1
264,Laws Of Gravity,The Infamous Stringdusters,6,2017-02-04,2017-02-04,20,1
265,Probably Wrong: Session One (EP),Parker McCollum,6,2017-07-29,2017-07-29,20,1
266,BAcCWArdFeELiNgS,Skooly,6,2017-12-02,2017-12-02,20,1
267,The Walls Will Fall (EP),Terror,6,2017-05-20,2017-05-20,20,1
268,Made In America,Calhoun & Hosier,6,2017-12-23,2017-12-23,20,1
269,Atonement,Immolation,6,2017-03-18,2017-03-18,20,1
270,The Night Siren,Steve Hackett,6,2017-04-15,2017-04-15,20,1
271,All Smiles,Sworn In,6,2017-07-22,2017-07-22,20,1
272,Losing,Bully,6,2017-11-11,2017-11-11,20,1
273,Linden Ave (EP),Mitchell Tenpenny,6,2017-08-05,2017-08-05,20,1
274,Bobby Fuller Died For Your Sins,Chuck Prophet,6,2017-03-04,2017-03-04,20,1
275,Embodiment,Enterprise Earth,6,2017-05-06,2017-05-06,20,1
276,Moh Lhean,WHY?,6,2017-03-25,2017-03-25,20,1
277,Trigger Complex,TSOL,6,2017-02-18,2017-02-18,20,1
278,The Fickle Finger Of Fate,Dale Crover,6,2017-08-26,2017-08-26,20,1
279,Come Back Road,Logan Mize,6,2017-08-19,2017-08-19,20,1
280,Anchors,Will Hoge,6,2017-09-02,2017-09-02,20,1
281,Half-Light,Rostam,6,2017-10-07,2017-10-07,20,1
282,E,Enslaved,6,2017-11-04,2017-11-04,20,1
283,Urn,Ne Obliviscaris,6,2017-11-18,2017-11-18,20,1
284,Inviting Light,The Flatliners,6,2017-04-29,2017-04-29,20,1
285,Nostalgia,AmaLee,6,2017-01-28,2017-01-28,20,1
286,7 For 7 (EP),GOT7,6,2017-10-28,2017-10-28,20,1
287,Any Night In Texas,Jon Wolfe,6,2017-07-08,2017-07-08,20,1
288,GBMV2,Cardi B,6,2017-02-11,2017-02-11,20,1
289,Evocation II - Pantheon,Eluveitie,6,2017-09-09,2017-09-09,20,1
290,Snow Day (EP),The Empty Pockets,6,2017-12-30,2017-12-30,20,1
291,Long Way Back To The Moon,Galactic Cowboys,6,2017-12-09,2017-12-09,20,1
292,Back From The Edge,James Arthur,11,2017-01-07,2017-01-14,20,2
293,Unfaithful,Damar Jackson,15,2017-08-26,2017-09-09,20,3
294,Awake,ILLENIUM,7,2017-10-07,2017-10-07,19,1
295,I'm A Stranger To Myself (EP),Safeguard,7,2017-12-23,2017-12-23,19,1
296,Los Amsterdam,Yellow Claw,7,2017-04-22,2017-04-22,19,1
297,"Wholetones: Life, Love & Lullabies",Michael S. Tyrrell,7,2017-12-16,2017-12-16,19,1
298,The World's Best American Band,White Reaper,7,2017-04-29,2017-04-29,19,1
299,Groove On,Euge Groove,7,2017-12-09,2017-12-09,19,1
300,El Problema,Cornelio Vega y Su Dinastia,7,2017-12-02,2017-12-02,19,1
301,Jukebox: The Ultimate Playlist,Human Nature,7,2017-11-25,2017-11-25,19,1
302,Longshot,Passafire,7,2017-06-03,2017-06-03,19,1
303,Rocket,(Sandy) Alex G,7,2017-06-10,2017-06-10,19,1
304,Bear Your Mind,Free Throw,7,2017-06-17,2017-06-17,19,1
305,Condolences,Wednesday 13,7,2017-06-24,2017-06-24,19,1
306,About U,MUNA,7,2017-02-25,2017-02-25,19,1
307,Ghosts,Jeremy Enigk,7,2017-11-04,2017-11-04,19,1
308,The Love You Let Too Close,Thousand Below,7,2017-10-28,2017-10-28,19,1
309,Ritual,Envy On The Coast,7,2017-07-22,2017-07-22,19,1
310,The World Is Yours,Jefe,7,2017-01-28,2017-01-28,19,1
311,blacklist_,Dangerkids,7,2017-02-18,2017-02-18,19,1
312,The Spectrum,Daley,7,2017-08-05,2017-08-05,19,1
313,What Do You Think About The Car?,Declan McKenna,7,2017-08-12,2017-08-12,19,1
314,Always Foreign,The World Is A Beautiful Place And I Am No Longer Afraid To Die,7,2017-10-21,2017-10-21,19,1
315,12,A$AP Twelvyy,7,2017-08-26,2017-08-26,19,1
316,A Sentimental Education,Luna,7,2017-10-14,2017-10-14,19,1
317,Future Politics,Austra,7,2017-02-11,2017-02-11,19,1
318,Medusa,Paradise Lost,7,2017-09-23,2017-09-23,19,1
319,Good As It Gets EP,Daniel Skye,7,2017-02-04,2017-02-04,19,1
320,Straight Outta Oz,Todrick Hall,14,2017-04-08,2017-04-15,19,2
321,Puberty 2,Mitski,15,2017-01-14,2017-01-21,19,2
322,Woe To The Vanquished,Warbringer,8,2017-04-22,2017-04-22,18,1
323,Who Told You To Think??!!?!?!?,Milo,8,2017-09-02,2017-09-02,18,1
324,Hallelujah Anyhow,Hiss Golden Messenger,8,2017-10-14,2017-10-14,18,1
325,The Attractions Of Youth,Barns Courtney,8,2017-10-21,2017-10-21,18,1
326,Puxico,Natalie Hemby,8,2017-02-04,2017-02-04,18,1
327,Selfish Age,As Lions,8,2017-02-11,2017-02-11,18,1
328,How Did I Find Myself Here?,The Dream Syndicate,8,2017-09-30,2017-09-30,18,1
329,Dive Deep,Andrew Belle,8,2017-09-16,2017-09-16,18,1
330,Axis Mundi,Decrepit Birth,8,2017-08-12,2017-08-12,18,1
331,No Estas Tu,Jose Manuel Figueroa,8,2017-04-08,2017-04-08,18,1
332,Ryan Hurd (EP),Ryan Hurd,8,2017-04-29,2017-04-29,18,1
