chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Beautiful U R,Deborah Cox,1,2009-03-21,2009-07-11,1149,17
2,When Love Takes Over,David Guetta Featuring Kelly Rowland,1,2009-05-09,2009-08-29,1122,17
3,Waking Up In Vegas,Katy Perry,1,2009-06-13,2009-09-19,1077,15
4,The Fear,Lily Allen,1,2009-02-07,2009-05-23,1070,16
5,Sexy Bitch,David Guetta Featuring Akon,1,2009-08-29,2009-12-19,1059,17
6,Spaceman,The Killers,2,2009-03-28,2009-07-11,1043,16
7,Boom,Anjulie,1,2009-02-07,2009-06-13,1040,19
8,S.O.S. (Let The Music Play),Jordin Sparks,1,2009-09-12,2009-12-26,1030,16
9,Give You Everything,Erika Jayne,1,2009-05-30,2009-09-05,1011,15
10,Did You See Me Coming?,Pet Shop Boys,1,2009-09-12,2009-12-19,1007,15
11,Everybody Shake It,Ralphi Rosario Featuring Shawn Christopher,1,2009-08-15,2009-11-21,1002,15
12,Love Etc.,Pet Shop Boys,1,2009-05-23,2009-08-29,1000,15
13,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger,1,2009-05-30,2009-09-12,998,15
14,Release Me,Agnes,1,2009-08-29,2009-12-05,969,15
15,She Wolf,Shakira,1,2009-08-15,2009-11-28,969,16
16,"Bad, Bad Boy",The Perry Twins Featuring Niki Haris,1,2009-04-25,2009-08-01,945,15
17,Poker Face,Lady Gaga,1,2009-01-03,2009-04-11,940,15
18,Away,Enrique Iglesias Featuring Sean Garrett,1,2009-01-03,2009-04-04,939,14
19,T.O.N.Y.,Solange,1,2009-02-28,2009-06-06,937,15
20,Body Rock,Oceana,1,2009-05-09,2009-08-15,934,15
21,Celebration,Madonna,1,2009-08-15,2009-11-07,933,13
22,Fire Burning,Sean Kingston,3,2009-06-13,2009-10-03,926,17
23,I'm Not Getting Enough,Ono,1,2009-03-28,2009-07-11,925,16
24,Bottle Pop,The Pussycat Dolls Featuring Snoop Dogg,1,2009-03-14,2009-06-20,924,15
