chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Can't Sleep Baby (If I),R. Kelly,1,1996-05-18,1996-11-09,807,26
2,Why I Love You So Much,Monica,1,1996-04-20,1996-10-12,797,26
3,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,1,1996-01-06,1996-06-08,788,23
4,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,1,1996-02-03,1996-07-27,788,26
5,Twisted,Keith Sweat,2,1996-06-01,1996-11-23,781,26
6,You're Makin' Me High,Toni Braxton,2,1996-05-25,1996-11-16,775,26
7,Sittin' Up In My Room,Brandy,2,1996-01-06,1996-06-15,758,24
8,Only You,112 Featuring The Notorious B.I.G.,1,1996-06-01,1996-11-23,757,26
9,Lady,D'Angelo,2,1996-01-27,1996-07-20,755,26
10,Killing Me Softly,Fugees Featuring Bounty Killer,1,1996-03-16,1996-08-31,745,25
11,Touch Me Tease Me,Case Featuring Foxxy Brown,1,1996-05-11,1996-11-02,713,26
12,Always Be My Baby,Mariah Carey,1,1996-03-02,1996-08-17,694,25
13,Kissin' You,Total,5,1996-04-20,1996-10-12,691,26
14,No Diggity,BLACKstreet (Featuring Dr. Dre),1,1996-08-24,1996-12-28,658,19
15,Not Gon' Cry,Mary J. Blige,1,1996-01-06,1996-06-01,657,22
16,You're The One,SWV,2,1996-03-30,1996-08-17,624,21
17,Tha Crossroads,Bone Thugs-N-Harmony,4,1996-04-20,1996-09-07,579,21
18,Get On Up,Jodeci,5,1996-04-27,1996-10-19,562,26
19,My Boo,Ghost Town DJ's,3,1996-07-06,1996-11-30,556,22
20,Last Night,Az Yet,2,1996-08-24,1996-12-28,551,19
21,Tell Me,Dru Hill,4,1996-08-10,1996-12-28,545,21
22,What Kind Of Man Would I Be,Mint Condition,2,1996-09-07,1996-12-28,535,17
23,I Will Survive,Chantay Savage,5,1996-02-10,1996-06-22,521,20
24,Hit Me Off,New Edition,1,1996-07-20,1996-11-23,515,19
25,Nobody,Keith Sweat Featuring Athena Cage,1,1996-09-21,1996-12-28,509,15
26,If Your Girl Only Knew,Aaliyah,3,1996-08-24,1996-12-28,503,19
27,Use Your Heart,SWV,2,1996-08-03,1996-12-21,497,21
28,Pony,Ginuwine,2,1996-09-14,1996-12-28,496,16
29,Before You Walk Out Of My Life,Monica,1,1996-01-06,1996-05-04,494,18
30,No One Else,Total,8,1996-01-06,1996-05-18,464,20
31,A Thin Line Between Love & Hate,H-Town,5,1996-02-24,1996-06-22,463,18
32,Do You Want To,Xscape Featuring MC Lyte,5,1996-01-06,1996-05-18,455,20
33,California Love,2Pac Featuring Dr. Dre And Roger Troutman,4,1996-01-27,1996-05-11,422,16
34,Soon As I Get Home,Faith Evans,3,1996-01-06,1996-04-06,406,14
35,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",4,1996-10-12,1996-12-28,394,12
36,I'm Still In Love With You,New Edition,6,1996-09-28,1996-12-28,390,14
37,"Keep On, Keepin' On",MC Lyte Featuring Xscape,14,1996-03-09,1996-08-03,390,22
38,Count On Me,Whitney Houston & CeCe Winans,7,1996-03-09,1996-06-29,389,17
39,I Like,Montell Jordan Featuring Slick Rick,9,1996-06-01,1996-09-21,386,17
40,Where Do U Want Me To Put It,Solo,9,1996-01-06,1996-04-13,374,15
41,House Keeper,Men Of Vizion,9,1996-05-04,1996-08-24,373,17
42,The Things That You Do,Gina Thompson,7,1996-08-03,1996-11-16,368,16
43,Loungin,LL Cool J,14,1996-06-29,1996-11-02,368,19
44,Steelo,702,8,1996-09-21,1996-12-28,366,15
