chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Day Breaks,Norah Jones,1,2017-01-07,2017-12-30,988,51
2,Turn Up The Quiet,Diana Krall,1,2017-05-27,2017-12-30,703,32
3,Take Me To The Alley,Gregory Porter,3,2017-01-07,2017-11-18,626,43
4,The Essentials,Scott Bradlee's Postmodern Jukebox,4,2017-01-07,2017-12-30,594,49
5,Parking Lot Symphony,Trombone Shorty,1,2017-05-20,2017-12-30,498,28
6,Je Dis Oui!,Pink Martini,2,2017-01-07,2017-12-30,470,32
7,The Art Of Elegance,Kristin Chenoweth,1,2017-01-07,2017-11-25,441,28
8,Tony Bennett Celebrates 90,Tony Bennett,1,2017-01-07,2017-07-08,432,26
9,MMIII,Tadric Jermaine,1,2017-06-03,2017-12-16,394,21
10,BEL Hommage,Patti LaBelle,2,2017-05-27,2017-09-30,335,19
11,The Way Of A Woman,Jan Daley,2,2017-07-15,2017-10-28,323,16
12,Hudson,DeJohnette/Grenadier/Medeski/Scofield,2,2017-07-01,2017-11-11,284,17
13,Honestly,Boney James,1,2017-09-23,2017-12-30,276,15
14,Let It Go,Norman Brown,1,2017-05-06,2017-09-23,254,18
15,Evolution Of A Winner,Syreeta Thompson Trumpetlady,1,2017-10-07,2017-12-23,251,12
16,Love Is A Battlefield,Maysa,3,2017-06-17,2017-10-14,232,18
17,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,2,2017-01-07,2017-08-19,224,23
18,Ultimate Christmas,Frank Sinatra,1,2017-10-28,2017-12-30,222,10
19,Harmony Of Difference,Kamasi Washington,1,2017-10-21,2017-12-30,210,11
20,The Christmas Wish,Herb Alpert,2,2017-10-21,2017-12-30,209,11
21,Groovin',Peter White,9,2017-01-07,2017-12-30,196,25
22,"Leslie Odom, Jr.",Leslie Odom Jr.,5,2017-01-07,2017-12-23,182,18
23,So It Is,Preservation Hall Jazz Band,2,2017-05-13,2017-09-09,173,15
24,Les Liaisons Dangereuses,Thelonious Monk,2,2017-05-13,2017-12-23,166,12
25,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,2,2017-05-13,2017-09-09,164,13
26,Between The Lobes,"North ""2unes"" Woodall",2,2017-04-29,2017-06-24,161,9
27,Jazz Loves Disney,Various Artists,10,2017-01-07,2017-12-02,156,16
28,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,1,2017-02-18,2017-05-20,148,9
29,"Nat ""King"" Cole & Me",Gregory Porter,1,2017-11-18,2017-12-30,144,7
30,"Music, Volume 1",Herb Alpert,3,2017-08-19,2017-12-02,141,12
31,IV,BADBADNOTGOOD,11,2017-01-07,2017-09-02,139,17
32,Around The Horn,Rick Braun,3,2017-03-18,2017-12-23,131,10
33,Summer Madness,Richard Elliot,5,2017-02-11,2017-12-09,131,11
34,20th Anniversary Christmas,Dave Koz And Friends,3,2017-10-21,2017-12-30,129,7
35,Meet Me At The Crossroads,Sweet Lu Olutosin,3,2017-05-06,2017-06-17,128,7
36,In Full Swing,Seth MacFarlane,2,2017-10-07,2017-12-30,127,11
37,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,6,2017-01-07,2017-09-30,127,8
38,Reverence,Nathan East,1,2017-02-11,2017-04-15,126,10
39,Louie Louie Louie,Big Bad Voodoo Daddy,3,2017-07-08,2017-10-07,118,11
40,Small Town,Bill Frisell / Thomas Morgan,5,2017-06-17,2017-12-30,115,11
41,Dreams And Daggers,Cecile McLorin Salvant,2,2017-10-21,2017-12-30,108,10
42,G,Gerald Albright,9,2017-02-11,2017-11-18,108,14
43,Daylight Ghosts,Craig Taborn,7,2017-03-04,2017-07-29,107,9
44,Sinatra & Jobim @ 50,John Pizzarelli Featuring Daniel Jobim,2,2017-08-19,2017-11-18,106,7
45,Poetry In Motion,Najee,3,2017-09-16,2017-11-25,106,10
46,Dance Of Time,Eliane Elias,1,2017-04-15,2017-06-10,104,7
47,Standards,Seal,1,2017-12-02,2017-12-30,100,5
48,Journey To The Heart,Keiko Matsui,10,2017-02-18,2017-09-09,97,10
