chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-04-03,2010-10-23,918,30
2,There Goes My Baby,Usher,1,2010-05-08,2010-11-13,841,28
3,Deuces,Chris Brown Featuring Tyga & Kevin McCall,1,2010-07-24,2010-12-25,782,23
4,Hey Daddy (Daddy's Home),Usher Featuring Plies,2,2010-01-02,2010-06-12,715,24
5,Neighbors Know My Name,Trey Songz,1,2010-02-20,2010-07-24,701,23
6,Bottoms Up,Trey Songz Featuring Nicki Minaj,1,2010-08-07,2010-12-25,660,21
7,Say Aah,Trey Songz Featuring Fabolous,2,2010-01-02,2010-05-08,659,19
8,Over,Drake,1,2010-03-27,2010-08-14,648,21
9,How Low,Ludacris,1,2010-01-02,2010-05-08,644,19
10,Say Something,Timbaland Featuring Drake,1,2010-01-02,2010-05-22,638,21
11,Find Your Love,Drake,1,2010-05-22,2010-10-02,636,20
12,Your Love,Nicki Minaj,1,2010-06-05,2010-10-23,632,21
13,Lose My Mind,Young Jeezy Featuring Plies,2,2010-04-10,2010-09-04,622,22
14,Miss Me,Drake Featuring Lil Wayne,3,2010-06-26,2010-11-20,621,22
15,Sex Therapy,Robin Thicke,2,2010-01-02,2010-05-08,610,19
16,Rude Boy,Rihanna,1,2010-03-06,2010-07-17,596,20
17,My Chick Bad,Ludacris Featuring Nicki Minaj,2,2010-03-06,2010-07-17,592,20
18,Love All Over Me,Monica,2,2010-07-03,2010-11-13,588,20
19,Fancy,Drake Featuring T.I. & Swizz Beatz,3,2010-08-14,2010-12-25,584,20
20,Everything To Me,Monica,3,2010-02-13,2010-06-26,584,20
21,Ride,Ciara Featuring Ludacris,3,2010-05-29,2010-10-09,563,20
22,Nothin' On You,B.o.B Featuring Bruno Mars,3,2010-02-27,2010-07-10,552,20
23,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,4,2010-07-24,2010-12-04,552,20
24,Holding You Down (Goin In Circles),Jazmine Sullivan,3,2010-08-07,2010-12-18,548,20
25,OMG,Usher Featuring will.i.am,2,2010-05-29,2010-10-09,544,20
26,BedRock,Young Money Featuring Lloyd,1,2010-01-02,2010-04-17,540,16
27,O Let's Do It,Waka Flocka Flame,7,2010-01-02,2010-05-15,529,20
28,Lil Freak,Usher Featuring Nicki Minaj,5,2010-02-13,2010-07-03,528,21
29,No Hands,Waka Flocka Flame,1,2010-09-11,2010-12-25,505,16
30,Can't Be Friends,Trey Songz,1,2010-09-11,2010-12-25,505,16
31,Teach Me How To Dougie,Cali Swag District,7,2010-05-22,2010-10-02,504,20
32,Sex Room,Ludacris Featuring Trey Songz,5,2010-05-08,2010-09-18,495,20
33,It Kills Me,Melanie Fiona,2,2010-01-02,2010-04-03,494,14
34,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",6,2010-04-03,2010-08-14,479,20
35,Try Sleeping With A Broken Heart,Alicia Keys,5,2010-01-02,2010-04-17,466,16
36,You're The One,Dondria,10,2010-02-06,2010-07-10,458,23
37,Right Above It,Lil Wayne Featuring Drake,4,2010-09-11,2010-12-25,457,16
38,Pretty Boy Swag,Soulja Boy Tell'em,5,2010-06-26,2010-11-06,457,20
39,Hot Tottie,Usher Featuring Jay-Z,8,2010-08-21,2010-12-25,448,19
40,I'm Back,T.I.,9,2010-03-27,2010-08-07,446,20
41,Lemonade,Gucci Mane,9,2010-02-06,2010-05-29,435,17
42,Got Your Back,T.I. Featuring Keri Hilson,7,2010-07-03,2010-11-13,434,20
43,I Am,Mary J. Blige,8,2010-01-02,2010-04-17,429,16
44,Bittersweet,Fantasia,13,2010-06-05,2010-10-16,418,20
45,I Invented Sex,Trey Songz Featuring Drake,1,2010-01-02,2010-03-20,411,12
46,Love The Way You Lie,Eminem Featuring Rihanna,5,2010-08-21,2010-12-18,402,18
47,On To The Next One,Jay-Z + Swizz Beatz,8,2010-01-23,2010-05-15,400,17
48,Lay It Down,Lloyd,4,2010-09-25,2010-12-25,391,14
49,I Wanna Rock,Snoop Dogg,6,2010-01-02,2010-04-24,377,17
50,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,10,2010-05-15,2010-09-18,370,19
51,All I Want Is You,Miguel Featuring J. Cole,9,2010-09-18,2010-12-25,367,15
52,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,1,2010-10-16,2010-12-25,336,11
53,Whip My Hair,WILLOW,6,2010-10-09,2010-12-25,335,12
54,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2010-01-02,2010-03-06,324,10
55,Steady Mobbin',Young Money Featuring Gucci Mane,13,2010-01-02,2010-05-08,323,19
56,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,16,2010-01-23,2010-05-15,316,17
57,Hard,Rihanna Featuring Jeezy,7,2010-01-02,2010-03-27,306,13
58,Imma Be,The Black Eyed Peas,10,2010-04-10,2010-07-17,303,15
59,Make A Movie,Twista Featuring Chris Brown,8,2010-10-02,2010-12-25,294,13
60,I Like,Jeremih Featuring Ludacris,17,2010-07-31,2010-12-04,292,19
61,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,15,2010-01-02,2010-05-08,288,19
62,Right Thru Me,Nicki Minaj,4,2010-10-23,2010-12-25,287,10
63,Champagne Life,Ne-Yo,12,2010-07-10,2010-10-16,287,15
64,Speedin',Omarion,17,2010-01-30,2010-05-15,259,16
65,Empire State Of Mind,Jay-Z + Alicia Keys,4,2010-01-02,2010-02-27,256,9
66,Statistics,Lyfe Jennings,17,2010-06-19,2010-10-09,255,17
67,One In A Million,Ne-Yo,14,2010-10-02,2010-12-25,247,13
68,Get Big,Dorrough,16,2010-07-17,2010-10-30,247,16
69,Papers,Usher,6,2010-01-02,2010-03-06,242,10
70,Fistful Of Tears,Maxwell,18,2010-02-27,2010-07-10,228,20
71,Sponsor,Teairra Mari Featuring Gucci Mane & Soulja Boy Tell'em,19,2010-02-27,2010-06-26,228,18
72,It's In The Mornin',Robin Thicke Featuring Snoop Dogg,14,2010-05-22,2010-08-21,226,14
73,Baby By Me,50 Cent Featuring Ne-Yo,5,2010-01-02,2010-02-27,224,9
74,Loving You No More,Diddy - Dirty Money Featuring Drake,13,2010-10-09,2010-12-25,224,12
75,Super High,Rick Ross Featuring Ne-Yo,13,2010-05-22,2010-08-07,223,12
76,Roger That,Young Money,14,2010-04-17,2010-07-03,218,12
77,Spotlight,Gucci Mane Featuring Usher,10,2010-01-02,2010-02-27,208,9
78,Hard In Da Paint,Waka Flocka Flame,22,2010-06-26,2010-10-09,196,16
79,Black And Yellow,Wiz Khalifa,10,2010-11-06,2010-12-25,192,8
80,Love King,The-Dream,17,2010-03-20,2010-06-12,189,13
81,She Got It Made,Plies,20,2010-04-24,2010-07-17,186,13
82,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,16,2010-04-17,2010-06-26,176,11
83,What's My Name?,Rihanna Featuring Drake,8,2010-11-13,2010-12-25,175,7
