chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Awake,Skillet,1,2010-01-02,2010-12-25,2453,52
2,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-12-25,2281,52
3,WOW Hits 2010,Various Artists,2,2010-01-02,2010-12-25,2102,52
4,Tonight,tobyMac,1,2010-02-27,2010-12-25,1987,44
5,The Outsiders,NEEDTOBREATHE,8,2010-01-02,2010-12-25,1713,52
6,Memento Mori,Flyleaf,2,2010-01-02,2010-11-20,1640,47
7,My Paper Heart,Francesca Battistelli,1,2010-01-02,2010-10-23,1627,42
8,Hello Hurricane,Switchfoot,5,2010-01-02,2010-12-25,1576,51
9,WOW Worship (Purple),Various Artists,3,2010-03-20,2010-12-25,1529,41
10,Pieces Of A Real Heart,Sanctus Real,4,2010-03-27,2010-12-25,1501,40
11,77,Kutless,5,2010-01-02,2010-12-25,1490,51
12,The Generous Mr. Lovewell,MercyMe,1,2010-05-22,2010-12-25,1373,32
13,The Light Meets The Dark,Tenth Avenue North,1,2010-05-29,2010-12-25,1190,31
14,Passion: Awakening,Passion,1,2010-03-27,2010-12-11,1187,36
15,Church Music,David Crowder Band,7,2010-01-02,2010-10-30,1172,43
16,Beauty Will Rise,Steven Curtis Chapman,7,2010-01-02,2010-12-11,1145,45
17,Somewhere Down The Road,Amy Grant,2,2010-04-17,2010-12-25,1125,37
18,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,7,2010-01-02,2010-11-20,992,45
19,The Canadian Tenors,The Canadian Tenors,2,2010-03-06,2010-12-25,916,34
20,Born Again,newsboys,1,2010-07-31,2010-12-25,890,22
21,These Simple Truths,Sidewalk Prophets,15,2010-01-16,2010-11-20,869,44
22,Kari Jobe,Kari Jobe,18,2010-01-02,2010-08-21,814,34
23,Alive Again,Matt Maher,13,2010-01-23,2010-12-18,796,35
24,We Cry Out: The Worship Project,Jeremy Camp,1,2010-09-11,2010-12-25,702,16
25,For Those Who Wait,Fireflight,5,2010-02-27,2010-10-30,699,35
26,The Lost Get Found,Britt Nicole,22,2010-01-02,2010-10-09,681,41
27,No Changin' Us,Point Of Grace,2,2010-03-20,2010-12-18,669,32
28,A Beautiful Exchange: Live,Hillsong Worship,1,2010-07-17,2010-12-11,655,21
29,Reunited,Gaither Vocal Band,8,2010-01-02,2010-11-27,650,33
30,Innocence & Instinct,Red,11,2010-01-02,2010-08-21,636,34
31,The Sound,Mary Mary,7,2010-01-02,2010-05-08,622,19
32,Over And Underneath,Tenth Avenue North,8,2010-01-02,2010-04-10,568,15
33,10,MercyMe,19,2010-01-02,2010-10-09,567,37
34,Welcome To The Masquerade,Thousand Foot Krutch,17,2010-01-02,2010-09-25,550,35
35,Love God. Love People.: The London Sessions,Israel Houghton,1,2010-09-18,2010-12-25,549,15
36,Wonder,Michael W. Smith,2,2010-10-16,2010-12-25,500,11
37,An Evening Prayer,Elvis Presley,24,2010-03-06,2010-10-09,495,26
38,WOW Hits 2011,Various Artists,1,2010-10-23,2010-12-25,494,10
39,Breathe Deep,Guy Penrod,7,2010-03-13,2010-11-13,488,23
40,Rehab,Lecrae,1,2010-10-16,2010-12-25,476,11
41,Heavensong: Music Of Contemplation And Light,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),15,2010-01-23,2010-05-22,460,18
42,A New Hallelujah,Michael W. Smith,15,2010-01-02,2010-05-08,458,19
43,Greatly Blessed,Gaither Vocal Band,2,2010-08-28,2010-12-25,457,18
44,"Dark Is The Way, Light Is A Place",Anberlin,1,2010-09-25,2010-12-25,432,14
45,Hello Love,Chris Tomlin,6,2010-01-02,2010-03-13,423,11
46,The Story Of Your Life,Matthew West,3,2010-10-23,2010-12-25,414,10
47,Move,Third Day,1,2010-11-06,2010-12-25,385,8
48,Praise & Blame,Tom Jones,4,2010-08-14,2010-11-20,378,15
49,The World Is A Thorn,Demon Hunter,2,2010-03-27,2010-07-24,377,18
50,Heaven & Earth,Phil Wickham,21,2010-01-09,2010-10-23,373,28
51,Freedom,Mandisa,14,2010-01-02,2010-09-18,370,20
52,You Deliver Me,Selah,16,2010-01-02,2010-11-20,360,27
53,Speaking Louder Than Before,Jeremy Camp,1,2010-01-09,2010-05-29,359,16
54,100 Years: Celebrating A Century Of Recording Excellence,Mormon Tabernacle Choir,6,2010-06-26,2010-12-25,350,18
55,Give Yourself Away,NewSong,9,2010-01-23,2010-04-17,345,11
56,Women Of Faith Worship Team,Women Of Faith Worship Team,13,2010-03-27,2010-12-04,345,13
57,Better Day,Gaither Vocal Band,5,2010-02-13,2010-07-03,344,19
58,Fearless,"Phillips, Craig & Dean",18,2010-01-02,2010-12-25,343,24
59,Until The Whole World Hears...Live (EP),Casting Crowns,9,2010-09-18,2010-12-25,342,15
60,Love Revolution,Natalie Grant,2,2010-09-11,2010-11-27,341,12
61,Fireflies And Songs,Sara Groves,5,2010-01-16,2010-08-07,339,14
62,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers,5,2010-06-05,2010-12-04,319,14
63,Horseshoes & Handgrenades,Disciple,1,2010-10-02,2010-12-25,318,13
64,NOW That's What I Call Faith,Various Artists,7,2010-04-10,2010-06-26,314,12
65,Between Two Worlds,Trip Lee,1,2010-07-10,2010-10-16,305,13
66,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers,6,2010-06-05,2010-12-04,298,16
67,Jars Of Clay Presents: The Shelter,Jars Of Clay,5,2010-10-23,2010-12-25,287,10
68,WOW Hits 2009,Various Artists,13,2010-01-02,2010-04-17,286,14
69,Light Up The Sky,The Afters,11,2010-10-02,2010-12-25,278,13
70,Something To Say,Matthew West,12,2010-01-02,2010-07-03,267,23
71,We Walk This Road,Robert Randolph & The Family Band,4,2010-07-10,2010-09-04,252,9
72,Meridional,Norma Jean,2,2010-07-31,2010-09-18,229,8
