chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Reggaeton Latino,Don Omar,1,2005-06-25,2005-12-24,389,22
2,Gotta Go Gotta Leave (Tired),Vivian Green,2,2005-07-23,2005-12-24,349,22
3,Hoy Como Ayer,Conjunto Primavera,1,2005-02-12,2005-06-18,274,17
4,Aire,Intocable,1,2005-02-26,2005-05-28,247,14
5,"Lo Que Paso, Paso",Daddy Yankee,6,2005-06-25,2005-11-05,193,18
6,Rakata,Wisin & Yandel,1,2005-08-27,2005-12-03,162,9
7,Helena (So Long & Goodnight),My Chemical Romance,2,2005-04-30,2005-07-02,154,10
8,Icy,Gucci Mane Featuring Young Jeezy & Boo,5,2005-06-11,2005-08-06,140,9
9,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,2,2005-07-09,2005-08-20,139,7
10,She Says,Howie Day,3,2005-11-05,2005-12-31,139,9
11,Dare,Gorillaz Featuring Shaun Ryder,1,2005-11-12,2005-12-31,137,8
12,The Clincher,Chevelle,8,2005-03-26,2005-06-04,134,11
13,Go Crazy,Young Jeezy Featuring Jay-Z,3,2005-09-17,2005-12-03,133,11
14,Can't Satisfy Her,I-Wayne,4,2005-04-23,2005-07-16,132,12
15,Toma,Pitbull Featuring Lil Jon,8,2005-03-05,2005-08-06,125,12
16,Ven Bailalo,Angel & Khriz,3,2005-10-22,2005-12-31,123,10
17,"Long, Slow Kisses",Jeff Bates,5,2005-04-09,2005-06-18,119,11
18,Over,Lindsay Lohan,1,2005-02-12,2005-03-12,117,5
19,Big Time,Big & Rich,3,2005-04-23,2005-06-04,116,7
20,Good Is Good,Sheryl Crow,2,2005-08-20,2005-09-24,114,6
21,All Because Of You,U2,1,2005-01-22,2005-03-05,113,7
22,DOA,Foo Fighters,1,2005-10-01,2005-11-05,112,6
23,Arlington,Trace Adkins,2,2005-08-06,2005-09-10,111,6
24,Scars,Papa Roach,2,2005-01-01,2005-02-05,111,6
25,Pretty Girl,NB Ridaz,3,2005-01-01,2005-03-05,108,10
26,Doesn't Remind Me,Audioslave,1,2005-08-06,2005-09-10,107,6
27,The Talkin' Song Repair Blues,Alan Jackson,2,2005-05-28,2005-07-02,107,6
28,Question!,System Of A Down,2,2005-09-24,2005-11-05,105,7
29,Burning Bright,Shinedown,5,2005-02-12,2005-03-26,105,7
30,Pieces,Sum 41,7,2005-02-19,2005-04-16,105,8
31,Remedy,Seether,1,2005-06-11,2005-07-23,104,7
32,Don't Cha,Tori Alamaze,2,2005-03-19,2005-04-16,100,5
33,Goodbye Time,Blake Shelton,3,2005-04-23,2005-06-04,100,7
34,Help Somebody,Van Zant,3,2005-06-04,2005-07-09,98,6
35,Solo Quedate En Silencio,RBD,4,2005-09-24,2005-11-05,96,7
36,Breathe (2 AM),Anna Nalick,1,2005-03-19,2005-04-23,93,6
37,Home,Three Days Grace,5,2005-01-01,2005-02-05,93,6
38,Stars,Switchfoot,1,2005-08-20,2005-09-24,91,6
39,E-Pro,Beck,2,2005-02-19,2005-03-19,90,5
40,My Sister,Reba McEntire,4,2005-06-04,2005-07-02,89,5
41,Do Somethin',Britney Spears,1,2005-03-05,2005-04-09,88,6
42,I Can't Stop Loving You,Kem,1,2005-04-09,2005-05-14,88,6
43,Pickin' Wildflowers,Keith Anderson,2,2005-04-30,2005-05-28,88,5
44,Ella Y Yo,Aventura Featuring Don Omar,4,2005-09-17,2005-12-10,88,9
45,Look What You've Done,Jet,1,2005-01-01,2005-01-22,87,4
46,Gotta Make It,Trey Songz Featuring Twista,1,2005-06-25,2005-08-06,87,7
47,An Honest Mistake,The Bravery,3,2005-06-04,2005-07-02,86,5
48,God's Will,Martina McBride,2,2005-02-12,2005-03-05,85,4
49,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar,4,2005-03-19,2005-04-23,85,6
50,Home,Michael Buble,4,2005-03-26,2005-05-14,85,6
51,Nada Es Para Siempre,Luis Fonsi,8,2005-07-09,2005-08-20,85,7
52,So Much More,Fat Joe,4,2005-03-19,2005-04-09,84,4
53,ASAP,T.I.,4,2005-05-14,2005-06-11,84,5
54,Mayor Que Yo,"Baby Ranks, Daddy Yankee, Tonny Tun Tun, Wisin & Yandel & Hector",5,2005-07-09,2005-12-31,84,12
55,Georgia Rain,Trisha Yearwood,5,2005-05-28,2005-07-30,83,9
56,Save Me,Shinedown,2,2005-10-08,2005-11-12,82,6
57,Don't Ask Me How I Know,Bobby Pinson,4,2005-05-07,2005-06-04,82,5
58,Please,Toni Braxton,4,2005-07-30,2005-10-22,82,8
59,Don't Tread On Me,311,7,2005-08-13,2005-10-29,82,8
60,Happy?,Mudvayne,8,2005-03-12,2005-04-23,82,7
61,The Corner,Common Featuring The Last Poets,10,2005-04-09,2005-06-11,81,9
62,Let Them Be Little,Billy Dean,2,2005-01-01,2005-01-22,79,4
63,Only,Nine Inch Nails,1,2005-09-24,2005-10-22,78,5
64,You're Like Comin' Home,Lonestar,2,2005-08-27,2005-09-17,78,4
65,Crazy,Alanis Morissette,4,2005-12-03,2005-12-31,78,5
66,(I Never Promised You A) Rose Garden,Martina McBride,4,2005-11-05,2005-11-26,77,4
67,Best I Ever Had,Gary Allan,3,2005-08-06,2005-08-27,76,4
68,If Heaven,Andy Griggs,3,2005-01-01,2005-02-05,76,5
69,How Do You Get That Lonely,Blaine Larsen,3,2005-02-12,2005-03-12,74,5
70,Disappear,Hoobastank,5,2005-01-01,2005-01-29,74,5
71,Todo El Ano,Obie Bermudez,9,2005-01-01,2005-02-12,74,7
72,Truth Is,Fantasia,1,2005-01-01,2005-01-15,72,3
73,Class Reunion (That Used To Be Us),Lonestar,6,2005-03-19,2005-04-23,72,6
74,Nothin' To Lose,Josh Gracin,1,2005-01-01,2005-01-15,71,3
75,Dem Boyz,Boyz N Da Hood,2,2005-05-14,2005-06-18,70,6
76,USA Today,Alan Jackson,7,2005-10-29,2005-11-26,69,5
77,I May Hate Myself In The Morning,Lee Ann Womack,3,2005-01-01,2005-01-22,68,4
78,Probably Wouldn't Be This Way,LeAnn Rimes,4,2005-07-30,2005-08-27,68,5
79,All These Things That I've Done,The Killers,1,2005-08-06,2005-08-20,67,3
80,Everytime You Go Away,Brian McKnight,11,2005-03-05,2005-05-21,67,9
81,Looking For You,Kirk Franklin,2,2005-11-19,2005-12-03,66,3
82,Volverte A Ver,Juanes,6,2005-01-29,2005-02-26,66,5
83,U Don't Know Me,T.I.,2,2005-01-01,2005-01-15,65,3
84,If You Were Mine,Marcos Hernandez,4,2005-08-27,2005-09-17,65,4
85,Stand Up,Trapt,4,2005-10-01,2005-11-19,65,8
86,Save Me,Unwritten Law,8,2005-02-12,2005-03-19,65,5
87,My Old Friend,Tim McGraw,1,2005-11-12,2005-11-26,63,3
88,Welcome 2 Detroit,Trick-Trick Featuring Eminem,5,2005-11-12,2005-12-10,63,5
89,(I Just Want It) To Be Over,Keyshia Cole,1,2005-06-18,2005-08-13,62,6
90,O,Omarion,5,2005-01-01,2005-01-15,61,3
91,Drugs Or Jesus,Tim McGraw,4,2005-03-05,2005-03-19,60,3
