chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Love Rock 'N' Roll,Joan Jett & the Blackhearts,1,1982-01-02,1982-06-05,1912,23
2,Everybody Wants You,Billy Squier,1,1982-08-07,1982-12-18,1898,20
3,Hurts So Good,John Cougar,1,1982-05-01,1982-10-23,1782,26
4,HEAT OF THE MOMENT,Asia,1,1982-04-03,1982-08-28,1710,22
5,DIRTY LAUNDRY,Don Henley,1,1982-09-11,1982-12-25,1664,16
6,NO ONE LIKE YOU,Scorpions,1,1982-04-03,1982-07-31,1636,18
7,Fantasy,Aldo Nova,3,1982-02-13,1982-07-10,1613,22
8,I'll Fall In Love Again,Sammy Hagar,2,1982-01-16,1982-05-08,1592,17
9,Caught Up In You,38 Special,1,1982-05-01,1982-08-07,1585,15
10,Oh Pretty Woman,Van Halen,1,1982-02-06,1982-05-15,1581,15
11,Eye Of The Tiger,Survivor,1,1982-06-12,1982-09-18,1519,15
12,Don't Let Him Know,Prism,1,1982-01-23,1982-05-15,1515,17
13,NEW WORLD MAN,Rush,1,1982-09-11,1982-12-25,1495,16
14,THINK I'm IN LOVE,Eddie Money,1,1982-07-03,1982-10-02,1470,14
15,Centerfold,The J. Geils Band,1,1982-01-02,1982-05-01,1452,18
16,Working For The Weekend,Loverboy,2,1982-01-02,1982-04-17,1432,16
17,867-5309/JENNY,Tommy Tutone,1,1982-01-02,1982-06-12,1408,22
18,SHOCK THE MONKEY,Peter Gabriel,1,1982-10-02,1982-12-18,1388,12
19,STONE COLD,Rainbow,1,1982-04-10,1982-07-17,1380,15
20,BURNING DOWN ONE SIDE,Robert Plant,3,1982-07-10,1982-12-18,1380,24
21,Shake It Up,The Cars,2,1982-01-02,1982-04-17,1347,16
22,PAPERLATE,Genesis,2,1982-06-12,1982-09-25,1271,16
23,You've Got Another Thing Comin',Judas Priest,4,1982-07-31,1982-12-25,1220,22
24,Flying High Again,Ozzy Osbourne,2,1982-01-02,1982-05-01,1218,18
25,HOLD ME,Fleetwood Mac,3,1982-06-19,1982-10-02,1208,16
26,ATHENA,The Who,3,1982-09-04,1982-12-25,1194,17
27,DANCING IN THE STREET,Van Halen,3,1982-05-08,1982-08-14,1175,15
28,I Ran (So Far Away),A Flock Of Seagulls,3,1982-05-15,1982-11-27,1167,29
29,PLAY THE GAME TONIGHT,Kansas,4,1982-05-08,1982-09-04,1138,18
30,Lonely Nights,Bryan Adams,3,1982-01-23,1982-05-08,1130,16
31,SHADOWS OF THE NIGHT,Pat Benatar,3,1982-10-16,1982-12-25,1126,11
32,Electricland,Bad Company,2,1982-09-04,1982-11-27,1069,13
33,Down Under,Men At Work,1,1982-10-23,1982-12-25,1046,10
34,Freeze-frame,The J. Geils Band,8,1982-01-02,1982-05-15,1041,20
35,DON't YOU WANT ME,The Human League,4,1982-04-03,1982-07-17,997,16
36,On The Loose,Saga,3,1982-10-09,1982-12-25,984,12
37,Gypsy,Fleetwood Mac,4,1982-07-24,1982-11-13,981,17
38,Harden My Heart,Quarterflash,1,1982-01-02,1982-04-10,978,15
39,KEEP THE FIRE BURNIN',REO Speedwagon,2,1982-06-19,1982-10-02,949,16
40,EMINENCE FRONT,The Who,5,1982-09-18,1982-12-25,912,15
41,YOU GOT LUCKY,Tom Petty And The Heartbreakers,1,1982-11-13,1982-12-25,899,7
42,ABRACADABRA,The Steve Miller Band,4,1982-06-05,1982-09-25,889,17
43,CRIMSON AND CLOVER,Joan Jett & the Blackhearts,6,1982-02-06,1982-07-10,874,23
44,ONLY TIME WILL TELL,Asia,8,1982-05-01,1982-09-25,850,22
45,ONLY THE LONELY,The Motels,6,1982-05-01,1982-09-25,824,22
46,STILL IN THE GAME,Steve Winwood,8,1982-08-07,1982-12-25,815,21
47,Abacab,Genesis,7,1982-01-02,1982-04-10,795,15
48,Spirits In The Material World,The Police,7,1982-01-02,1982-04-24,784,17
49,PARTY TOWN,Glenn Frey,5,1982-06-19,1982-09-25,775,15
50,Should I Stay Or Should I Go,The Clash,13,1982-06-05,1982-10-16,769,20
51,ROCK THE CASBAH,The Clash,6,1982-07-24,1982-12-25,753,15
52,Don't Fight It,Kenny Loggins with Steve Perry,4,1982-09-04,1982-12-18,751,16
53,Every Little Thing She Does Is Magic,The Police,5,1982-01-02,1982-04-03,744,14
54,Living In The Limelight,Peter Cetera,6,1982-01-02,1982-04-03,737,14
55,For Those About To Rock (We Salute You),AC/DC,4,1982-01-02,1982-04-03,732,14
56,CALLING ALL GIRLS,Rick Springfield,4,1982-03-13,1982-05-29,730,12
57,SUBDIVISIONS,Rush,5,1982-09-25,1982-12-25,709,14
58,WHEN IT's OVER,Loverboy,21,1982-01-23,1982-06-19,684,22
59,Find Another Fool,Quarterflash,12,1982-01-02,1982-04-17,658,16
60,STILL IN SAIGON,The Charlie Daniels Band,2,1982-03-27,1982-06-05,657,11
61,STEPPIN' OUT,Joe Jackson,7,1982-09-25,1982-12-25,656,14
62,Chain Lightning,Thirty Eight Special,9,1982-06-05,1982-10-30,647,22
63,SHAKIN',Eddie Money,9,1982-07-24,1982-12-25,634,23
64,ROCK THIS TOWN,Stray Cats,4,1982-07-17,1982-12-25,628,10
65,Addicted,LeRoux,7,1982-02-13,1982-04-24,619,11
66,TESTIFY,Greg Kihn,5,1982-04-10,1982-07-03,616,13
67,ROSANNA,Toto,8,1982-04-17,1982-07-17,609,14
68,SOLE SURVIVOR,Asia,10,1982-04-03,1982-08-07,604,19
69,GOING TO A GO GO,The Rolling Stones,5,1982-06-12,1982-08-28,586,12
70,SOMEBODY's BABY,Jackson Browne,4,1982-08-07,1982-10-30,583,13
71,YOU DON't WANT ME ANYMORE,Steel Breeze,9,1982-09-25,1982-12-11,580,12
72,Take Off,Bob & Doug McKenzie,7,1982-01-23,1982-04-10,570,12
73,Love Is Like A Rock,Donnie Iris,9,1982-01-02,1982-04-10,569,15
74,Jack & Diane,John Cougar,3,1982-06-26,1982-10-30,568,10
75,PRESSURE,Billy Joel,8,1982-10-02,1982-12-25,568,13
76,Crazy (Keep On Falling),The John Hall Band,13,1982-01-02,1982-04-03,553,14
77,Cat People (Putting Out Fire),David Bowie,9,1982-03-27,1982-06-19,540,13
78,PLEDGE PIN,Robert Plant,11,1982-07-17,1982-10-16,528,14
79,ENOUGH IS ENOUGH,April Wine,9,1982-06-26,1982-09-11,519,12
80,Start Me Up,The Rolling Stones,9,1982-01-02,1982-03-27,519,13
81,RIGHT THE FIRST TIME,Gamma,10,1982-03-06,1982-06-05,518,14
82,WORSE THAN DETROIT,Robert Plant,10,1982-07-10,1982-10-23,510,16
83,NOWHERE TO RUN,Santana,13,1982-08-28,1982-12-25,495,18
84,We Got The Beat,Go-Go's,7,1982-02-13,1982-05-08,485,13
85,TAINTED LOVE,Soft Cell,12,1982-01-23,1982-06-12,481,21
86,MEGA FORCE,707,12,1982-05-29,1982-08-28,465,14
87,It's Raining Again,Supertramp Featuring Roger Hodgson,7,1982-10-30,1982-12-25,460,9
88,INDUSTRIAL DISEASE,Dire Straits,9,1982-10-30,1982-12-25,459,9
89,Eye In The Sky,The Alan Parsons Project,11,1982-07-17,1982-10-16,444,14
90,Wasted On The Way,"Crosby, Stills & Nash",9,1982-07-03,1982-09-25,443,13
91,Let's Get It Up,AC/DC,9,1982-01-02,1982-03-27,443,13
92,VACATION,Go-Go's,13,1982-07-10,1982-10-02,443,13
93,Fight The Good Fight,Triumph,18,1982-01-02,1982-03-27,430,13
94,TWILIGHT ZONE,Golden Earring,3,1982-11-20,1982-12-25,402,6
95,Under Pressure,Queen & David Bowie,10,1982-01-02,1982-03-06,400,10
96,BACK ON THE CHAIN GANG,Pretenders,12,1982-10-16,1982-12-25,398,11
97,Lunatic Fringe,Red Rider,11,1982-01-02,1982-03-06,393,10
98,Magic Power,Triumph,8,1982-01-02,1982-02-20,391,8
99,I DO,The J. Geils Band,5,1982-11-20,1982-12-25,388,6
100,WHERE HAVE ALL THE GOOD TIMES GONE,Van Halen,17,1982-05-08,1982-07-24,386,12
101,YOU'rE GONNA GET YOUR FINGERS BURNED,The Alan Parsons Project,22,1982-06-26,1982-09-04,383,11
102,CHANGE,John Waite,16,1982-06-19,1982-09-18,381,14
103,Out Of Work,Gary U.S. Bonds,10,1982-06-19,1982-08-14,369,9
104,WORKIN' FOR A LIVIN',Huey Lewis & The News,20,1982-03-20,1982-06-12,367,13
105,Waiting On A Friend,The Rolling Stones,8,1982-01-02,1982-02-27,360,9
106,STAND OR FALL,The Fixx,7,1982-09-18,1982-12-25,358,7
107,Learn How To Live,Billy Squier,15,1982-10-02,1982-12-18,346,12
108,Eyes Of A Stranger,Paul Hyde & Payolas,22,1982-09-11,1982-12-18,344,15
109,MISSION OF MERCY,The Motels,23,1982-05-29,1982-09-04,341,15
110,CRAZY,Supertramp,10,1982-11-06,1982-12-25,332,8
111,VALERIE,Steve Winwood,13,1982-09-04,1982-11-13,332,11
112,HOLD ON,Santana,17,1982-08-28,1982-11-06,327,11
113,I'LL DRINK TO YOU,Duke Jupiter,16,1982-03-27,1982-05-29,326,10
114,FAST TIMES AT RIDGEMONT HIGH,Sammy Hagar,21,1982-08-21,1982-10-23,326,10
115,MANEATER,Daryl Hall John Oates,18,1982-10-30,1982-12-25,322,9
116,Goody Two Shoes,Adam Ant,7,1982-12-04,1982-12-25,321,4
117,LOVE LEADS TO MADNESS,Nazareth,19,1982-07-17,1982-10-02,315,12
