chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2017-01-07,2017-12-30,2454,52
2,Ripcord,Keith Urban,1,2017-01-07,2017-12-30,2269,52
3,Dig Your Roots,Florida Georgia Line,3,2017-01-07,2017-12-30,2161,52
4,Kane Brown,Kane Brown,1,2017-01-07,2017-12-30,2031,52
5,California Sunrise,Jon Pardi,7,2017-01-07,2017-12-30,1977,52
6,Tangled Up,Thomas Rhett,3,2017-01-07,2017-12-30,1946,52
7,Montevallo,Sam Hunt,3,2017-02-11,2017-12-30,1933,47
8,Brett Young,Brett Young,2,2017-03-04,2017-12-30,1886,44
9,They Don't Know,Jason Aldean,5,2017-01-07,2017-12-02,1678,48
10,Kill The Lights,Luke Bryan,8,2017-01-07,2017-12-30,1664,52
11,The Weight Of These Wings,Miranda Lambert,1,2017-01-07,2017-12-30,1609,52
12,Hero,Maren Morris,6,2017-01-07,2017-12-23,1544,51
13,Greatest Hits So Far...,Zac Brown Band,8,2017-02-11,2017-12-30,1470,47
14,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2017-12-30,1459,32
15,Mr. Misunderstood,Eric Church,10,2017-01-07,2017-12-30,1412,52
16,Reloaded: 20 #1 Hits,Blake Shelton,13,2017-01-07,2017-12-30,1315,52
17,This One's For You,Luke Combs,1,2017-06-24,2017-12-30,1275,28
18,You Should Be Here,Cole Swindell,8,2017-01-07,2017-12-02,1232,48
19,If I'm Honest,Blake Shelton,4,2017-01-07,2017-11-18,1167,42
20,Black,Dierks Bentley,12,2017-01-07,2017-11-18,1154,45
21,Crash My Party,Luke Bryan,17,2017-02-11,2017-12-23,1095,45
22,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2017-11-18,1094,40
23,Here's To The Good Times,Florida Georgia Line,18,2017-02-11,2017-12-09,1085,44
24,Pawn Shop,Brothers Osborne,14,2017-01-21,2017-12-09,963,44
25,The First Time,Kelsea Ballerini,11,2017-01-07,2017-10-14,941,40
26,Greatest Hits: Decade #1,Carrie Underwood,22,2017-02-11,2017-12-23,854,45
27,The Legend Of Johnny Cash,Johnny Cash,13,2017-02-11,2017-12-30,808,43
28,Meat And Candy,Old Dominion,17,2017-01-07,2017-10-28,730,43
29,The Breaker,Little Big Town,1,2017-03-18,2017-12-02,665,27
30,Life Changes,Thomas Rhett,1,2017-09-30,2017-12-30,656,14
31,Welcome Home,Zac Brown Band,1,2017-06-03,2017-11-18,653,23
32,Cosmic Hallelujah,Kenny Chesney,9,2017-01-07,2017-10-21,618,36
33,Red,Taylor Swift,13,2017-02-11,2017-12-30,579,28
34,The Ultimate Hits,Garth Brooks,16,2017-02-11,2017-12-30,558,38
35,Heart Break,Lady Antebellum,1,2017-07-01,2017-09-30,550,14
36,Sing It Now: Songs Of Faith & Hope,Reba McEntire,1,2017-02-25,2017-06-03,529,15
