chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Journey's Greatest Hits,Journey,1,2008-01-05,2008-12-27,2275,52
2,Greatest Hits,Guns N' Roses,1,2008-01-05,2008-12-27,2178,52
3,Legend: The Best Of...,Bob Marley And The Wailers,1,2008-01-05,2008-12-13,2160,50
4,It's Time,Michael Buble,2,2008-01-05,2008-12-27,2008,51
5,I Can Only Imagine: Platinum Edition,Various Artists,1,2008-03-22,2008-12-27,1858,41
6,Number Ones,Michael Jackson,5,2008-01-19,2008-12-13,1813,48
7,Jersey Boys,Original Broadway Cast Recording,7,2008-01-05,2008-12-06,1666,49
8,Wicked,Original Broadway Cast Recording,8,2008-01-05,2008-12-27,1636,51
9,Back In Black,AC/DC,1,2008-01-05,2008-12-27,1628,52
10,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,8,2008-01-05,2008-11-29,1616,48
11,Greatest Hits,Queen,5,2008-01-05,2008-11-08,1489,45
12,Greatest Hits,Bob Seger & The Silver Bullet Band,8,2008-01-05,2008-12-13,1462,50
13,The Dark Side Of The Moon,Pink Floyd,6,2008-01-05,2008-12-13,1289,49
14,Cross Road,Bon Jovi,7,2008-01-05,2008-08-23,1216,34
15,Me And My Gang,Rascal Flatts,8,2008-01-19,2008-10-11,1188,39
16,Metallica,Metallica,3,2008-01-12,2008-11-29,1159,47
17,1,The Beatles,4,2008-01-05,2008-11-08,1150,43
18,Thriller,Michael Jackson,1,2008-03-01,2008-11-22,1140,27
19,Elv1s: 30 #1 Hits,Elvis Presley,5,2008-01-05,2008-11-22,1139,47
20,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,8,2008-01-12,2008-09-20,1131,37
21,Greatest Hits,Tom Petty And The Heartbreakers,1,2008-01-12,2008-10-04,1052,36
22,Gold: Greatest Hits,ABBA,1,2008-07-19,2008-12-27,1019,24
23,In Between Dreams,Jack Johnson,11,2008-01-12,2008-10-18,957,41
24,Vault: Greatest Hits 1980-1995,Def Leppard,9,2008-01-19,2008-09-06,908,34
25,Some Hearts,Carrie Underwood,5,2008-07-19,2008-12-27,907,24
26,All The Way...A Decade Of Song,Celine Dion,16,2008-01-05,2008-11-01,905,42
27,Greatest Hits,Creed,15,2008-01-19,2008-12-13,881,46
28,Michael Buble,Michael Buble,5,2008-01-05,2008-12-13,856,42
29,Fallen,Evanescence,16,2008-01-19,2008-11-08,752,43
30,Tha Carter II,Lil Wayne,5,2008-01-12,2008-09-06,680,33
31,[Hybrid Theory],Linkin Park,17,2008-01-12,2008-11-22,656,41
32,Closer,Josh Groban,6,2008-01-05,2008-12-27,647,30
33,All Time Greatest Hits,Lynyrd Skynyrd,11,2008-01-26,2008-07-19,629,26
34,Greatest Hits,Kenny Chesney,15,2008-04-12,2008-12-13,496,27
35,Mamma Mia!,Original Cast Recording,4,2008-07-26,2008-11-01,493,15
36,Greatest Hits,Boston,12,2008-03-22,2008-11-15,490,29
37,Love,The Beatles,21,2008-06-07,2008-11-15,465,23
38,The Very Best Of The Eagles,Eagles,3,2008-01-05,2008-09-06,461,14
39,Noel,Josh Groban,1,2008-10-25,2008-12-27,450,10
