chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fortunate,Maxwell,1,1999-03-27,1999-12-25,1442,40
2,You,Jesse Powell,1,1999-01-02,1999-10-23,1392,43
3,Spend My Life With You,Eric Benet Featuring Tamia,1,1999-05-29,1999-12-25,1092,31
4,When A Woman's Fed Up,R. Kelly,1,1999-01-02,1999-06-26,890,26
5,Happily Ever After,Case,4,1999-06-05,1999-12-18,886,29
6,This Is My Promise,The Temptations,3,1999-01-02,1999-06-26,881,26
7,Sweet Lady,Tyrese,2,1999-01-30,1999-07-24,827,26
8,Chante's Got A Man,Chante Moore,2,1999-04-10,1999-10-02,814,26
9,Almost Doesn't Count,Brandy,2,1999-05-01,1999-10-30,799,27
10,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,2,1999-01-02,1999-06-19,793,25
11,Lately,Tyrese,2,1999-05-22,1999-11-20,782,27
12,Ex-Factor,Lauryn Hill,4,1999-01-02,1999-06-26,779,26
13,We Can't Be Friends,Deborah Cox With R.L.,5,1999-07-03,1999-12-25,722,26
14,These Are The Times,Dru Hill,3,1999-01-02,1999-06-05,719,23
15,Life,K-Ci & JoJo,4,1999-03-13,1999-08-28,697,25
16,Staying Power,Barry White,2,1999-07-17,1999-12-25,682,24
17,My Love Is Your Love,Whitney Houston,4,1999-08-07,1999-12-25,670,21
18,Georgy Porgy,Eric Benet Featuring Faith Evans,4,1999-02-20,1999-08-14,665,26
19,Tell Me It's Real,K-Ci & JoJo,8,1999-06-05,1999-11-27,650,26
20,How Could He Hurt You,The Temptations,5,1999-05-01,1999-10-23,635,26
21,Back At One,Brian McKnight,1,1999-08-28,1999-12-25,631,18
22,Faded Pictures,Case & Joe,8,1999-01-16,1999-07-10,623,26
23,Nobody's Supposed To Be Here,Deborah Cox,1,1999-01-02,1999-04-24,622,17
24,It's Not Right But It's Okay,Whitney Houston,5,1999-05-01,1999-11-06,604,26
25,Baby Come Home,Glenn Jones,11,1999-03-13,1999-09-04,566,26
26,Never Gonna Let You Go,Faith Evans,14,1999-05-29,1999-11-20,549,26
27,If I Could Turn Back The Hands Of Time,R. Kelly,3,1999-08-21,1999-12-25,543,19
28,No More Rain (In This Cloud),Angie Stone,1,1999-09-04,1999-12-25,530,17
29,Easy To Love,Smokey Robinson,6,1999-08-21,1999-12-25,530,19
30,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",2,1999-01-02,1999-04-17,510,16
31,All That I Can Say,Mary J. Blige,5,1999-07-24,1999-12-25,508,23
32,Angel Of Mine,Monica,10,1999-01-02,1999-06-12,502,23
33,24/7,Kevon Edmonds,1,1999-09-18,1999-12-25,501,15
34,Have You Ever?,Brandy,4,1999-01-02,1999-04-24,489,17
35,I'm Only Human,Luther Vandross Featuring Cassandra Wilson & Bob James,10,1999-01-02,1999-05-15,474,20
36,Baby Can't Leave It Alone,OLU,10,1999-04-24,1999-09-18,474,22
37,Say You Love Me,Natalie Cole,7,1999-06-12,1999-10-16,470,19
38,Taking Everything,Gerald Levert,9,1999-01-02,1999-05-08,456,19
39,All I Do,Kirk Whalum,18,1999-06-19,1999-12-11,449,26
40,If You Love Me,Mint Condition,4,1999-08-28,1999-12-25,442,18
41,Nothing Even Matters,Lauryn Hill Featuring D'Angelo,15,1999-01-09,1999-06-26,439,25
42,Stay,The Temptations,3,1999-01-02,1999-04-03,420,14
43,Did You Ever Know,Peabo Bryson,9,1999-04-17,1999-09-11,415,22
44,Love Like This,Faith Evans,8,1999-01-02,1999-04-17,379,16
