chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tossin' And Turnin',Bobby Lewis,1,1961-04-24,1961-09-25,2893,23
2,Runaway,Del Shannon,1,1961-03-06,1961-06-26,2067,17
3,Runaround Sue,Dion,1,1961-09-25,1961-12-25,2034,14
4,Pony Time,Chubby Checker,1,1961-01-23,1961-05-08,2004,16
5,Big Bad John,Jimmy Dean,1,1961-10-02,1961-12-25,1994,13
6,Calcutta,Lawrence Welk And His Orchestra,1,1961-01-02,1961-04-03,1960,14
7,Michael,The Highwaymen,1,1961-07-10,1961-10-30,1920,17
8,Travelin' Man,Ricky Nelson,1,1961-04-24,1961-08-07,1919,16
9,Bristol Stomp,The Dovells,2,1961-09-11,1961-12-25,1887,16
10,Mother-In-Law,Ernie K-Doe,1,1961-03-27,1961-06-26,1804,14
11,Exodus,Ferrante & Teicher,2,1961-01-02,1961-04-03,1790,14
12,Dedicated To The One I Love,The Shirelles,3,1961-01-23,1961-05-08,1788,16
13,Take Good Care Of My Baby,Bobby Vee,1,1961-08-07,1961-11-13,1739,15
14,Will You Love Me Tomorrow,The Shirelles,1,1961-01-02,1961-03-27,1738,13
15,Quarter To Three,U.S. Bonds,1,1961-05-22,1961-08-28,1738,15
16,Blue Moon,The Marcels,1,1961-03-06,1961-06-05,1734,14
17,Raindrops,Dee Clark,2,1961-05-01,1961-08-14,1707,16
18,The Boll Weevil Song,Brook Benton,2,1961-05-15,1961-08-28,1698,16
19,Hit The Road Jack,Ray Charles and his Orchestra,1,1961-09-11,1961-12-04,1688,13
20,Crying,Roy Orbison,2,1961-08-14,1961-11-27,1653,16
21,Surrender,Elvis Presley With The Jordanaires,1,1961-02-20,1961-05-08,1652,12
22,"I Like It Like That, Part 1",Chris Kenner,2,1961-05-29,1961-09-18,1648,17
23,Running Scared,Roy Orbison,1,1961-04-10,1961-07-31,1626,17
24,Don't Worry,Marty Robbins,3,1961-01-30,1961-05-08,1626,15
25,Wooden Heart,Joe Dowell,1,1961-06-26,1961-10-09,1612,16
26,A Hundred Pounds Of Clay,Gene McDaniels,3,1961-03-20,1961-06-26,1602,15
27,Apache,Jorgen Ingmann & His Guitar,2,1961-01-23,1961-05-15,1587,17
28,Please Mr. Postman,The Marvelettes,1,1961-09-04,1961-12-25,1543,17
29,Moody River,Pat Boone,1,1961-05-01,1961-08-07,1535,15
30,My True Story,The Jive Five With Joe Rene And Orchestra,3,1961-07-03,1961-11-06,1498,19
31,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)",2,1961-01-02,1961-03-27,1490,13
32,Wheels,The String-A-Longs,3,1961-01-09,1961-04-24,1489,16
33,Last Night,Mar-Keys,3,1961-07-03,1961-10-02,1453,14
34,Wonderland By Night,Bert Kaempfert And His Orchestra,1,1961-01-02,1961-03-06,1426,10
35,Where The Boys Are,Connie Francis,4,1961-01-16,1961-04-24,1414,15
36,Fool #1,Brenda Lee,3,1961-10-02,1961-12-25,1401,13
37,Let's Twist Again,Chubby Checker,8,1961-06-19,1961-12-25,1375,18
38,Daddy's Home,Shep And The Limelites,2,1961-03-27,1961-06-26,1370,14
39,But I Do,Clarence Henry,4,1961-02-20,1961-06-05,1334,16
40,On The Rebound,Floyd Cramer,4,1961-03-06,1961-05-29,1318,13
41,Calendar Girl,Neil Sedaka,4,1961-01-02,1961-03-27,1296,13
42,I've Told Every Little Star,Linda Scott,3,1961-03-13,1961-06-12,1293,14
43,Goodbye Cruel World,James Darren,3,1961-10-16,1961-12-25,1263,11
44,Stand By Me,Ben E. King,4,1961-05-08,1961-08-07,1261,14
45,Dum Dum,Brenda Lee,4,1961-06-19,1961-09-04,1254,12
46,This Time,Troy Shondell,6,1961-09-18,1961-12-11,1228,13
47,The Mountain's High,Dick and DeeDee,2,1961-07-31,1961-11-06,1226,15
48,Hats Off To Larry,Del Shannon,5,1961-06-05,1961-08-28,1222,13
49,Sad Movies (Make Me Cry),Sue Thompson,5,1961-09-04,1961-12-04,1206,14
50,Every Beat Of My Heart,Pips,6,1961-05-15,1961-08-07,1199,13
51,Take Good Care Of Her,Adam Wade,7,1961-03-13,1961-06-12,1177,14
52,Angel Baby,Rosie And The Originals,5,1961-01-02,1961-03-06,1173,10
53,Hello Mary Lou,Ricky Nelson,9,1961-05-01,1961-08-07,1168,15
54,I Love How You Love Me,The Paris Sisters,5,1961-09-04,1961-12-11,1166,15
55,There's A Moon Out Tonight,The Capris,3,1961-01-02,1961-04-03,1164,14
56,You Don't Know What You've Got (Until You Lose It),Ral Donner,4,1961-07-10,1961-09-25,1152,12
57,I Fall To Pieces,Patsy Cline,12,1961-05-22,1961-10-02,1146,20
58,Tower Of Strength,Gene McDaniels,5,1961-10-02,1961-12-25,1144,13
59,The Fly,Chubby Checker,7,1961-09-25,1961-12-18,1142,13
60,Little Sister,Elvis Presley,5,1961-08-21,1961-11-13,1141,13
61,Yellow Bird,Arthur Lyman Group,4,1961-05-29,1961-08-14,1138,12
62,The Writing On The Wall,Adam Wade,5,1961-05-15,1961-07-24,1117,11
63,Portrait Of My Love,Steve Lawrence,9,1961-03-06,1961-06-19,1093,16
64,Mexico,Bob Moore and His Orch.,7,1961-08-14,1961-11-20,1088,15
65,You Can Depend On Me,Brenda Lee,6,1961-03-27,1961-06-12,1078,12
66,Let's Get Together,Hayley Mills and Hayley Mills,8,1961-09-04,1961-12-04,1078,14
67,Are You Lonesome To-night?,Elvis Presley With The Jordanaires,1,1961-01-02,1961-02-27,1076,9
68,Walk Right Back,The Everly Brothers,7,1961-02-06,1961-05-01,1072,13
69,Mama Said,The Shirelles,4,1961-04-17,1961-06-26,1059,11
70,Spanish Harlem,Ben E. King,10,1961-01-02,1961-04-17,1057,16
71,Baby Sittin' Boogie,Buzz Clifford,6,1961-01-09,1961-04-10,1054,14
72,I Understand (Just How You Feel),The G-Clefs,9,1961-09-18,1961-12-25,1043,15
73,Hurt,Timi Yuro,4,1961-07-24,1961-10-09,1020,12
74,Emotions,Brenda Lee,7,1961-01-02,1961-03-20,1020,12
75,Asia Minor,Kokomo,8,1961-02-20,1961-05-22,1015,14
76,Wings Of A Dove,Ferlin Husky,12,1961-01-02,1961-03-27,1015,13
