chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,1989,Taylor Swift,1,2015-01-03,2015-12-26,989,51
2,The Dark Side Of The Moon,Pink Floyd,4,2015-01-03,2015-12-26,617,49
3,AM,Arctic Monkeys,1,2015-01-03,2015-12-19,576,44
4,Kind Of Blue,Miles Davis,3,2015-01-03,2015-12-26,575,48
5,Abbey Road,The Beatles,4,2015-01-03,2015-12-26,485,44
6,Born To Die,Lana Del Rey,4,2015-01-03,2015-12-26,424,34
7,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2015-01-17,2015-12-26,415,31
8,In The Lonely Hour,Sam Smith,3,2015-01-03,2015-12-26,386,34
9,Back To Black,Amy Winehouse,7,2015-01-03,2015-12-26,353,30
10,Hozier,Hozier,2,2015-01-17,2015-12-26,340,40
11,Sound & Color,Alabama Shakes,1,2015-05-09,2015-09-12,335,19
12,Coming Home,Leon Bridges,1,2015-07-11,2015-12-26,278,23
13,Legend: The Best Of...,Bob Marley And The Wailers,1,2015-01-03,2015-12-26,265,30
14,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2015-08-15,233,15
15,Blurryface,twenty one pilots,1,2015-08-22,2015-12-26,205,12
16,x,Ed Sheeran,2,2015-02-21,2015-12-26,194,25
17,Deja Entendu,Brand New,3,2015-05-23,2015-10-24,192,12
18,Currents,Tame Impala,1,2015-08-08,2015-10-10,182,10
19,Badlands,Halsey,2,2015-09-19,2015-12-19,174,13
20,Depression Cherry,Beach House,1,2015-09-19,2015-11-28,152,10
21,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,3,2015-01-03,2015-12-26,147,19
22,Led Zeppelin IV,Led Zeppelin,4,2015-01-03,2015-04-11,145,13
23,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2015-11-14,2015-12-26,138,7
24,"I Love You, Honeybear",Father John Misty,1,2015-02-28,2015-05-30,137,9
25,In Colour,Jamie xx,1,2015-06-20,2015-08-08,133,8
26,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-07-11,129,8
27,Sticky Fingers,The Rolling Stones,1,2015-06-27,2015-08-29,111,7
28,21,Adele,4,2015-11-14,2015-12-26,106,7
29,Honeymoon,Lana Del Rey,1,2015-10-10,2015-12-12,101,7
30,Every Open Eye,CHVRCHES,2,2015-10-17,2015-11-14,100,5
31,No Cities To Love,Sleater-Kinney,2,2015-02-07,2015-03-21,98,6
32,Physical Graffiti,Led Zeppelin,1,2015-03-14,2015-04-18,97,6
33,"For Emma, Forever Ago",Bon Iver,8,2015-01-10,2015-08-15,85,9
34,Black Messiah,D'Angelo And The Vanguard,1,2015-03-28,2015-04-25,84,5
35,Strangers To Ourselves,Modest Mouse,1,2015-04-04,2015-05-02,84,5
36,b'lieve i'm goin down...,Kurt Vile,3,2015-10-17,2015-11-07,83,4
37,Purpose,Justin Bieber,4,2015-12-05,2015-12-26,78,4
38,Ultimate Sinatra,Frank Sinatra,5,2015-06-27,2015-12-26,76,5
39,25,Adele,1,2015-12-12,2015-12-26,75,3
40,Made In The A.M.,One Direction,1,2015-12-05,2015-12-26,74,4
41,To Pimp A Butterfly,Kendrick Lamar,1,2015-11-14,2015-12-05,70,4
42,Kintsugi,Death Cab For Cutie,2,2015-04-18,2015-05-16,69,5
43,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-06-13,68,3
44,Thank Your Lucky Stars,Beach House,1,2015-11-07,2015-11-28,67,4
45,Rumours,Fleetwood Mac,17,2015-01-03,2015-12-26,67,14
46,Another One,Mac DeMarco,1,2015-08-29,2015-09-26,65,4
47,"What A Terrible World, What A Beautiful World",The Decemberists,1,2015-02-07,2015-02-28,65,4
48,Revolver,The Beatles,8,2015-01-03,2015-01-31,65,5
49,Star Wars,Wilco,1,2015-10-31,2015-11-14,63,3
50,Ultraviolence,Lana Del Rey,8,2015-01-10,2015-04-25,62,9
51,The Book Of Souls,Iron Maiden,2,2015-09-26,2015-10-10,59,3
52,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2015-06-13,57,4
53,Lazaretto,Jack White,17,2015-01-03,2015-05-16,56,11
54,The 1975,The 1975,10,2015-01-03,2015-02-07,54,6
55,The Waterfall,My Morning Jacket,2,2015-05-23,2015-07-04,52,4
56,Sonic Highways (Soundtrack),Foo Fighters,7,2015-01-03,2015-01-31,52,5
57,Sounds Good Feels Good,5 Seconds Of Summer,3,2015-11-14,2015-11-28,51,3
58,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-07-25,50,2
59,Payola,Desaparecidos,3,2015-07-11,2015-07-25,50,3
60,New Bermuda,Deafheaven,1,2015-10-24,2015-12-05,49,2
61,Dodge And Burn,The Dead Weather,1,2015-10-17,2015-10-31,49,3
62,Something More Than Free,Jason Isbell,2,2015-08-08,2015-08-22,48,3
63,Fading Frontier,Deerhunter,3,2015-11-07,2015-11-21,48,3
64,Freedom,Refused,2,2015-07-18,2015-07-25,47,2
65,Sol Invictus,Faith No More,2,2015-09-05,2015-09-12,47,2
66,American Beauty / American Psycho,Fall Out Boy,9,2015-05-23,2015-06-20,47,5
67,2112,Rush,2,2015-04-04,2015-04-11,46,2
68,Progeny: Highlights From Seventy-Two,Yes,3,2015-06-13,2015-07-25,46,4
69,Shadows In The Night,Bob Dylan,1,2015-02-21,2015-02-28,45,2
70,Another Eternity,Purity Ring,1,2015-03-21,2015-04-04,45,3
71,The Color Before The Sun,Coheed And Cambria,2,2015-11-07,2015-11-14,45,2
72,Divers,Joanna Newsom,2,2015-11-14,2015-11-28,45,3
73,Panda Bear Meets The Grim Reaper,Panda Bear,1,2015-01-31,2015-02-07,44,2
74,Presence,Led Zeppelin,2,2015-08-22,2015-08-29,44,2
75,Street Dogs,Widespread Panic,2,2015-10-17,2015-10-24,44,2
76,The Heart Is A Monster,Failure,4,2015-07-18,2015-07-25,44,2
77,Multi-Love,Unknown Mortal Orchestra,1,2015-06-13,2015-06-20,43,2
78,Vulnicura,Bjork,2,2015-05-09,2015-05-16,43,2
79,Meliora,Ghost,1,2015-09-12,2015-09-26,42,3
