chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,In Pieces,Garth Brooks,2,1994-01-01,1994-12-31,3546,53
2,Kickin' It Up,John Michael Montgomery,1,1994-02-12,1994-12-31,3352,47
3,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,4,1994-01-01,1994-12-31,3282,53
4,Hard Workin' Man,Brooks & Dunn,7,1994-01-01,1994-12-31,3203,53
5,Greatest Hits Volume Two,Reba McEntire,1,1994-01-01,1994-12-31,3202,53
6,Come On Come On,Mary Chapin Carpenter,8,1994-01-01,1994-12-31,3005,53
7,Not A Moment Too Soon,Tim McGraw,1,1994-04-09,1994-12-31,2911,39
8,Common Thread: The Songs Of The Eagles,Various Artists,1,1994-01-01,1994-12-31,2829,53
9,Big Time,Little Texas,6,1994-01-01,1994-12-31,2789,53
10,Pure Country (Soundtrack),George Strait,11,1994-01-01,1994-12-31,2768,53
11,This Time,Dwight Yoakam,6,1994-01-01,1994-12-31,2700,53
12,Take Me As I Am,Faith Hill,7,1994-01-01,1994-12-31,2698,53
13,No Fences,Garth Brooks,15,1994-01-01,1994-12-31,2578,53
14,I Still Believe In You,Vince Gill,6,1994-01-01,1994-12-31,2562,53
15,"Easy Come, Easy Go",George Strait,5,1994-01-01,1994-12-31,2529,53
16,Blackhawk,BlackHawk,15,1994-02-19,1994-12-31,2435,46
17,Read My Mind,Reba McEntire,2,1994-05-14,1994-12-31,2394,34
18,Clay Walker,Clay Walker,8,1994-01-01,1994-12-31,2372,53
19,What A Crying Shame,The Mavericks,6,1994-02-19,1994-12-31,2299,46
20,Brand New Man,Brooks & Dunn,23,1994-01-01,1994-12-31,2252,53
21,Rhythm Country & Blues,Various Artists,1,1994-03-19,1994-12-31,2179,42
22,Extremes,Collin Raye,12,1994-02-12,1994-12-31,2128,47
23,No Doubt About It,Neal McCoy,13,1994-02-26,1994-12-31,2100,45
24,Life's A Dance,John Michael Montgomery,17,1994-01-01,1994-12-31,2004,53
25,Garth Brooks,Garth Brooks,26,1994-01-01,1994-12-31,1998,53
26,When Love Finds You,Vince Gill,2,1994-06-25,1994-12-31,1978,28
27,Toby Keith,Toby Keith,21,1994-01-01,1994-12-31,1964,53
28,No Time To Kill,Clint Black,12,1994-01-01,1994-12-31,1949,51
29,The Way That I Am,Martina McBride,14,1994-01-01,1994-12-31,1873,53
30,John Berry,John Berry,13,1994-03-26,1994-12-31,1835,41
31,Who I Am,Alan Jackson,1,1994-07-16,1994-12-31,1817,25
32,Ten Feet Tall & Bulletproof,Travis Tritt,3,1994-05-28,1994-12-31,1778,32
33,Tell Me Why,Wynonna,9,1994-01-01,1994-10-29,1755,44
34,Confederate Railroad,Confederate Railroad,13,1994-01-01,1994-12-03,1738,48
35,You Might Be A Redneck If...,Jeff Foxworthy,7,1994-01-01,1994-12-31,1686,49
36,Thinkin' Problem,David Ball,6,1994-07-02,1994-12-31,1681,27
37,Ropin' The Wind,Garth Brooks,32,1994-01-01,1994-12-31,1652,53
38,Sweetheart's Dance,Pam Tillis,6,1994-05-14,1994-12-31,1575,34
39,Cheap Seats,Alabama,25,1994-01-01,1994-12-31,1568,46
40,Only What I Feel,Patty Loveless,9,1994-01-01,1994-12-10,1524,49
41,Honky Tonk Attitude,Joe Diffie,10,1994-01-01,1994-10-08,1510,41
42,Notorious,Confederate Railroad,6,1994-04-09,1994-12-10,1505,36
43,No Ordinary Man,Tracy Byrd,12,1994-06-25,1994-12-31,1471,28
44,Rick Trevino,Rick Trevino,23,1994-03-12,1994-12-31,1437,43
45,Feelin' Good Train,Sammy Kershaw,9,1994-07-09,1994-12-31,1423,26
46,Third Rock From The Sun,Joe Diffie,6,1994-08-13,1994-12-31,1407,21
47,8 Seconds,Soundtrack,3,1994-02-05,1994-11-19,1376,37
48,War Paint,Lorrie Morgan,7,1994-05-28,1994-12-31,1354,31
49,Call Of The Wild,Aaron Tippin,28,1994-01-01,1994-10-08,1287,41
50,This Is Me,Randy Travis,10,1994-05-14,1994-12-31,1266,34
51,Almost Goodbye,Mark Chesnutt,13,1994-01-01,1994-09-10,1245,36
52,Haunted Heart,Sammy Kershaw,21,1994-01-01,1994-09-17,1236,38
53,Solid Ground,John Anderson,34,1994-01-01,1994-10-15,1155,42
54,Some Gave All,Billy Ray Cyrus,28,1994-01-01,1994-12-31,1122,48
55,Maverick,Soundtrack,4,1994-06-04,1994-10-22,1121,21
56,The Tractors,The Tractors,2,1994-09-03,1994-12-31,1120,18
57,Soon,Tanya Tucker,22,1994-01-01,1994-11-12,1110,43
58,She'd Give Anything,Boy Howdy,19,1994-01-29,1994-08-13,965,29
59,It Won't Be The Last,Billy Ray Cyrus,11,1994-01-01,1994-06-25,950,26
60,When Fallen Angels Fly,Patty Loveless,8,1994-09-10,1994-12-31,944,17
61,Don't Rock The Jukebox,Alan Jackson,42,1994-01-01,1994-12-31,928,53
62,The Song Remembers When,Trisha Yearwood,7,1994-01-01,1994-06-11,921,24
63,More Love,Doug Stone,20,1994-01-01,1994-10-08,894,37
64,Walking Away A Winner,Kathy Mattea,12,1994-06-04,1994-12-31,892,31
65,I See It Now,Tracy Lawrence,3,1994-10-08,1994-12-31,872,13
66,Waitin' On Sundown,Brooks & Dunn,1,1994-10-15,1994-12-31,863,12
67,Alibis,Tracy Lawrence,37,1994-01-01,1994-10-15,844,31
68,Love A Little Stronger,Diamond Rio,13,1994-08-06,1994-12-31,825,22
69,Stones In The Road,Mary Chapin Carpenter,1,1994-10-22,1994-12-31,812,11
70,Wynonna,Wynonna,33,1994-01-01,1994-09-24,812,39
71,Outskirts Of Town,Sawyer Brown,32,1994-01-01,1994-11-05,784,36
72,Something Up My Sleeve,Suzy Bogguss,28,1994-01-01,1994-06-18,752,25
73,Red And Rio Grande,Doug Supernaw,34,1994-01-01,1994-06-11,743,24
74,Kick A Little,Little Texas,10,1994-10-15,1994-12-31,727,12
75,One Emotion,Clint Black,8,1994-10-22,1994-12-31,697,11
76,If I Could Make A Living,Clay Walker,7,1994-10-15,1994-12-31,695,12
77,Greatest Hits,Billy Dean,29,1994-03-26,1994-09-17,695,26
78,Seminole Wind,John Anderson,50,1994-01-01,1994-10-08,690,41
79,American Recordings,Johnny Cash,23,1994-05-14,1994-10-08,675,22
80,Greatest Hits III,Alabama,18,1994-10-15,1994-12-31,666,12
81,Boomtown,Toby Keith,8,1994-10-15,1994-12-31,662,12
82,T-R-O-U-B-L-E,Travis Tritt,42,1994-01-01,1994-09-24,613,39
83,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",15,1994-01-01,1994-05-21,607,18
84,What A Way To Live,Mark Chesnutt,15,1994-10-01,1994-12-31,600,14
85,Under The Kudzu,Shenandoah,43,1994-01-01,1994-09-10,595,37
86,Watch Me,Lorrie Morgan,38,1994-01-01,1994-07-02,575,27
87,Heartsongs,Dolly Parton,16,1994-10-15,1994-12-31,562,12
88,Wishes,Lari White,43,1994-07-09,1994-12-31,526,26
89,High-Tech Redneck,George Jones,30,1994-01-01,1994-05-07,520,19
90,It's Your Call,Reba McEntire,38,1994-01-01,1994-12-31,513,29
91,Skynyrd Frynds,Various Artists,8,1994-11-12,1994-12-31,478,8
92,The Chase,Garth Brooks,36,1994-01-01,1994-12-24,471,33
93,Today's Top Country,Various Artists,37,1994-01-01,1994-05-28,456,21
94,Lead On,George Strait,1,1994-11-26,1994-12-31,434,6
95,In This Life,Collin Raye,36,1994-01-01,1994-05-14,434,20
96,Every Little Word,Hal Ketchum,31,1994-06-18,1994-09-24,382,15
97,Storm In The Heartland,Billy Ray Cyrus,11,1994-11-26,1994-12-31,378,6
98,Greatest Hits,Suzy Bogguss,38,1994-03-26,1994-09-03,362,20
99,Tribute To The Music Of Bob Wills...,Asleep At The Wheel,41,1994-01-01,1994-05-07,360,16
100,Pocket Full Of Gold,Vince Gill,49,1994-01-01,1994-07-02,349,27
101,Healing Hands Of Time,Willie Nelson,17,1994-11-19,1994-12-31,339,7
102,Ken Mellons,Ken Mellons,42,1994-09-10,1994-12-31,335,17
103,"Greatest Hits, Vol. 1",Hank Williams Jr.,55,1994-01-22,1994-11-12,297,31
104,The Sweetest Gift,Trisha Yearwood,17,1994-11-19,1994-12-31,287,7
105,Lookin' Back At Myself,Aaron Tippin,26,1994-11-26,1994-12-31,280,6
106,Let There Be Peace On Earth,Vince Gill,5,1994-01-01,1994-02-05,279,6
107,Shoot For The Moon,Linda Davis,28,1994-05-14,1994-08-20,277,15
108,Haywire,Chris LeDoux,17,1994-09-24,1994-11-19,270,9
109,Love And Luck,Marty Stuart,28,1994-04-02,1994-05-28,255,9
110,Super Hits,Willie Nelson,49,1994-07-23,1994-12-17,255,22
111,Keith Whitley/A Tribute Album,Various Artists,43,1994-10-15,1994-12-17,251,10
112,Best Of,Chris LeDoux,51,1994-03-26,1994-09-17,251,20
113,Honky Tonk Christmas,Alan Jackson,8,1994-01-01,1994-02-05,246,6
114,Here In The Real World,Alan Jackson,54,1994-01-01,1994-10-01,239,26
115,Greatest Hits 1990-1992,Tanya Tucker,54,1994-01-01,1994-05-07,215,19
116,All I Can Be,Collin Raye,54,1994-01-01,1994-05-21,210,20
117,Greatest Hits Volume 1,Doug Stone,35,1994-11-26,1994-12-31,180,6
118,I Never Knew Lonely,Vince Gill,53,1994-01-01,1994-06-18,179,20
119,Mama's Hungry Eyes: A Tribute To Merle Haggard,Various Artists,52,1994-10-29,1994-12-31,174,10
120,Moonlight Becomes You,Willie Nelson,37,1994-03-05,1994-05-14,171,10
121,Men'll Be Boys,Billy Dean,51,1994-07-02,1994-09-24,152,10
122,Bradley's Barn Sessions,George Jones,54,1994-10-29,1994-12-31,145,10
123,Trisha Yearwood,Trisha Yearwood,54,1994-01-01,1994-05-07,140,15
124,Super Hits,Charlie Daniels,58,1994-07-30,1994-12-03,138,16
125,"Red, Hot + Country",Various Artists,30,1994-10-01,1994-11-05,137,6
126,Cowgirl's Prayer,Emmylou Harris,55,1994-01-01,1994-03-12,137,11
127,Today's Greatest Country,Various Artists,50,1994-05-28,1994-08-06,131,10
128,Croonin,Anne Murray,54,1994-01-08,1994-04-16,119,9
129,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic,31,1994-01-01,1994-01-29,116,5
130,Today's Hit Country,Various Artists,62,1994-01-01,1994-04-02,114,14
131,Country 'til I Die,John Anderson,57,1994-11-05,1994-12-31,108,9
132,American Pride,Alabama,51,1994-01-01,1994-03-12,97,10
133,Hearts In Armor,Trisha Yearwood,55,1994-01-01,1994-03-05,95,8
134,Today's Number One Country,Various Artists,56,1994-05-28,1994-07-09,91,7
135,On The Road,Lee Roy Parnell,59,1994-03-12,1994-05-14,88,10
136,Doug Stone,Doug Stone,53,1994-01-15,1994-03-19,86,9
137,Deep Thoughts From A Shallow Mind,Doug Supernaw,48,1994-10-01,1994-10-22,83,4
