chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hot House Flowers,Wynton Marsalis,1,1985-01-05,1985-12-21,818,26
2,Magic Touch,Stanley Jordan,1,1985-03-30,1985-12-21,756,20
3,White Winds,Andreas Vollenweider,5,1985-03-16,1985-12-21,677,21
4,Straight To The Heart,David Sanborn,1,1985-02-16,1985-12-21,666,23
5,20/20,George Benson,3,1985-02-16,1985-12-21,660,23
6,December,George Winston,5,1985-01-05,1985-12-21,628,26
7,First Circle,Pat Metheny Group,3,1985-01-05,1985-12-21,627,26
8,Dancing In The Sun,George Howard,1,1985-05-11,1985-12-21,617,17
9,American Eyes,Rare Silk,4,1985-04-13,1985-12-21,555,19
10,High Crime,Al Jarreau,2,1985-01-05,1985-11-23,549,24
11,Diamond Life,Sade,5,1985-03-30,1985-12-21,534,20
12,Soda Fountain Shuffle,Earl Klugh,3,1985-05-11,1985-12-21,522,17
13,You're Under Arrest,Miles Davis,3,1985-05-25,1985-12-21,515,16
14,Harlequin,Dave Grusin & Lee Ritenour,2,1985-07-06,1985-12-21,481,13
15,Skin Dive,Michael Franks,6,1985-06-22,1985-12-21,450,14
16,Alternating Currents,Spyro Gyra,3,1985-07-20,1985-12-21,426,12
17,Live From San Francisco,Maynard Ferguson,10,1985-05-11,1985-12-21,396,17
18,One Of A kind,Dave Grusin,6,1985-03-16,1985-11-23,383,19
19,Autumn,George Winston,12,1985-01-05,1985-12-21,374,26
20,Inside Moves,"Grover Washington, Jr.",3,1985-01-05,1985-06-22,350,13
21,Made In New York,Tania Maria,12,1985-05-11,1985-12-21,343,17
22,Open Mind,Jean Luc Ponty,5,1985-01-05,1985-05-25,339,11
23,Night Lines,Dave Grusin,11,1985-01-05,1985-10-26,338,22
24,Vocalese,The Manhattan Transfer,4,1985-08-17,1985-12-21,334,10
25,Streetshadows,David Diggs,9,1985-03-30,1985-10-12,299,15
26,Caverna Magica (...Under The Tree-in The Cave...),Andreas Vollenweider,9,1985-01-05,1985-08-17,297,17
27,Night Songs,Earl Klugh,6,1985-01-05,1985-05-11,258,10
28,Togethering,Kenny Burrell & Grover Washington,16,1985-04-13,1985-09-14,249,12
29,Lush Life,Linda Ronstadt,8,1985-01-05,1985-04-27,244,9
30,Silent Witness,Skywalk,12,1985-06-08,1985-12-21,241,15
31,Gravity,Kenny G,13,1985-06-08,1985-11-23,241,13
32,Samurai Samba,Yellowjackets,10,1985-03-30,1985-08-31,236,12
33,Secrets,Wilton Felder,8,1985-03-16,1985-08-03,235,11
34,Winter Into Spring,George Winston,14,1985-01-05,1985-06-08,230,12
35,12,Bob James,7,1985-01-05,1985-05-11,226,10
36,Dreams Of Children,Shadowfax,10,1985-01-05,1985-05-25,223,11
37,Think Of One,Wynton Marsalis,16,1985-01-05,1985-06-08,218,12
38,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider,17,1985-01-05,1985-07-20,205,15
39,Digital Works,Ahmad Jamal,11,1985-08-31,1985-12-21,200,9
40,Jungle Garden,Dave Valentin,16,1985-07-06,1985-12-07,200,12
41,Bop Doo Wop,The Manhattan Transfer,11,1985-01-05,1985-04-27,198,9
42,Step By Step,Jeff Lorber,11,1985-03-02,1985-06-22,188,9
43,Oasis,Joe Sample,8,1985-09-28,1985-12-21,182,7
