chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Why Not Me,The Judds,1,1985-01-05,1985-12-28,3420,52
2,40 Hour Week,Alabama,1,1985-02-23,1985-12-28,3199,45
3,Friendship,Ray Charles,1,1985-01-05,1985-12-21,3075,51
4,Does Fort Worth Ever Cross Your Mind,George Strait,1,1985-01-05,1985-12-28,2773,52
5,Country Boy,Ricky Skaggs,1,1985-01-05,1985-12-14,2680,50
6,Greatest Hits,George Strait,4,1985-03-30,1985-12-28,2454,40
7,Me & Paul,Willie Nelson,3,1985-03-23,1985-12-21,2433,40
8,Kentucky Hearts,Exile,1,1985-01-05,1985-10-12,2412,41
9,Atlanta Blue,The Statler Brothers,15,1985-01-05,1985-12-28,2307,52
10,Greatest Hits Vol. 2,Ronnie Milsap,1,1985-05-18,1985-12-28,2191,33
11,Five-O,Hank Williams Jr.,1,1985-06-01,1985-12-28,2172,31
12,Step On Out,The Oak Ridge Boys,3,1985-04-20,1985-12-28,2167,37
13,Sawyer Brown,Sawyer Brown,2,1985-03-02,1985-10-26,2124,35
14,Pardners In Rhyme,The Statler Brothers,1,1985-05-25,1985-12-28,2085,32
15,Treadin' Water,Earl Thomas Conley,2,1985-01-05,1985-09-14,2071,37
16,Heart Over Mind,Anne Murray,4,1985-01-05,1985-09-07,2019,36
17,Roll On,Alabama,8,1985-01-05,1985-12-28,2013,52
18,Highwayman,"Willie, Waylon, Johnny & Kris",1,1985-06-01,1985-12-28,1993,31
19,The Ballad Of Sally Rose,Emmylou Harris,8,1985-02-09,1985-12-21,1938,46
20,Blue Highway,John Conlee,14,1985-01-05,1985-11-16,1886,46
21,"Greatest Hits, Vol. 2",The Oak Ridge Boys,3,1985-01-05,1985-11-02,1870,44
22,Don't Call Him A Cowboy,Conway Twitty,7,1985-03-30,1985-12-28,1824,40
23,Greatest Hits,Lee Greenwood,4,1985-05-18,1985-12-28,1804,33
24,Nobody Wants To Be Alone,Crystal Gayle,17,1985-04-20,1985-12-28,1695,37
25,Real Love,Dolly Parton,9,1985-03-09,1985-10-12,1693,32
26,Kern River,Merle Haggard,8,1985-04-20,1985-11-23,1691,32
27,Rhythm And Romance,Rosanne Cash,1,1985-07-06,1985-12-28,1666,26
