chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Made Up Mind,Tedeschi Trucks Band,1,2014-01-04,2014-12-27,449,52
2,Bluesamericana,Keb' Mo',1,2014-05-10,2014-12-27,397,34
3,Goin' Home,The Kenny Wayne Shepherd Band,1,2014-06-07,2014-12-27,285,30
4,Blak And Blu,Gary Clark Jr.,1,2014-01-04,2014-05-03,260,18
5,10 Great Songs: 20th Century Masters: The Millennium Collection,George Thorogood,4,2014-04-19,2014-12-27,259,34
6,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,1,2014-05-24,2014-12-27,251,28
7,Terms Of My Surrender,John Hiatt,1,2014-08-16,2014-12-27,215,20
8,Step Back,Johnny Winter,1,2014-09-20,2014-12-27,198,15
9,Different Shades Of Blue,Joe Bonamassa,1,2014-10-11,2014-12-27,177,12
10,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,3,2014-01-04,2014-10-04,173,27
11,Live,Gary Clark Jr.,1,2014-10-11,2014-12-27,171,12
12,Royal Oaks Blues Cafe,Trudy Lynn Featuring Steve Krase,1,2014-08-02,2014-11-22,164,17
13,Common Ground,Dave Alvin & Phil Alvin,1,2014-06-21,2014-10-25,158,17
14,In My Soul,The Robert Cray Band,1,2014-04-19,2014-09-27,158,22
15,The Royal Sessions,Paul Rodgers,1,2014-02-22,2014-06-28,154,16
16,Tell You What I Know,JJ Thames,4,2014-04-26,2014-09-13,131,18
17,Didn't It Rain,Hugh Laurie,5,2014-01-04,2014-07-26,129,23
18,The Devil You Know,Tommy Castro And The Painkillers,2,2014-02-08,2014-11-22,122,16
19,Live In Amsterdam,Beth Hart And Joe Bonamassa,1,2014-04-12,2014-12-27,120,15
20,Beacon Theatre: Live From New York,Joe Bonamassa,4,2014-01-04,2014-04-05,117,14
21,Fight For My Soul,Jonny Lang,3,2014-01-04,2014-08-30,115,14
22,Rhythm & Blues,Buddy Guy,3,2014-01-04,2014-07-19,115,16
23,Buckle Up,Steve Krase,3,2014-10-25,2014-12-27,107,10
24,World Boogie Is Coming,North Mississippi Allstars,3,2014-01-04,2014-03-29,91,11
25,Blues Came Callin',Walter Trout,2,2014-06-28,2014-09-27,87,13
26,Seesaw,Beth Hart And Joe Bonamassa,6,2014-01-04,2014-04-12,82,14
