chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oh Sheila,Ready For The World,1,1985-07-27,1985-11-02,1125,15
2,Come Inside/Chinese Eyes,Fancy,2,1985-01-05,1985-03-16,1091,11
3,New Attitude / Axel F,Patti LaBelle,1,1985-02-02,1985-04-13,1065,11
4,Neutron Dance,The Pointer Sisters,4,1985-01-05,1985-03-16,1056,11
5,Loverboy,Billy Ocean,1,1985-01-05,1985-03-09,1040,10
6,Sugar Walls,Sheena Easton,1,1985-01-12,1985-03-16,1029,10
7,Smalltown Boy,Bronski Beat,1,1985-01-05,1985-03-09,1028,10
8,Loveride,Nuance Featuring Vikki Love,1,1985-01-05,1985-03-09,1003,10
9,This Is My Night,Chaka Khan,1,1985-01-26,1985-03-30,998,10
10,Freeway Of Love,Aretha Franklin,1,1985-07-06,1985-09-21,994,12
11,Takes A Little Time,Total Contrast,1,1985-09-14,1985-12-28,992,11
12,19,Paul Hardcastle,1,1985-06-08,1985-08-10,981,10
13,Dare Me,The Pointer Sisters,1,1985-07-27,1985-10-26,976,14
14,A Love Bizarre,Sheila E.,1,1985-10-05,1985-12-28,974,12
15,Bad Habits,Jenny Burton,1,1985-02-09,1985-04-20,959,11
16,Trapped,Colonel Abrams,1,1985-07-20,1985-10-19,959,14
17,I Like You,Phyllis Nelson,1,1985-10-26,1985-12-28,956,10
18,Angel/Into The Groove,Madonna,1,1985-06-01,1985-08-10,952,11
19,Fuzz Dance,Various Artists,3,1985-05-04,1985-08-17,945,16
20,Shout (Remix),Tears For Fears,1,1985-07-20,1985-09-21,941,10
21,You & Me,The Flirts,1,1985-09-21,1985-12-07,941,12
22,Sidewalk Talk,Jellybean,1,1985-01-05,1985-03-02,934,9
23,Who's Zoomin' Who? (Remix),Aretha Franklin,1,1985-10-12,1985-12-21,928,11
24,Fall Down (Spirit Of Love),Tramaine,1,1985-09-07,1985-11-23,920,12
25,Money's Too Tight To Mention,Simply Red,2,1985-08-17,1985-11-09,914,12
26,Baby Talk,Alisha,1,1985-10-19,1985-12-28,909,11
27,One Night In Bangkok,Murray Head,5,1985-01-05,1985-03-30,858,13
28,Eight Arms To Hold You,Goon Squad,1,1985-07-13,1985-10-12,856,13
29,Dancin' In The Key Of Life (Remix),Steve Arrington,2,1985-06-29,1985-09-07,829,11
30,Part-Time Lover (Remix),Stevie Wonder,1,1985-09-28,1985-12-07,825,11
31,You Spin Me Round (Like A Record)/Misty Circles,Dead Or Alive,4,1985-05-18,1985-08-17,819,14
32,You Wear It Well (Remix),El DeBarge With DeBarge,1,1985-09-21,1985-11-23,814,10
33,I'm Only Shooting Love,Time Bandits,2,1985-07-06,1985-09-28,811,12
34,History,Mai Tai,3,1985-07-13,1985-09-28,770,12
35,All Fall Down,Five Star,6,1985-07-06,1985-10-05,750,14
36,Sexcrime (Nineteen Eighty-Four)/I Did It Just The Same,Eurythmics,2,1985-01-05,1985-03-02,748,9
37,"Bad Times, Good Times",Thelma Houston,4,1985-01-26,1985-04-06,743,11
38,Hang On To Your Love,Sade,5,1985-01-05,1985-03-09,740,10
39,The Perfect Kiss,New Order,5,1985-06-15,1985-08-31,734,12
40,Eaten Alive,Diana Ross,3,1985-09-21,1985-11-30,720,11
41,Be Near Me,ABC,1,1985-09-14,1985-11-02,717,8
42,The Borderlines,Jeffrey Osborne,7,1985-01-05,1985-03-09,717,10
43,Thinking About Your Love,Skipworth & Turner,1,1985-05-04,1985-07-20,715,12
44,Glow (Remix),Rick James,1,1985-07-06,1985-08-17,714,7
45,Turn Your Back On Me,Kaja,2,1985-02-23,1985-05-04,707,11
46,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force,1,1985-04-20,1985-07-13,697,13
47,Wild And Crazy Love (Remix),Mary Jane Girls,3,1985-07-13,1985-09-21,695,11
48,Dress You Up (Remix),Madonna,3,1985-08-31,1985-11-02,690,10
49,One Night In Bangkok,Robey,9,1985-01-05,1985-03-23,684,12
50,We Are The Young,Dan Hartman,1,1985-01-05,1985-02-16,675,7
51,Outta The World,Ashford & Simpson,4,1985-01-26,1985-04-06,674,11
52,Perfect Way (Remix),Scritti Politti,6,1985-09-14,1985-12-07,669,12
53,Love Light In Flight,Stevie Wonder,6,1985-01-05,1985-03-09,655,10
54,Material Girl,Madonna,1,1985-03-02,1985-04-27,652,9
55,Would I Lie To You?,Eurythmics,5,1985-05-25,1985-08-10,647,12
56,The Men All Pause,Klymaxx,9,1985-01-05,1985-03-09,646,10
57,Save Your Love (For #1),Rene & Angela,3,1985-05-18,1985-07-20,640,10
58,Like A Virgin,Madonna,1,1985-01-05,1985-02-16,628,7
59,In My House,Mary Jane Girls,1,1985-03-02,1985-05-04,580,10
60,Take Me To Heaven/Sex,Sylvester,6,1985-02-02,1985-04-27,577,13
61,Your Personal Touch,"Evelyn ""Champagne"" King",5,1985-11-02,1985-12-28,571,9
62,Point Of No Return,Expose,1,1985-03-09,1985-05-25,551,12
