chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire",1,1975-03-15,1975-12-27,8488,42
2,Between The Lines,Janis Ian,1,1975-03-22,1975-12-27,6957,41
3,Greatest Hits,Elton John,1,1975-01-04,1975-12-27,6872,52
4,Heart Like A Wheel,Linda Ronstadt,1,1975-01-04,1975-12-13,6690,47
5,Captain Fantastic And The Brown Dirt Cowboy,Elton John,1,1975-06-07,1975-12-27,6637,30
6,John Denver's Greatest Hits,John Denver,46,1975-01-04,1975-12-27,6565,52
7,One Of These Nights,Eagles,1,1975-06-28,1975-12-27,6498,27
8,Red Octopus,Jefferson Starship,1,1975-07-19,1975-12-27,6184,24
9,An Evening With John Denver,John Denver,2,1975-03-08,1975-12-27,6172,43
10,Back Home Again,John Denver,4,1975-01-04,1975-12-27,5867,52
11,Have You Never Been Mellow,Olivia Newton-John,1,1975-02-22,1975-09-20,5852,31
12,Tommy,Soundtrack,2,1975-03-29,1975-11-22,5796,35
13,The Heat Is On,The Isley Brothers,1,1975-06-14,1975-12-27,5706,29
14,Toys In The Attic,Aerosmith,11,1975-04-26,1975-12-27,5663,36
15,Hearts,America,4,1975-04-05,1975-12-27,5655,39
16,Fandango!,ZZ Top,10,1975-05-17,1975-12-27,5488,33
17,Melissa,Melissa Manchester,12,1975-03-01,1975-12-06,5440,41
18,Welcome To My Nightmare,Alice Cooper,5,1975-03-22,1975-11-29,5421,37
19,Young Americans,David Bowie,9,1975-03-22,1975-12-06,5392,38
20,Venus And Mars,Wings,1,1975-06-14,1975-12-27,5345,29
21,Diamonds & Rust,Joan Baez,11,1975-05-17,1975-12-27,5327,33
22,Love Will Keep Us Together,Captain & Tennille,2,1975-06-14,1975-12-27,5283,29
23,Blue Sky Night Thunder,Michael Martin Murphey,18,1975-02-22,1975-11-08,5240,38
24,Sedaka's Back,Neil Sedaka,23,1975-01-04,1975-12-27,5136,48
25,A Song For You,The Temptations,13,1975-02-08,1975-10-11,5066,36
26,Phoebe Snow,Phoebe Snow,4,1975-01-04,1975-09-06,4960,36
27,Physical Graffiti,Led Zeppelin,1,1975-03-15,1975-09-20,4948,28
28,Judith,Judy Collins,17,1975-04-12,1975-11-29,4823,34
29,Chicago VIII,Chicago,1,1975-04-12,1975-10-25,4756,29
30,Mister Magic,"Grover Washington, Jr.",10,1975-03-08,1975-10-25,4746,34
31,On The Border,Eagles,23,1975-01-04,1975-12-06,4729,45
32,AWB,Average White Band,1,1975-01-04,1975-07-12,4571,28
33,What Were Once Vices Are Now Habits,The Doobie Brothers,4,1975-01-04,1975-07-19,4429,29
34,Before The Next Teardrop Falls,Freddy Fender,20,1975-04-19,1975-12-27,4412,37
35,Blood On The Tracks,Bob Dylan,1,1975-02-08,1975-07-19,4378,24
36,Flying Start,The Blackbyrds,30,1975-01-04,1975-08-30,4318,35
37,To Be True,Harold Melvin And The Blue Notes,26,1975-03-01,1975-10-04,4290,32
38,Why Can't We Be Friends?,War,8,1975-07-05,1975-12-27,4268,26
39,Gorilla,James Taylor,6,1975-05-31,1975-11-29,4245,27
40,Perfect Angel,Minnie Riperton,4,1975-01-04,1975-07-05,4229,27
41,Fire,Ohio Players,1,1975-01-04,1975-06-07,4207,23
42,Straight Shooter,Bad Company,3,1975-04-19,1975-11-29,4179,33
43,Spirit Of America,The Beach Boys,8,1975-05-03,1975-11-22,4174,30
44,Cat Stevens Greatest Hits,Cat Stevens,6,1975-07-12,1975-12-27,4126,25
45,Will O'the Wisp,Leon Russell,30,1975-05-03,1975-12-27,4112,35
46,Sheer Heart Attack,Queen,12,1975-01-04,1975-07-19,3997,29
