chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Love,Maroon 5,1,2004-01-31,2004-11-13,1483,42
2,The Reason,Hoobastank,1,2004-02-28,2004-12-25,1470,44
3,Someday,Nickelback,1,2004-01-03,2004-10-02,1372,40
4,Heaven,Los Lonely Boys,2,2004-04-03,2004-12-25,1262,39
5,My Immortal,Evanescence,1,2004-01-03,2004-09-04,1195,36
6,Here Without You,3 Doors Down,1,2004-01-03,2004-07-31,1107,31
7,100 Years,Five For Fighting,3,2004-01-03,2004-08-21,1091,34
8,Bright Lights,matchbox twenty,2,2004-01-03,2004-07-24,1009,30
9,Away From The Sun,3 Doors Down,5,2004-02-28,2004-10-16,966,34
10,One Thing,Finger Eleven,2,2004-05-22,2004-12-25,951,32
11,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,3,2004-01-03,2004-07-10,904,28
12,Accidentally In Love,Counting Crows,3,2004-05-22,2004-11-13,881,26
13,She Will Be Loved,Maroon 5,1,2004-07-10,2004-12-25,851,25
14,It's My Life,No Doubt,3,2004-01-03,2004-06-19,850,25
15,The First Cut Is The Deepest,Sheryl Crow,1,2004-01-03,2004-05-29,785,22
16,Fallen,Sarah McLachlan,6,2004-01-03,2004-06-05,715,23
17,I Don't Want To Be,Gavin DeGraw,9,2004-04-03,2004-10-30,690,31
18,Everything,Alanis Morissette,4,2004-04-10,2004-10-02,677,26
19,White Flag,Dido,5,2004-01-03,2004-05-15,656,20
20,Meant To Live,Switchfoot,5,2004-04-17,2004-10-16,647,27
21,My Happy Ending,Avril Lavigne,3,2004-08-07,2004-12-25,635,21
22,Breathe,Melissa Etheridge,9,2004-01-03,2004-06-26,590,26
23,Don't Tell Me,Avril Lavigne,10,2004-03-27,2004-09-18,584,26
24,Love Song,311,7,2004-05-01,2004-10-23,573,26
25,Pieces Of Me,Ashlee Simpson,4,2004-08-14,2004-12-25,570,20
26,1985,Bowling For Soup,5,2004-08-07,2004-12-25,568,21
27,Hey Ya!,OutKast,13,2004-01-03,2004-06-05,550,23
28,Daughters,John Mayer,1,2004-09-04,2004-12-25,527,17
29,Extraordinary,Liz Phair,14,2004-01-03,2004-06-19,511,25
30,Feelin' Way Too Damn Good,Nickelback,12,2004-06-19,2004-12-11,508,26
31,On The Way Down,Ryan Cabrera,6,2004-08-21,2004-12-25,501,19
32,When I Look To The Sky,Train,9,2004-01-03,2004-04-24,500,17
33,Breakaway,Kelly Clarkson,5,2004-08-21,2004-12-25,470,19
34,Are You Gonna Be My Girl,Jet,16,2004-02-28,2004-08-21,461,26
35,Broken,Seether Featuring Amy Lee,12,2004-07-31,2004-12-25,459,22
36,Light In Your Eyes,Sheryl Crow,10,2004-05-15,2004-09-25,457,20
37,Our Lives,The Calling,16,2004-04-24,2004-10-09,451,25
38,World On Fire,Sarah McLachlan,14,2004-08-07,2004-12-25,447,21
39,Ordinary,Train,12,2004-06-12,2004-12-04,428,26
40,Devils And Angels,Toby Lightman,17,2004-01-31,2004-07-03,361,23
41,Stupid,Sarah McLachlan,15,2004-03-27,2004-08-14,356,21
42,Clarity,John Mayer,13,2004-01-24,2004-05-22,354,18
43,Lady,Lenny Kravitz,7,2004-09-25,2004-12-25,349,14
44,Collide,Howie Day,15,2004-08-14,2004-12-25,347,20
45,(Reach Up For The) Sunrise,Duran Duran,13,2004-09-11,2004-12-25,338,16
46,Dare You To Move,Switchfoot,6,2004-10-02,2004-12-25,327,13
47,Give A Little Bit,Goo Goo Dolls,2,2004-10-23,2004-12-25,322,10
48,Falls On Me,Fuel,17,2004-01-03,2004-04-10,312,15
49,You And I Both,Jason Mraz,15,2004-01-03,2004-04-10,309,15
50,Where Are We Runnin'?,Lenny Kravitz,12,2004-04-17,2004-07-31,307,16
51,Somebody Told Me,The Killers,17,2004-08-28,2004-12-25,304,18
52,Sunrise,Norah Jones,18,2004-02-07,2004-06-26,285,21
53,Seven Days Without You,Avion,21,2004-06-26,2004-11-13,284,21
54,With You,Jessica Simpson,23,2004-02-28,2004-08-21,282,26
55,Vertigo,U2,10,2004-10-09,2004-12-25,278,12
56,Breathe,Michelle Branch,13,2004-01-03,2004-04-03,272,14
57,Unwell,matchbox twenty,10,2004-01-03,2004-02-28,266,9
58,More Than Love,Los Lonely Boys,15,2004-09-25,2004-12-25,250,14
59,Love's Divine,Seal,22,2004-02-14,2004-05-29,230,16
60,When You're Gone,Richard Marx,20,2004-06-26,2004-10-09,228,16
61,Rescue,Uncle Kracker,20,2004-06-05,2004-08-28,211,13
62,Another Postcard (Chimps),Barenaked Ladies,10,2004-01-03,2004-03-06,208,10
63,Run Away,Live,20,2004-03-20,2004-06-19,203,14
64,Don't Leave Home,Dido,22,2004-05-08,2004-08-07,193,14
65,So Far Away,Staind,16,2004-01-03,2004-02-21,190,8
66,I Miss You,Blink-182,24,2004-05-29,2004-09-18,186,17
67,Take Your Mama,Scissor Sisters,23,2004-07-03,2004-10-02,181,14
68,Calling All Angels,Train,11,2004-01-03,2004-02-07,174,6
69,Will I Ever Make It Home,Ingram Hill,22,2004-09-11,2004-12-25,170,15
70,Curbside Prophet,Jason Mraz,23,2004-05-29,2004-08-14,163,12
71,"Testing 1,2,3",Barenaked Ladies,19,2004-02-28,2004-04-24,162,9
72,Invisible,Clay Aiken,25,2004-01-03,2004-03-27,162,13
73,Everybody Wants You,Josh Kelley,24,2004-02-21,2004-05-08,155,12
74,Disappear,Hoobastank,16,2004-11-06,2004-12-25,154,8
75,Somewhere Only We Know,Keane,20,2004-10-16,2004-12-25,154,11
76,Bigger Than My Body,John Mayer,18,2004-01-03,2004-02-14,147,7
77,She Don't Want Nobody Near,Counting Crows,20,2004-01-03,2004-02-21,144,8
78,Breaking The Habit,Linkin Park,25,2004-09-25,2004-12-25,144,14
79,Perfect,Simple Plan,24,2004-01-03,2004-04-03,143,13
80,Cold And Empty,Kid Rock,20,2004-02-07,2004-04-10,141,10
81,Numb,Linkin Park,31,2004-02-14,2004-07-17,134,21
82,Anything,The Calling,23,2004-10-23,2004-12-25,127,10
83,The Devil In The Wishing Well,Five For Fighting,23,2004-08-21,2004-10-23,125,10
84,Perfect Time Of Day,Howie Day,21,2004-01-03,2004-02-21,116,8
85,What You Waiting For?,Gwen Stefani,24,2004-10-23,2004-12-25,116,10
86,Downfall,matchbox twenty,27,2004-03-13,2004-05-22,114,11
87,Walk Tall,John Mellencamp,26,2004-10-16,2004-12-25,110,11
88,Heaven,Live,14,2004-01-03,2004-01-24,105,4
89,Another White Dash,Butterfly Boucher,28,2004-05-29,2004-08-07,105,11
90,Eight Easy Steps,Alanis Morissette,27,2004-08-28,2004-10-30,103,10
91,Over And Over,Nelly Featuring Tim McGraw,19,2004-11-20,2004-12-25,99,6
92,Sand In My Shoes,Dido,24,2004-09-25,2004-11-20,99,9
93,Powerless (Say What You Want),Nelly Furtado,24,2004-01-03,2004-02-21,88,8
94,Save Me,Dave Matthews,27,2004-01-03,2004-02-14,87,7
95,Everytime,Britney Spears,25,2004-07-03,2004-08-28,82,9
96,Look What You've Done,Jet,26,2004-11-13,2004-12-25,82,7
97,Waiting For You,Seal,22,2004-01-03,2004-02-07,81,6
98,White Houses,Vanessa Carlton,27,2004-09-25,2004-11-13,80,8
99,Try,Nelly Furtado,29,2004-03-13,2004-05-08,78,9
100,Ocean Avenue,Yellowcard,27,2004-07-17,2004-09-04,75,8
101,Take My Breath Away,Jessica Simpson,29,2004-04-17,2004-06-19,69,10
102,Everything,Fefe Dobson,28,2004-02-14,2004-03-27,68,7
103,Eleanor,Low Millions,28,2004-11-13,2004-12-25,67,7
104,Let's Get It Started,The Black Eyed Peas,29,2004-10-30,2004-12-25,67,9
105,Call Me Mellow,Tears For Fears,28,2004-09-18,2004-11-20,65,9
106,Ready To Fly,Richard Marx,29,2004-11-20,2004-12-25,61,6
107,Taking My Life Away,Default,30,2004-01-03,2004-03-06,61,10
108,This One's For The Girls,Martina McBride,32,2004-07-17,2004-11-27,57,15
109,Leave (Get Out),JoJo,33,2004-09-11,2004-11-27,57,12
110,Last Thing,Diana Anaid,33,2004-09-04,2004-11-06,55,10
111,The Trouble With Love Is,Kelly Clarkson,31,2004-01-03,2004-02-14,54,7
112,Sunday Morning,Maroon 5,23,2004-12-04,2004-12-25,50,4
113,Careful,Guster,30,2004-02-21,2004-03-27,50,6
114,Beautiful Ways,Pat McGee Band,33,2004-07-10,2004-09-18,49,11
115,Welcome To My Life,Simple Plan,29,2004-11-27,2004-12-25,45,5
116,The Way You Move,OutKast Featuring Sleepy Brown,34,2004-03-13,2004-07-03,45,13
117,Stacy's Mom,Fountains Of Wayne,20,2004-01-03,2004-01-10,39,2
118,Boulevard Of Broken Dreams,Green Day,21,2004-12-04,2004-12-25,39,4
119,I Can Only Imagine,MercyMe,31,2004-01-03,2004-01-31,35,5
120,You're The Only One,Maria Mena,31,2004-06-12,2004-07-17,35,6
121,This Moment,Melissa Etheridge,34,2004-06-26,2004-07-31,35,6
122,Breathe (2 AM),Anna Nalick,30,2004-12-04,2004-12-25,31,4
123,Girlfriend,Bob Guiney,33,2004-02-07,2004-03-13,31,6
124,(There's Gotta Be) More To Life,Stacie Orrico,32,2004-01-03,2004-01-31,30,5
125,Summer Sunshine,The Corrs,32,2004-06-05,2004-07-10,29,6
126,8th World Wonder,Kimberley Locke,36,2004-03-06,2004-06-12,29,13
127,Rest In Pieces,Saliva,32,2004-01-03,2004-01-17,24,3
128,2 Become 1,Jewel,33,2004-01-10,2004-02-07,24,5
129,Forever And For Always,Shania Twain,35,2004-01-03,2004-02-21,22,6
130,Diamonds On The Inside,Ben Harper,34,2004-01-03,2004-01-24,21,4
131,I'm Still Here,Vertical Horizon,34,2004-01-03,2004-01-31,21,5
132,Come To Jesus,Mindy Smith,35,2004-11-27,2004-12-25,21,5
133,Real Love,Toby Lightman,35,2004-08-07,2004-09-11,21,6
134,The Voice Within,Christina Aguilera,33,2004-01-31,2004-02-21,20,4
135,Calling You,Blue October,35,2004-02-21,2004-03-13,20,4
136,We Deal In Dreams,Live,36,2004-11-20,2004-12-18,14,5
137,Toxic,Britney Spears,37,2004-04-10,2004-05-15,12,5
138,Where You Are,Marc Broussard,37,2004-11-06,2004-11-27,11,4
139,Amazing,George Michael,35,2004-07-24,2004-07-31,9,2
140,Just A Little While,Janet Jackson,38,2004-02-28,2004-03-20,8,4
141,Come Clean,Hilary Duff,37,2004-05-15,2004-05-22,7,2
142,Nobody's Home,Avril Lavigne,37,2004-12-18,2004-12-25,5,2
143,Be The Girl,Aslyn,39,2004-12-11,2004-12-25,5,3
144,Where Is The Love?,The Black Eyed Peas,39,2004-01-17,2004-02-14,5,4
145,All She Wrote,Default,39,2004-07-24,2004-08-14,5,4
146,Here With Me,MercyMe,38,2004-08-28,2004-09-04,4,2
147,Somebody,Bonnie McKee,39,2004-09-18,2004-09-18,2,1
148,Is She Really Going Out With Him,Sugar Ray,40,2004-01-03,2004-01-03,1,1
149,Let Me Go,3 Doors Down,40,2004-12-25,2004-12-25,1,1
