chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If You Love Me (let Me Know),Olivia Newton-John,2,1974-04-13,1974-08-10,1945,18
2,The Grand Tour,George Jones,1,1974-06-08,1974-09-28,1891,17
3,I Overlooked An Orchid,Mickey Gilley,1,1974-08-10,1974-12-07,1814,18
4,There Won't Be Anymore,Charlie Rich,1,1974-01-05,1974-04-13,1798,15
5,"Midnight, Me And The Blues",Mel Tillis,2,1974-01-12,1974-05-11,1787,18
6,Rub It In,"Billy ""Crash"" Craddock",1,1974-06-01,1974-09-14,1729,16
7,Would You Lay With Me (in A Field Of Stone),Tanya Tucker,1,1974-01-12,1974-05-04,1697,17
8,Bonaparte's Retreat,Glen Campbell,3,1974-08-03,1974-11-30,1685,18
9,Trouble In Paradise,Loretta Lynn,1,1974-09-07,1974-12-28,1673,17
10,Mississippi Cotton Picking Delta Town,Charley Pride,3,1974-08-24,1974-12-14,1668,17
11,Marie Laveau,Bobby Bare,1,1974-05-04,1974-08-31,1667,18
12,I See The Want To In Your Eyes,Conway Twitty,1,1974-08-24,1974-12-14,1665,17
13,There's A Honky Tonk Angel (Who'll Take Me Back In),Conway Twitty,1,1974-01-19,1974-04-27,1662,15
14,Another Lonely Song,Tammy Wynette,1,1974-01-05,1974-04-06,1638,14
15,He Thinks I Still Care,Anne Murray,1,1974-04-27,1974-08-17,1636,17
16,Sweet Magnolia Blossom,"Billy ""Crash"" Craddock",3,1974-01-05,1974-04-20,1596,16
17,(Jeannie Marie) You Were A Lady,Tommy Overstreet,3,1974-02-16,1974-06-01,1578,16
18,Love Is Like A Butterfly,Dolly Parton,1,1974-08-31,1974-12-21,1576,17
19,I Wouldn't Want To Live If You Didn't Love Me,Don Williams,1,1974-07-06,1974-10-26,1570,17
20,Get On My Love Train,La Costa,3,1974-09-14,1974-12-28,1570,16
21,No Charge,Melba Montgomery,1,1974-03-16,1974-06-29,1566,16
22,A Very Special Love Song,Charlie Rich,1,1974-02-23,1974-05-25,1549,14
