chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-11-26,3656,32
2,Needed Me,Rihanna,2,2016-02-20,2016-11-26,3398,41
3,Panda,Desiigner,2,2016-03-12,2016-11-26,3245,38
4,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2016-01-02,2016-09-24,2900,39
5,Work,Rihanna Featuring Drake,1,2016-02-13,2016-10-22,2705,37
6,Broccoli,D.R.A.M. Featuring Lil Yachty,2,2016-06-25,2016-12-31,2558,28
7,Too Good,Drake Featuring Rihanna,3,2016-05-28,2016-12-03,2386,28
8,Sorry,Beyonce,3,2016-05-14,2016-11-26,2097,29
9,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-08-13,2016-12-24,1950,20
10,2 Phones,Kevin Gates,3,2016-01-09,2016-10-08,1914,39
11,Jumpman,Drake & Future,3,2016-01-02,2016-09-24,1789,36
12,For Free,DJ Khaled Featuring Drake,1,2016-06-25,2016-11-26,1710,23
13,Formation,Beyonce,2,2016-05-14,2016-11-26,1630,29
14,Don't Mind,Kent Jones,2,2016-05-21,2016-10-15,1611,22
15,Low Life,Future Featuring The Weeknd,3,2016-02-27,2016-11-05,1581,37
16,Really Really,Kevin Gates,9,2016-01-02,2016-11-05,1490,43
17,Hold Up,Beyonce,3,2016-05-14,2016-11-26,1469,29
18,In The Night,The Weeknd,1,2016-01-02,2016-04-16,1406,16
19,The Hills,The Weeknd,3,2016-01-02,2016-11-12,1382,37
20,Hotline Bling,Drake,1,2016-01-02,2016-04-30,1341,18
21,Down In The DM,Yo Gotti Featuring Nicki Minaj,3,2016-01-02,2016-08-20,1333,22
22,679,Fetty Wap Featuring Remy Boyz,2,2016-01-02,2016-07-30,1330,27
23,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2016-12-31,1285,13
24,Controlla,Drake,8,2016-05-28,2016-11-26,1226,27
25,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",5,2016-04-09,2016-11-12,1207,31
26,Here,Alessia Cara,2,2016-01-02,2016-04-16,1204,16
27,Oui,Jeremih,5,2016-01-23,2016-08-20,1081,30
28,Rise Up,Andra Day,8,2016-01-02,2016-12-10,870,36
29,See You Again,Wiz Khalifa Featuring Charlie Puth,11,2016-01-02,2016-10-15,861,33
30,White Iverson,Post Malone,6,2016-01-02,2016-04-30,858,18
31,Pop Style,Drake Featuring The Throne,1,2016-04-23,2016-10-01,854,22
32,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,2,2016-10-22,2016-12-31,852,11
33,Luv,Tory Lanez,5,2016-07-02,2016-11-26,851,21
34,Summer Sixteen,Drake,1,2016-02-20,2016-05-21,844,13
35,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,7,2016-07-30,2016-12-31,806,22
36,Back To Sleep,Chris Brown,3,2016-01-02,2016-05-07,771,19
37,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-01,2016-12-31,734,14
38,Antidote,Travis Scott,8,2016-01-02,2016-08-20,695,17
39,Can't Feel My Face,The Weeknd,6,2016-01-02,2016-06-18,664,19
40,Caroline,Amine,5,2016-08-27,2016-12-31,658,19
41,OOOUUU,Young M.A,6,2016-09-03,2016-12-31,653,18
42,Don't,Bryson Tiller,11,2016-01-02,2016-07-30,641,21
43,My PYT,Wale,9,2016-06-11,2016-10-15,631,19
44,No Limit,Usher Featuring Young Thug,8,2016-07-09,2016-11-26,605,21
45,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-07-23,551,12
46,Fade,Kanye West,5,2016-10-01,2016-12-10,542,11
47,Jimmy Choo,Fetty Wap,3,2016-02-27,2016-04-30,533,10
48,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",9,2016-08-27,2016-12-24,522,18
49,I Got The Keys,DJ Khaled Featuring Jay Z & Future,4,2016-07-16,2016-10-15,502,14
50,Exchange,Bryson Tiller,18,2016-01-02,2016-07-30,499,25
51,Again,Fetty Wap,12,2016-01-02,2016-04-23,492,17
52,Tiimmy Turner,Desiigner,10,2016-08-13,2016-11-26,486,16
53,Gangsta,Kehlani,7,2016-08-20,2016-11-19,485,14
54,Lose Yourself,Eminem,23,2016-01-02,2016-11-26,476,30
55,Fake Love,Drake,2,2016-11-12,2016-12-31,467,8
56,Trap Queen,Fetty Wap,10,2016-01-02,2016-06-11,454,19
57,Say It,Tory Lanez,17,2016-01-02,2016-04-23,453,17
58,Watch Me,Silento,13,2016-01-02,2016-07-23,435,22
59,Love On The Brain,Rihanna,7,2016-02-20,2016-12-31,425,18
60,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,6,2016-06-25,2016-11-26,390,14
61,My Boo,Ghost Town DJ's,8,2016-05-14,2016-08-06,382,12
62,6 Inch,Beyonce Featuring The Weeknd,6,2016-05-14,2016-08-06,380,13
63,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,6,2016-01-02,2016-03-19,378,12
64,Wicked,Future,17,2016-05-07,2016-09-03,368,16
65,Body,Dreezy Featuring Jeremih,20,2016-03-19,2016-08-13,363,20
66,No Role Modelz,J. Cole,14,2016-01-02,2016-04-16,352,16
67,Famous,Kanye West,13,2016-07-16,2016-10-08,350,13
68,Love Me Now,John Legend,4,2016-10-29,2016-12-31,345,10
69,When Doves Cry,Prince,2,2016-05-07,2016-06-04,332,5
70,THat Part,ScHoolboy Q Featuring Kanye West,9,2016-06-04,2016-10-01,320,14
71,Cut It,O.T. Genasis Featuring Young Dolph,21,2016-04-02,2016-08-27,313,18
72,Bad Things,Machine Gun Kelly x Camila Cabello,3,2016-11-05,2016-12-31,303,9
73,Wake Up,Fetty Wap,12,2016-05-14,2016-08-20,297,14
74,Might Not,Belly Featuring The Weeknd,15,2016-02-13,2016-06-25,293,16
75,Promise,Kid Ink Featuring Fetty Wap,15,2016-01-16,2016-05-21,285,17
76,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,20,2016-06-11,2016-10-22,281,19
77,Sneakin',Drake Featuring 21 Savage,3,2016-11-12,2016-12-24,279,6
78,Little Red Corvette,Prince,4,2016-05-07,2016-05-28,268,4
79,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",12,2016-01-02,2016-03-19,263,11
80,Big Rings,Drake & Future,18,2016-01-02,2016-03-19,262,12
81,Kiss It Better,Rihanna,17,2016-02-20,2016-07-30,252,14
82,The Fix,Nelly Featuring Jeremih,14,2016-01-02,2016-02-27,245,9
