chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,That's What I Like,Bruno Mars,1,2017-02-18,2017-11-25,753,41
2,24K Magic,Bruno Mars,1,2017-01-07,2017-11-11,671,45
3,Congratulations,Post Malone Featuring Quavo,3,2017-02-11,2017-12-23,669,46
4,Humble.,Kendrick Lamar,1,2017-04-22,2017-12-30,599,35
5,Unforgettable,French Montana Featuring Swae Lee,1,2017-04-29,2017-12-23,549,35
6,iSpy,KYLE Featuring Lil Yachty,3,2017-01-21,2017-08-12,505,30
7,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2017-12-30,480,22
8,Redbone,Childish Gambino,5,2017-03-25,2017-10-28,446,32
9,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-10-21,444,23
10,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,1,2017-05-20,2017-12-30,435,24
11,I Feel It Coming,The Weeknd Featuring Daft Punk,2,2017-01-07,2017-07-08,428,27
12,Mask Off,Future,3,2017-03-11,2017-09-02,413,26
13,Location,Khalid,4,2017-02-25,2017-11-11,401,35
14,Love On The Brain,Rihanna,4,2017-01-07,2017-08-12,375,26
15,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-11-04,354,18
16,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2017-01-07,2017-06-17,352,22
17,XO TOUR Llif3,Lil Uzi Vert,7,2017-04-15,2017-10-14,334,27
18,Rake It Up,Yo Gotti Featuring Nicki Minaj,4,2017-08-05,2017-12-16,324,20
19,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2017-12-30,322,13
20,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",3,2017-07-08,2017-10-28,321,17
21,Young Dumb & Broke,Khalid,4,2017-08-19,2017-12-30,321,20
22,Bad Things,Machine Gun Kelly x Camila Cabello,1,2017-01-07,2017-06-10,285,17
23,Bounce Back,Big Sean,8,2017-01-07,2017-05-20,269,20
24,Do Re Mi,blackbear,4,2017-08-19,2017-12-30,268,20
25,Bank Account,21 Savage,8,2017-07-29,2017-12-23,256,22
26,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,2,2017-09-30,2017-12-30,246,14
27,Slide,Calvin Harris Featuring Frank Ocean & Migos,3,2017-03-18,2017-07-29,246,20
28,I Fall Apart,Post Malone,4,2017-10-14,2017-12-30,225,12
29,Fake Love,Drake,4,2017-01-07,2017-04-01,225,13
30,Starboy,The Weeknd Featuring Daft Punk,1,2017-01-07,2017-04-22,218,16
31,Passionfruit,Drake,7,2017-04-08,2017-07-22,209,16
32,Rolex,Ayo & Teo,9,2017-03-11,2017-07-22,205,20
33,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-03-25,203,12
34,DNA.,Kendrick Lamar,3,2017-05-06,2017-09-30,197,18
35,Caroline,Amine,7,2017-01-07,2017-03-18,175,11
36,Gucci Gang,Lil Pump,3,2017-10-21,2017-12-30,174,11
37,Versace On The Floor,Bruno Mars,7,2017-01-07,2017-11-04,166,17
38,Tunnel Vision,Kodak Black,9,2017-03-11,2017-06-17,154,14
39,Love.,Kendrick Lamar Featuring Zacari,11,2017-05-06,2017-12-30,149,19
40,Broccoli,D.R.A.M. Featuring Lil Yachty,3,2017-01-07,2017-03-04,133,9
41,Let You Down,NF,2,2017-10-07,2017-12-30,126,7
42,I Get The Bag,Gucci Mane Featuring Migos,7,2017-09-09,2017-12-30,124,14
43,MotorSport,"Migos, Nicki Minaj & Cardi B",2,2017-11-18,2017-12-30,123,7
44,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,16,2017-05-13,2017-10-07,110,20
45,Love Me Now,John Legend,11,2017-01-07,2017-03-11,107,10
46,Lemon,N*E*R*D & Rihanna,4,2017-11-18,2017-12-30,94,7
47,Swang,Rae Sremmurd,10,2017-01-28,2017-06-24,84,14
48,Goosebumps,Travis Scott,11,2017-02-04,2017-07-08,75,17
49,Good Life,G-Eazy & Kehlani,6,2017-04-08,2017-06-03,74,6
50,Walk On Water,Eminem Featuring Beyonce,1,2017-12-02,2017-12-30,68,5
51,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,9,2017-01-07,2017-02-18,68,7
52,Both,Gucci Mane Featuring Drake,4,2017-01-07,2017-05-06,67,8
53,T-Shirt,Migos,15,2017-02-04,2017-04-29,66,13
54,Loyalty.,Kendrick Lamar Featuring Rihanna,15,2017-05-06,2017-09-30,65,10
