chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,I'm Your Baby Tonight,Whitney Houston,1,1991-01-05,1991-11-30,5744,48
2,The Future,Guy,1,1991-01-05,1991-11-16,4886,46
3,Hi-Five,Hi-Five,1,1991-01-05,1991-12-14,4597,50
4,Do Me Again,Freddie Jackson,1,1991-01-05,1991-10-12,4584,41
5,Emotionally Yours,The O'Jays,2,1991-02-16,1991-12-28,4489,46
6,Power Of Love,Luther Vandross,1,1991-05-25,1991-12-28,4359,32
7,Cooleyhighharmony,Boyz II Men,1,1991-06-08,1991-12-28,4328,30
8,Ralph Tresvant,Ralph Tresvant,1,1991-01-05,1991-09-14,4010,37
9,Coolin' At The Playground Ya' Know!,Another Bad Creation,2,1991-03-09,1991-11-02,3702,35
10,Mama Said Knock You Out,LL Cool J,4,1991-01-05,1991-10-05,3654,40
11,New Jack City,Soundtrack,1,1991-03-30,1991-10-26,3613,31
12,Make Time For Love,Keith Washington,1,1991-05-04,1991-12-28,3451,35
13,Rope A Dope Style,Levert,9,1991-01-05,1991-12-28,3270,52
14,Mariah Carey,Mariah Carey,6,1991-01-05,1991-10-12,3121,41
15,The Evolution Of Gospel,The Sounds Of Blackness,4,1991-06-08,1991-12-28,3013,30
16,Quik Is the Name,DJ Quik,9,1991-02-23,1991-12-28,3003,45
17,Different Lifestyles,BeBe & CeCe Winans,1,1991-07-27,1991-12-28,2957,23
18,Forever My Lady,Jodeci,1,1991-06-29,1991-12-28,2929,27
19,Gonna Make You Sweat,C+C Music Factory,11,1991-01-12,1991-11-16,2864,45
20,Can You Stop The Rain,Peabo Bryson,1,1991-06-29,1991-12-28,2839,27
21,The Revival,Tony Toni Tone,6,1991-01-05,1991-08-24,2740,34
22,"Music From ""Jungle Fever""",Stevie Wonder,1,1991-06-22,1991-12-28,2731,28
23,B Angie B,B Angie B,12,1991-05-04,1991-12-28,2703,35
24,All True Man,Alexander O'Neal,3,1991-02-23,1991-09-07,2693,29
25,Business As Usual,EPMD,1,1991-02-02,1991-08-03,2644,27
26,So Intense,Lisa Fischer,5,1991-05-25,1991-12-14,2560,30
27,Efil4zaggin,N.W.A,2,1991-06-15,1991-12-28,2548,29
28,Peaceful Journey,Heavy D & The Boyz,5,1991-07-27,1991-12-28,2540,23
