chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-21,2017-10-14,1423,39
2,Something Just Like This,The Chainsmokers & Coldplay,1,2017-03-18,2017-10-28,1097,33
3,Believer,Imagine Dragons,1,2017-03-04,2017-11-11,1086,37
4,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-05-13,2017-12-09,1025,31
5,Say You Won't Let Go,James Arthur,1,2017-01-07,2017-08-12,993,32
6,Slow Hands,Niall Horan,1,2017-05-27,2017-12-23,948,31
7,Attention,Charlie Puth,1,2017-05-13,2017-11-18,863,28
8,Scars To Your Beautiful,Alessia Cara,1,2017-01-07,2017-06-10,846,23
9,Stay,Zedd & Alessia Cara,2,2017-04-01,2017-10-07,772,28
10,That's What I Like,Bruno Mars,2,2017-02-11,2017-08-05,760,26
11,Feel It Still,Portugal. The Man,1,2017-07-29,2017-12-30,756,23
12,Water Under The Bridge,Adele,4,2017-01-07,2017-05-27,736,21
13,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2017-01-07,2017-06-03,712,22
14,It Ain't Me,Kygo x Selena Gomez,6,2017-03-25,2017-09-16,686,26
15,What About Us,P!nk,1,2017-08-26,2017-12-30,672,19
16,Mercy,Shawn Mendes,2,2017-01-07,2017-06-03,671,22
17,Praying,Kesha,6,2017-07-29,2017-12-30,657,23
18,Castle On The Hill,Ed Sheeran,3,2017-04-08,2017-09-02,643,22
19,Body Like A Back Road,Sam Hunt,6,2017-04-22,2017-10-07,641,25
20,Issues,Julia Michaels,8,2017-02-18,2017-08-12,622,26
21,Cold,Maroon 5 Featuring Future,5,2017-03-04,2017-07-15,587,20
22,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2017-01-07,2017-04-22,583,16
23,Love On The Brain,Rihanna,7,2017-01-07,2017-05-27,547,21
24,What Lovers Do,Maroon 5 Featuring SZA,3,2017-09-16,2017-12-30,538,16
25,This Town,Niall Horan,4,2017-01-07,2017-04-29,513,17
26,Million Reasons,Lady Gaga,5,2017-01-07,2017-05-20,499,20
27,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,9,2017-06-10,2017-10-21,479,20
28,Thunder,Imagine Dragons,1,2017-09-02,2017-12-30,477,18
29,Play That Song,Train,6,2017-01-07,2017-04-15,474,15
30,Love So Soft,Kelly Clarkson,7,2017-09-23,2017-12-30,447,15
31,Perfect,Ed Sheeran,2,2017-09-23,2017-12-30,446,15
32,I Feel It Coming,The Weeknd Featuring Daft Punk,12,2017-01-07,2017-05-13,444,19
33,Too Good At Goodbyes,Sam Smith,6,2017-09-23,2017-12-30,442,15
34,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,11,2017-02-11,2017-06-24,436,20
35,Heavy,Linkin Park Featuring Kiiara,11,2017-03-11,2017-07-22,422,20
36,Chained To The Rhythm,Katy Perry Featuring Skip Marley,7,2017-02-25,2017-06-24,420,18
37,Take It All Back,Judah & The Lion,14,2017-03-04,2017-08-19,409,25
