chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Masterpiece,Motionless In White,1,2022-04-30,2022-11-05,778,28
2,Dead Man Walking,Jelly Roll,1,2022-01-01,2022-06-25,770,26
3,Ramon Ayala,Giovannie & The Hired Guns,2,2022-01-01,2022-08-27,746,35
4,Rest In Peace,DOROTHY,2,2022-02-12,2022-08-13,738,27
5,So Called Life,Three Days Grace,1,2022-01-01,2022-05-21,736,21
6,Eye Of The Storm,Pop Evil,2,2022-05-07,2022-10-01,718,22
7,Black Summer,Red Hot Chili Peppers,2,2022-02-12,2022-07-02,696,21
8,Planet Zero,Shinedown,1,2022-02-05,2022-06-18,693,20
9,Zombified,Falling In Reverse,1,2022-01-15,2022-06-04,683,21
10,Call Me Little Sunshine,Ghost,1,2022-01-29,2022-06-25,675,22
11,If Tomorrow Never Comes,Bad Wolves,2,2022-02-26,2022-07-16,652,21
12,Lifetime,Three Days Grace,1,2022-04-23,2022-09-03,632,20
13,Daylight,Shinedown,1,2022-06-11,2022-10-22,631,20
14,Wild Child,The Black Keys,3,2022-03-19,2022-08-06,626,21
15,Won't Stand Down,Muse,1,2022-01-22,2022-06-04,625,20
16,Afterlife,Five Finger Death Punch,1,2022-04-23,2022-09-03,625,20
17,The Steeple,Halestorm,1,2022-02-19,2022-07-02,621,20
18,Voices In My Head,Falling In Reverse,5,2022-06-11,2022-11-05,617,22
19,Tired Of Winning,Nothing More,5,2022-05-14,2022-09-24,602,20
20,I Still Burn,Fozzy,7,2022-04-02,2022-09-17,600,25
21,Hey You,Disturbed,1,2022-07-23,2022-11-05,583,16
22,No Apologies,Papa Roach,1,2022-06-18,2022-10-29,573,20
23,Like A Villain,Bad Omens,10,2022-02-26,2022-08-06,546,24
24,Never Gonna Learn,Asking Alexandria,6,2022-01-22,2022-06-04,540,20
25,Natural Born Killer,Highly Suspect,1,2022-07-09,2022-11-05,539,18
26,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-02,2022-11-05,527,19
27,Love Dies Young,Foo Fighters,3,2022-01-01,2022-04-16,520,16
28,Epiphany,Mammoth WVH,9,2022-01-01,2022-04-30,494,18
