chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-12-30,1386,53
2,Amazed,Lonestar,2,2000-01-01,2000-12-30,1362,53
3,That's The Way It Is,Celine Dion,2,2000-01-01,2000-12-30,1269,53
4,Breathe,Faith Hill,1,2000-02-05,2000-12-30,1258,48
5,You Sang To Me,Marc Anthony,1,2000-03-11,2000-12-30,1069,43
6,Show Me The Meaning Of Being Lonely,Backstreet Boys,2,2000-02-05,2000-12-30,1043,48
7,You'll Be In My Heart,Phil Collins,7,2000-01-01,2000-12-30,1034,53
8,Back At One,Brian McKnight,4,2000-01-01,2000-12-16,1014,51
9,I Need You,LeAnn Rimes,2,2000-04-08,2000-12-30,961,39
10,Taking You Home,Don Henley,1,2000-05-13,2000-12-30,868,34
11,Smooth,Santana Featuring Rob Thomas,11,2000-01-01,2000-12-02,721,49
12,I Turn To You,Christina Aguilera,5,2000-05-13,2000-12-30,669,34
13,I Want It That Way,Backstreet Boys,3,2000-01-01,2000-08-26,645,35
14,I Do (Cherish You),98 Degrees,4,2000-01-01,2000-07-29,637,31
15,I Will Remember You (Live),Sarah McLachlan,11,2000-01-01,2000-09-30,626,40
16,Someday Out Of The Blue,Elton John,5,2000-03-04,2000-09-09,551,28
17,Back Here,BBMak,1,2000-08-12,2000-12-30,509,21
18,I Could Not Ask For More,Edwin McCain,5,2000-01-01,2000-07-01,476,27
19,Music Of My Heart,'N Sync & Gloria Estefan,4,2000-01-01,2000-05-27,450,22
20,Crash And Burn,Savage Garden,10,2000-04-08,2000-09-30,412,26
21,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,10,2000-06-03,2000-11-25,399,26
22,I Will Love Again,Lara Fabian,10,2000-06-10,2000-12-02,344,26
23,The Way You Love Me,Faith Hill,4,2000-09-09,2000-12-30,331,17
24,Cruisin',Huey Lewis & Gwyneth Paltrow,1,2000-09-30,2000-12-30,327,14
25,Angel,Sarah McLachlan,14,2000-01-01,2000-06-10,326,24
26,Angels,Robbie Williams,10,2000-01-01,2000-06-10,308,24
27,She's All I Ever Had,Ricky Martin,8,2000-01-01,2000-04-22,299,17
28,Truly Madly Deeply,Savage Garden,13,2000-01-01,2000-05-20,288,21
29,This I Promise You,'N Sync,1,2000-10-07,2000-12-30,281,13
30,My Baby You,Marc Anthony,8,2000-09-16,2000-12-30,273,16
31,Strangers Like Me,Phil Collins,10,2000-01-01,2000-05-06,272,19
32,I Want You To Need Me,Celine Dion,12,2000-05-06,2000-09-30,272,22
33,Kiss Me,Sixpence None The Richer,14,2000-01-01,2000-05-13,265,20
34,There You Are,Martina McBride,15,2000-08-05,2000-12-09,211,19
