chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-12-29,5726,52
2,We Are Young,fun. Featuring Janelle Monae,1,2012-01-07,2012-12-29,5150,52
3,I Won't Give Up,Jason Mraz,1,2012-01-21,2012-12-29,4871,50
4,Some Nights,fun.,1,2012-03-10,2012-12-29,4770,43
5,Everybody Talks,Neon Trees,2,2012-01-07,2012-12-29,4306,44
6,Drive By,Train,3,2012-01-28,2012-12-29,4053,49
7,Set Fire To The Rain,Adele,1,2012-01-07,2012-12-29,3961,52
8,Paradise,Coldplay,3,2012-01-07,2012-12-29,3551,52
9,Home,Phillip Phillips,1,2012-06-09,2012-12-29,3440,30
10,Rolling In The Deep,Adele,1,2012-01-07,2012-12-29,3211,52
11,Someone Like You,Adele,2,2012-01-07,2012-12-29,3071,52
12,Rumour Has It,Adele,4,2012-01-07,2012-12-01,2851,48
13,Ho Hey,The Lumineers,1,2012-05-26,2012-12-29,2836,32
14,Too Close,Alex Clare,2,2012-08-04,2012-12-29,2490,22
15,Pumped Up Kicks,Foster The People,3,2012-01-07,2012-12-29,2461,49
16,Sail,AWOLNATION,9,2012-01-07,2012-12-29,2432,52
17,Little Talks,Of Monsters And Men,5,2012-02-18,2012-12-29,2213,46
18,It's Time,Imagine Dragons,4,2012-05-05,2012-12-29,2095,35
19,Shake It Out,Florence + The Machine,8,2012-01-07,2012-12-29,1860,50
20,Burn It Down,Linkin Park,4,2012-05-05,2012-12-29,1622,35
21,The A Team,Ed Sheeran,4,2012-06-02,2012-12-29,1619,31
22,Tongue Tied,Grouplove,8,2012-01-07,2012-10-20,1585,42
23,Don't Stop Believin',Journey,17,2012-01-07,2012-12-01,1529,48
24,I Will Wait,Mumford & Sons,2,2012-08-25,2012-12-29,1343,19
25,50 Ways To Say Goodbye,Train,4,2012-07-07,2012-10-20,1131,16
26,Viva La Vida,Coldplay,17,2012-01-14,2012-12-29,1125,47
27,I'm Yours,Jason Mraz,15,2012-01-14,2012-11-17,1051,43
28,Dog Days Are Over,Florence + The Machine,13,2012-01-07,2012-12-01,968,39
29,Blackout,Breathe Carolina,4,2012-01-07,2012-04-21,954,16
30,She's So Mean,matchbox twenty,8,2012-06-30,2012-12-01,908,23
31,She Will Be Loved,Maroon 5,22,2012-01-07,2012-12-01,906,42
32,Lonely Boy,The Black Keys,10,2012-01-07,2012-07-07,760,26
33,Radioactive,Imagine Dragons,9,2012-08-11,2012-12-29,700,21
34,Drops Of Jupiter (Tell Me),Train,19,2012-01-14,2012-10-20,698,37
35,Little Lion Man,Mumford & Sons,21,2012-01-07,2012-12-29,695,34
36,Gold On The Ceiling,The Black Keys,18,2012-03-24,2012-09-29,693,28
37,Eye Of The Tiger,Survivor,21,2012-01-07,2012-12-01,671,37
38,Princess Of China,Coldplay Featuring Rihanna,8,2012-01-07,2012-06-23,668,20
39,Madness,Muse,10,2012-09-08,2012-12-29,662,17
40,"Hey, Soul Sister",Train,24,2012-01-07,2012-10-06,637,38
41,Take A Walk,Passion Pit,19,2012-05-26,2012-12-29,554,23
42,Fix You,Coldplay,25,2012-01-07,2012-12-15,494,29
43,Somebody That I Used To Know,Walk Off The Earth,12,2012-01-28,2012-06-02,493,19
44,Heartbeat,The Fray,7,2012-01-07,2012-03-17,475,11
45,Don't Stop (Color On The Walls),Foster The People,17,2012-01-07,2012-04-28,457,16
46,Settle Down,No Doubt,3,2012-08-04,2012-10-20,439,12
47,The Cave,Mumford & Sons,16,2012-01-07,2012-12-29,410,25
48,Home,Edward Sharpe & The Magnetic Zeros,21,2012-06-02,2012-11-10,381,24
49,Bully,Shinedown,18,2012-01-21,2012-05-12,362,15
50,When We Stand Together,Nickelback,7,2012-01-07,2012-02-18,323,7
51,Secrets,OneRepublic,16,2012-01-07,2012-11-10,284,18
52,Cough Syrup,Young The Giant,14,2012-01-14,2012-12-01,280,16
53,Runaways,The Killers,8,2012-08-04,2012-10-13,274,11
54,Bohemian Rhapsody,Queen,19,2012-04-14,2012-11-10,261,21
55,Called Out In The Dark,Snow Patrol,11,2012-01-28,2012-04-14,258,12
56,Video Games,Lana Del Rey,12,2012-01-28,2012-04-14,250,10
57,Thunderstruck,AC/DC,4,2012-12-08,2012-12-29,240,4
58,Shadow Days,John Mayer,5,2012-03-24,2012-06-30,225,6
59,Back In Black,AC/DC,5,2012-12-08,2012-12-29,204,4
60,Bring Me To Life,Evanescence Featuring Paul McCoy,23,2012-01-07,2012-11-17,194,16
61,Little Black Submarines,The Black Keys,25,2012-10-13,2012-12-29,193,12
62,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,12,2012-01-07,2012-12-29,185,6
63,Chalk Outline,Three Days Grace,20,2012-09-01,2012-12-29,185,14
64,You Found Me,The Fray,22,2012-01-28,2012-05-26,184,13
65,You Shook Me All Night Long,AC/DC,6,2012-12-08,2012-12-29,179,4
66,Hall Of Fame,The Script Featuring will.i.am,11,2012-09-08,2012-10-20,176,7
67,Oh Love,Green Day,25,2012-08-04,2012-10-06,170,10
68,"It's A Man's, Man's, Man's World",Juliet Simms,4,2012-05-19,2012-05-26,152,2
69,Lullaby,Nickelback,26,2012-04-14,2012-06-16,151,9
70,Roxanne,Juliet Simms,8,2012-04-28,2012-05-26,149,5
71,How To Save A Life,The Fray,26,2012-01-07,2012-12-29,146,12
72,Run,Matt Nathanson Featuring Sugarland,13,2012-02-25,2012-06-16,139,11
73,Walk,Foo Fighters,11,2012-01-14,2012-03-17,138,5
74,Highway To Hell,AC/DC,8,2012-12-08,2012-12-29,137,4
75,Remember Everything,Five Finger Death Punch,27,2012-02-18,2012-04-28,136,10
76,Hurt,Johnny Cash,11,2012-01-07,2012-06-02,134,8
77,Nothing,The Script,15,2012-01-07,2012-02-11,133,6
78,Closing Time,Semisonic,22,2012-01-21,2012-04-28,132,9
79,Carry On,fun.,20,2012-09-15,2012-12-29,129,7
80,Breath Of Life,Florence + The Machine,15,2012-05-12,2012-09-29,125,6
81,Christmas Canon,Trans-Siberian Orchestra,19,2012-01-07,2012-12-29,125,5
82,Stubborn Love,The Lumineers,15,2012-12-01,2012-12-29,122,5
83,The Scientist,Coldplay,20,2012-03-03,2012-12-01,121,11
84,"Gone, Gone, Gone",Phillip Phillips,18,2012-12-08,2012-12-29,120,4
85,Mountain Sound,Of Monsters And Men,20,2012-04-21,2012-12-29,120,9
86,Let It Be,Terry McDermott,4,2012-12-29,2012-12-29,117,1
87,99 Problems,Tony Lucca,4,2012-05-26,2012-05-26,117,1
88,Crazy Train,Ozzy Osbourne,25,2012-01-07,2012-07-07,116,7
89,Too Close,Melanie Martinez,5,2012-12-15,2012-12-22,114,2
90,Mercy,Dave Matthews Band,12,2012-08-04,2012-10-06,110,5
91,Seven Nation Army,Melanie Martinez,7,2012-12-08,2012-12-15,107,2
92,Yesterday,Adam Levine & Tony Lucca,5,2012-05-26,2012-05-26,106,1
93,Let's Ride,Kid Rock,8,2012-11-17,2012-11-24,102,2
94,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,8,2012-09-29,2012-10-06,101,2
95,Yeah Yeah,Willy Moon,13,2012-10-27,2012-11-17,101,4
96,We've Got Tonight,Phillip Phillips,8,2012-06-09,2012-06-16,100,2
97,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,9,2012-04-07,2012-04-21,99,3
98,Young Blood,The Naked And Famous,30,2012-01-21,2012-05-12,99,10
99,Ships In The Night,Mat Kearney,30,2012-05-05,2012-08-18,93,10
100,In The End,Linkin Park,18,2012-01-07,2012-07-14,91,4
101,We Are Young,Tonight We Are Young,19,2012-05-05,2012-07-07,88,3
102,Volcano,Phillip Phillips,9,2012-06-09,2012-06-16,87,2
103,Simple Song,The Shins,20,2012-01-28,2012-04-07,86,4
104,We Are Young,Mix It Legends,16,2012-03-24,2012-04-07,84,3
105,Hotel California,Eagles,24,2012-06-02,2012-09-08,84,11
106,Headstrong,Trapt,20,2012-01-07,2012-01-21,82,3
107,Marry Me,Train,31,2012-02-04,2012-09-08,82,10
108,Babel,Mumford & Sons,10,2012-10-13,2012-10-27,78,3
109,I Believe In A Thing Called Love,The Darkness,13,2012-02-18,2012-03-03,76,3
110,Clocks,Coldplay,29,2012-01-28,2012-12-29,76,8
111,Blue Christmas,Elvis Presley,30,2012-01-07,2012-12-29,74,4
112,Skinny Love,Lindsey Pavao,8,2012-05-19,2012-05-19,73,1
113,Free Bird,Juliet Simms,8,2012-05-26,2012-05-26,73,1
114,Hell's Bells,AC/DC,17,2012-12-08,2012-12-22,73,3
115,Dream On,Aerosmith,19,2012-01-21,2012-11-24,72,9
116,This Year's Love,David Gray,17,2012-02-04,2012-03-31,71,3
117,Faithfully,Journey,20,2012-04-14,2012-06-02,71,4
118,Down With The Sickness,Disturbed,33,2012-01-07,2012-02-11,70,6
119,New York,Snow Patrol,15,2012-01-07,2012-01-21,67,2
120,T.N.T.,AC/DC,16,2012-12-08,2012-12-22,67,3
121,Love Interruption,Jack White,17,2012-02-18,2012-03-24,66,3
122,Barton Hollow,The Civil Wars,15,2012-02-25,2012-03-10,64,3
123,Stars,Grace Potter & The Nocturnals,14,2012-12-08,2012-12-29,63,4
124,Iris,Goo Goo Dolls,17,2012-05-19,2012-12-01,63,4
125,I Don't Want To Miss A Thing,Aerosmith,27,2012-06-02,2012-12-29,63,5
126,Somebody That I Used To Know,Lindsey Pavao,11,2012-04-21,2012-04-28,61,2
127,Paris,Grace Potter & The Nocturnals,19,2012-09-29,2012-11-17,61,2
128,Doom And Gloom,The Rolling Stones,17,2012-10-27,2012-11-03,60,2
129,Live To Rise,Soundgarden,27,2012-05-19,2012-06-02,59,3
130,Lost In The Echo,Linkin Park,10,2012-07-14,2012-07-21,58,2
131,Volcano,Damien Rice,13,2012-05-26,2012-06-02,58,2
132,Carry On,Avenged Sevenfold,16,2012-10-13,2012-12-01,58,2
133,Dirty Deeds Done Dirt Cheap,AC/DC,18,2012-12-08,2012-12-15,58,2
134,Holocene,Bon Iver,19,2012-02-25,2012-03-03,58,2
135,Overjoyed,matchbox twenty,18,2012-09-22,2012-12-22,57,2
136,Sweet Dreams (Are Made Of This),Marilyn Manson,26,2012-03-24,2012-04-21,57,3
137,Eyes Wide Open,Gotye,21,2012-04-28,2012-05-05,56,2
138,Guardian,Alanis Morissette,14,2012-06-02,2012-09-15,55,2
139,Queen Of California,John Mayer,17,2012-06-09,2012-06-16,55,2
140,Love Shack,The B-52s,27,2012-07-14,2012-07-28,55,3
141,Use Somebody,Kings Of Leon,28,2012-07-14,2012-08-04,55,4
142,Kill Your Heroes,AWOLNATION,42,2012-09-22,2012-12-01,55,10
143,We Are Young,Tonight,17,2012-06-23,2012-06-30,54,2
144,Wonderwall,Oasis,22,2012-08-25,2012-09-01,54,2
145,Uprising,Muse,24,2012-08-11,2012-10-20,54,3
146,Ride,Lana Del Rey,30,2012-10-27,2012-11-24,54,4
147,21 Guns,Green Day,26,2012-01-28,2012-07-14,53,4
148,Tattoo,Van Halen,10,2012-01-28,2012-01-28,51,1
149,For Those About To Rock (We Salute You),AC/DC,20,2012-12-08,2012-12-15,49,2
150,Harder To Breathe,Maroon 5,28,2012-04-21,2012-07-14,49,3
151,Not Your Fault,AWOLNATION,33,2012-03-10,2012-04-14,48,6
152,Brass Monkey,Beastie Boys,19,2012-05-19,2012-05-26,47,2
153,Abraham's Daughter,Arcade Fire,26,2012-04-07,2012-04-14,47,2
154,No Sleep Till Brooklyn,Beastie Boys,22,2012-05-19,2012-05-26,45,2
155,Shoot To Thrill,AC/DC,23,2012-12-08,2012-12-15,44,2
156,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,20,2012-05-19,2012-05-26,43,2
157,Poison & Wine,The Civil Wars,24,2012-03-03,2012-03-10,43,2
158,Kiss Me,Ed Sheeran,27,2012-12-15,2012-12-22,43,2
159,Rockstar,Nickelback,27,2012-01-07,2012-01-21,43,3
160,Kiss Me Slowly,Parachute,28,2012-01-21,2012-02-11,43,3
161,Monster,Skillet,29,2012-01-07,2012-01-14,43,2
162,Blister In The Sun,Violent Femmes,29,2012-07-21,2012-07-28,43,2
163,Say Aah,Lindsey Pavao,11,2012-02-25,2012-03-03,42,2
164,Gives You Hell,The All-American Rejects,18,2012-04-21,2012-12-29,42,3
165,Sixteen Saltines,Jack White,28,2012-04-07,2012-05-05,41,2
166,Survival,Muse,20,2012-07-14,2012-07-28,40,2
167,Black Betty,Ram Jam,33,2012-06-23,2012-10-20,40,4
168,Stars,Amanda Brown,12,2012-12-08,2012-12-08,39,1
169,Tiptoe,Imagine Dragons,12,2012-09-22,2012-09-22,39,1
170,The Fighter,The Fray,16,2012-01-07,2012-02-18,39,2
171,My Valentine,Paul McCartney,23,2012-02-04,2012-03-03,39,3
172,Wanted Dead Or Alive,Bon Jovi,28,2012-06-30,2012-07-14,39,3
173,Every Teardrop Is A Waterfall,Coldplay,34,2012-01-14,2012-05-19,39,4
174,Sweet Home Alabama,Lynyrd Skynyrd,34,2012-06-30,2012-07-28,39,5
175,Sabotage,Beastie Boys,23,2012-05-19,2012-05-26,38,2
176,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),AC/DC,24,2012-12-08,2012-12-15,38,2
177,Seven Nation Army,The White Stripes,30,2012-02-25,2012-12-08,38,4
