chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-08-18,3556,33
2,Gold On The Ceiling,The Black Keys,2,2012-02-11,2012-10-13,3373,35
3,Burn It Down,Linkin Park,1,2012-05-05,2012-11-17,3368,29
4,Little Talks,Of Monsters And Men,3,2012-01-21,2012-12-29,3142,50
5,These Days,Foo Fighters,2,2012-01-07,2012-08-25,3065,34
6,Tongue Tied,Grouplove,3,2012-01-07,2012-10-27,3044,43
7,Ho Hey,The Lumineers,1,2012-05-05,2012-12-29,2969,35
8,It's Time,Imagine Dragons,4,2012-03-24,2012-12-29,2839,41
9,Lonely Boy,The Black Keys,1,2012-01-07,2012-06-30,2774,26
10,We Are Young,fun. Featuring Janelle Monae,1,2012-01-07,2012-07-28,2472,30
11,I Will Wait,Mumford & Sons,1,2012-08-25,2012-12-29,2429,19
12,Too Close,Alex Clare,2,2012-06-02,2012-12-29,2422,31
13,Some Nights,fun.,3,2012-05-19,2012-12-08,2127,30
14,Madness,Muse,1,2012-09-08,2012-12-29,2121,17
15,Bully,Shinedown,3,2012-01-21,2012-06-23,1962,23
16,Face To The Floor,Chevelle,3,2012-01-07,2012-05-19,1871,20
17,Midnight City,M83.,7,2012-01-07,2012-10-06,1868,40
18,Little Black Submarines,The Black Keys,3,2012-07-28,2012-12-29,1730,23
19,Oh Love,Green Day,1,2012-08-04,2012-11-17,1556,16
20,Days Go By,The Offspring,4,2012-05-12,2012-09-22,1519,20
21,Live To Rise,Soundgarden,4,2012-04-21,2012-09-15,1473,22
22,Chalk Outline,Three Days Grace,5,2012-09-01,2012-12-29,1462,18
23,The Sound Of Winter,Bush,2,2012-01-07,2012-04-21,1324,16
24,Walk,Foo Fighters,6,2012-01-07,2012-04-21,1227,16
25,Hats Off To The Bull,Chevelle,6,2012-03-17,2012-09-08,1169,26
26,Paradise,Coldplay,3,2012-01-07,2012-04-28,1159,17
27,Take A Walk,Passion Pit,7,2012-06-16,2012-12-29,1085,29
28,Everybody Talks,Neon Trees,11,2012-01-14,2012-08-04,870,30
29,Satellite,Rise Against,7,2012-01-07,2012-04-28,835,17
30,Don't Stop (Color On The Walls),Foster The People,8,2012-01-07,2012-05-05,772,18
31,Lost In The Echo,Linkin Park,7,2012-09-08,2012-12-29,771,17
32,Unity,Shinedown,9,2012-05-26,2012-10-06,769,20
33,Been Away Too Long,Soundgarden,6,2012-10-13,2012-12-29,736,12
34,Kill Your Heroes,AWOLNATION,14,2012-07-07,2012-12-29,715,26
35,No Resolution,Seether,8,2012-01-28,2012-06-09,676,20
36,Look Around,Red Hot Chili Peppers,11,2012-02-25,2012-07-07,604,20
37,Remember Everything,Five Finger Death Punch,9,2012-01-07,2012-04-21,587,16
38,Bloody Mary (Nerve Endings),Silversun Pickups,16,2012-04-14,2012-08-25,582,20
39,Cough Syrup,Young The Giant,9,2012-01-07,2012-04-07,579,14
40,Still Counting,Volbeat,14,2012-04-21,2012-09-01,565,20
41,You're A Lie,Slash Featuring Myles Kennedy And The Conspirators,12,2012-03-17,2012-07-28,562,20
42,Trojans,Atlas Genius,8,2012-08-25,2012-12-29,548,19
43,Monarchy Of Roses,Red Hot Chili Peppers,7,2012-01-07,2012-03-17,546,11
44,Tonight,Seether,7,2012-01-07,2012-03-10,538,10
45,Coming Down,Five Finger Death Punch,14,2012-06-09,2012-10-20,538,20
46,I Miss The Misery,Halestorm,15,2012-07-21,2012-12-08,535,20
47,Rocky Mountain Way,Godsmack,17,2012-04-28,2012-09-08,532,20
48,Shake It Out,Florence + The Machine,9,2012-01-07,2012-03-17,530,11
49,Runaways,The Killers,13,2012-07-28,2012-11-17,525,17
50,Still Swinging,Papa Roach,17,2012-08-18,2012-12-29,507,20
51,Not Your Fault,AWOLNATION,11,2012-01-07,2012-04-28,505,17
52,Absolute Zero,Stone Sour,13,2012-09-15,2012-12-29,505,16
53,45,The Gaslight Anthem,15,2012-07-07,2012-11-17,501,20
