chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Better,Hezekiah Walker,1,2016-03-26,2016-12-24,1010,40
2,You're Bigger,Jekalyn Carr,1,2016-03-12,2016-12-31,1005,43
3,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,3,2016-03-19,2016-12-03,815,37
4,I Won't Be Defeated,Damon Little,3,2016-04-23,2016-12-31,780,37
5,Made A Way,Travis Greene,1,2016-04-23,2016-12-31,759,37
6,The Anthem,Todd Dulaney,1,2016-01-02,2016-07-23,723,30
7,You,Jermaine Dolly,3,2016-05-21,2016-12-31,691,33
8,#YDIA,Zacardi Cortez,2,2016-01-09,2016-08-13,690,32
9,Spirit Break Out,William McDowell Featuring Trinity Anderson,3,2016-03-12,2016-10-22,680,33
10,I'm Yours,Casey J,1,2016-01-02,2016-06-11,655,24
11,123 Victory,Kirk Franklin Featuring Pharrell Williams,2,2016-01-02,2016-08-06,644,31
12,God Provides,Tamela Mann,1,2016-07-16,2016-12-31,639,25
13,Bless The Lord,Anthony Brown & group therAPy Featuring Doretha 'Dodi' Sampson,6,2016-04-30,2016-12-03,571,32
14,You're Mighty,J.J. Hairston & Youthful Praise,3,2016-01-02,2016-06-18,568,25
15,I Need You,Donnie McClurkin,5,2016-05-21,2016-12-31,545,33
16,I'm Good,Tim Bowman Jr.,1,2016-01-02,2016-05-14,541,20
17,Be Like Jesus,Deitrick Haddon,3,2016-01-30,2016-07-23,515,26
18,Wanna Be Happy?,Kirk Franklin,2,2016-01-02,2016-04-30,495,18
19,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,3,2016-03-26,2016-09-17,488,26
20,Worth,Anthony Brown & group therAPy,1,2016-01-02,2016-04-09,442,15
21,Live,Marvin Sapp,6,2016-02-13,2016-07-30,439,25
22,Arise (You Are Good),William Murphy,12,2016-06-11,2016-12-31,423,30
23,Intentional,Travis Greene,1,2016-01-02,2016-04-16,420,16
24,Thank You Jesus (That's What He's Done),Kim Burrell,3,2016-01-02,2016-04-23,410,17
25,I'll Be The One,Bri (Briana Babineaux),6,2016-01-02,2016-06-04,404,23
26,I'll Just Say Yes,Brian Courtney Wilson,10,2016-04-30,2016-11-19,395,30
27,Like No Other,Byron Cage,6,2016-01-02,2016-04-23,394,17
28,It Will Be Alright,Alexis Spight,7,2016-01-30,2016-07-30,384,27
29,One Way,Tamela Mann,8,2016-02-27,2016-07-09,377,20
30,Just To Know Him,Charles Jenkins & Fellowship Chicago Featuring Byron Cage,10,2016-04-16,2016-10-08,347,26
31,Overflow (Let Your Spirit),Bryan Andrew Wilson Featuring Roderick Giles & Grace,12,2016-02-06,2016-08-27,346,30
32,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,11,2016-07-09,2016-12-31,337,26
33,Chasing Me Down,Israel & New Breed Featuring Tye Tribbett,10,2016-03-26,2016-10-15,310,26
34,You Deserve It,J.J. Hairston & Youthful Praise,7,2016-08-27,2016-12-31,293,18
35,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,15,2016-07-30,2016-12-31,293,23
36,Father Jesus Spirit,Fred Hammond,9,2016-09-03,2016-12-31,277,17
37,Be Lifted,Micah Stampley,12,2016-02-20,2016-07-16,262,22
38,Winning,Charles Jenkins,9,2016-09-24,2016-12-31,259,15
39,Hang On,GEI Featuring Kierra Sheard,6,2016-10-08,2016-12-31,239,13
40,The Master's Calling,Deborah Joy Winans,16,2016-08-13,2016-12-31,221,21
41,Joy,VaShawn Mitchell,12,2016-09-03,2016-12-31,216,18
42,Move Forward,Troy Sneed,16,2016-04-09,2016-09-17,207,24
43,Yes You Can,Marvin Sapp,6,2016-01-02,2016-02-20,194,8
44,King Oh King,Maurette Brown Clark,12,2016-01-02,2016-03-05,183,10
45,Speak The Word,Tina Campbell Featuring Teddy Campbell,15,2016-05-14,2016-10-15,183,19
