chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2022-01-01,2022-11-05,1087,45
2,Praise God,Kanye West,1,2022-01-01,2022-11-05,995,45
3,Hurricane,Kanye West,2,2022-01-01,2022-11-05,988,45
4,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2022-01-01,2022-11-05,969,45
5,Oceans (Where Feet May Fail),Hillsong UNITED,3,2022-01-01,2022-11-05,867,45
6,Monster,Skillet,5,2022-01-01,2022-11-05,815,45
7,In Jesus Name (God Of Possible),Katy Nichole,2,2022-03-12,2022-11-05,773,35
8,Moon,Kanye West,4,2022-01-01,2022-11-05,769,45
9,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,5,2022-01-01,2022-11-05,718,45
10,What A Beautiful Name,Hillsong Worship,6,2022-01-08,2022-11-05,711,44
11,Reckless Love,Cory Asbury,7,2022-01-08,2022-11-05,666,44
12,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,8,2022-01-08,2022-11-05,606,44
13,My Jesus,Anne Wilson,8,2022-01-01,2022-11-05,534,45
14,Off The Grid,Kanye West,5,2022-01-01,2022-10-08,446,34
15,Goodness Of God (Live),Bethel Music & Jenn Johnson,11,2022-01-22,2022-11-05,369,39
16,I Can Only Imagine,MercyMe,14,2022-01-08,2022-11-05,325,44
17,Rescue,Lauren Daigle,12,2022-01-15,2022-11-05,318,43
18,House Of The Lord,Phil Wickham,8,2022-01-15,2022-10-22,309,36
19,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",15,2022-01-15,2022-11-05,255,43
20,Relate,for KING & COUNTRY,9,2022-01-15,2022-04-16,142,14
21,Honey In The Rock,Brooke Ligertwood & Brandon Lake,13,2022-08-06,2022-11-05,129,14
22,Hymn Of Heaven,Phil Wickham,13,2022-07-23,2022-11-05,127,15
23,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",18,2022-01-29,2022-11-05,112,37
24,Who You Say I Am,Hillsong Worship,19,2022-02-12,2022-11-05,106,34
25,Heart Of God,Zach Williams,8,2022-08-13,2022-11-05,97,10
26,The Commission,CAIN,14,2022-04-23,2022-06-18,97,9
27,For God Is With Us,for KING & COUNTRY,11,2022-06-11,2022-08-06,96,9
28,Come What May,We Are Messengers,16,2022-01-15,2022-04-16,93,14
29,Brighter Days,Blessing Offor,13,2022-05-07,2022-07-16,85,11
30,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-01,76,4
31,Scars In Heaven,Casting Crowns,15,2022-01-08,2022-03-05,67,9
32,Heart Of The Father,Ryan Ellis,16,2022-04-23,2022-06-04,60,7
33,God Is In This Story,Katy Nichole + Big Daddy Weave,12,2022-09-24,2022-11-05,59,6
34,Hold On To Me,Lauren Daigle,16,2022-01-15,2022-03-26,51,11
35,Favorite Time Of Year,Carrie Underwood,1,2022-01-01,2022-01-08,50,2
36,The Goodness,tobyMac Featuring Blessing Offor,11,2022-08-13,2022-10-01,49,8
37,Hallelujah,Carrie Underwood & John Legend,2,2022-01-01,2022-01-08,48,2
38,Do You Hear What I Hear?,for KING & COUNTRY,5,2022-01-01,2022-01-08,42,2
39,In The House,Crowder,18,2022-02-19,2022-04-30,40,9
40,Build A Boat,Colton Dixon,16,2022-10-01,2022-11-05,39,6
41,Jail,Kanye West,16,2022-01-01,2022-03-12,36,5
