chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Me & My Brother,Ying Yang Twins,1,2004-01-03,2004-12-11,2071,50
2,Kings Of Crunk,Lil Jon & The East Side Boyz,1,2004-01-03,2004-10-30,2003,44
3,Give Up,The Postal Service,5,2004-01-03,2004-12-25,1941,52
4,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,4,2004-01-03,2004-12-25,1576,47
5,One Moment More,Mindy Smith,6,2004-02-14,2004-12-25,1399,46
6,Transatlanticism,Death Cab For Cutie,11,2004-01-03,2004-12-11,1132,50
7,Part II,Lil Jon & The East Side Boyz,2,2004-01-03,2004-08-28,1102,31
8,Palm Trees And Power Lines,Sugarcult,1,2004-05-01,2004-12-25,1029,31
9,Za Za Za,Grupo Climax,4,2004-07-03,2004-12-25,968,26
10,Chutes Too Narrow,The Shins,5,2004-01-03,2004-12-04,921,39
11,Where You Want To Be,Taking Back Sunday,1,2004-08-14,2004-12-25,892,20
12,Vans Warped Tour 2004 Compilation,Various Artists,1,2004-06-26,2004-11-13,745,21
13,Home,Simply Red,7,2004-01-03,2004-06-12,742,24
14,M.I.A.M.I. (Money Is A Major Issue),Pitbull,1,2004-09-11,2004-12-25,730,16
15,The Source Presents: Hip Hop Hits 8,Various Artists,2,2004-07-17,2004-11-27,684,20
16,Good Side   Bad Side,Master P,1,2004-04-10,2004-08-07,670,18
17,The Silence In Black And White,Hawthorne Heights,13,2004-06-26,2004-12-25,648,27
18,The Hard Way,213,1,2004-09-04,2004-12-11,640,15
19,The Wind,Warren Zevon,3,2004-01-03,2004-04-24,623,17
20,Rock Against Bush Vol 1,Various Artists,1,2004-05-08,2004-09-18,622,20
21,Inspiration,William Hung,1,2004-04-24,2004-07-31,594,15
22,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,11,2004-01-03,2004-06-19,593,23
23,Los Lonely Boys,Los Lonely Boys,4,2004-01-03,2004-04-10,584,15
24,Crunk And Disorderly,Various Artists,6,2004-01-03,2004-04-17,555,15
25,Comalies,Lacuna Coil,9,2004-01-31,2004-10-16,544,28
26,Life After Cash Money,B.G.,2,2004-08-07,2004-11-20,519,16
27,Take This To Your Grave,Fall Out Boy,17,2004-01-24,2004-12-11,511,37
28,The Best Is Yet To Come,Martha Munizzi,13,2004-01-24,2004-12-04,506,33
29,The Curse,Atreyu,1,2004-07-17,2004-12-11,504,20
30,Antics,Interpol,1,2004-10-16,2004-12-25,500,11
31,Talkie Walkie,Air,3,2004-02-14,2004-06-12,488,17
32,Spend My Time,Clint Black,1,2004-03-20,2004-06-19,481,14
33,Within A Mile Of Home,Flogging Molly,1,2004-10-02,2004-12-25,478,13
34,Probot,Probot,2,2004-02-28,2004-06-26,458,14
35,On My Way To Church,The Diplomats Present Jim Jones,3,2004-09-11,2004-12-11,447,14
36,Romeoland,Lil' Romeo,6,2004-10-09,2004-12-25,436,12
37,Seasons,Sevendust,9,2004-01-03,2004-05-29,432,22
38,Christmas Celebration,Mannheim Steamroller,1,2004-10-30,2004-12-25,431,9
39,Lost In Translation,Soundtrack,14,2004-01-03,2004-05-01,423,18
40,The War Within,Shadows Fall,1,2004-10-09,2004-12-25,413,12
41,The Empire Strikes First,Bad Religion,2,2004-06-26,2004-09-11,413,12
42,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,4,2004-01-03,2004-07-17,407,13
43,Bipolar And Proud,Cledus T. Judd,8,2004-09-11,2004-12-25,403,16
44,Let It Enfold You,Senses Fail,2,2004-09-25,2004-12-25,397,14
45,Underneath,Hanson,1,2004-05-08,2004-07-24,392,11
46,Hangover Music Vol. VI,Black Label Society,3,2004-05-08,2004-07-31,387,13
47,1st Infantry,The Alchemist,8,2004-10-09,2004-12-25,383,12
48,Yummy Yummy,The Wiggles,17,2004-01-03,2004-12-25,383,32
49,Punk-O-Rama Vol. 9,Various Artists,3,2004-06-26,2004-09-18,382,13
50,Tell All Your Friends,Taking Back Sunday,11,2004-01-03,2004-04-03,378,14
51,Real Gone,Tom Waits,1,2004-10-23,2004-12-25,377,10
52,A Grand Don't Come For Free,The Streets,1,2004-06-05,2004-09-11,372,15
53,Ultra.Dance 05,Vic Latino & David Waxman,7,2004-05-08,2004-07-24,371,12
54,From A Basement On The Hill,Elliott Smith,1,2004-10-30,2004-12-25,365,9
55,Vintage,Michael Bolton,6,2004-01-03,2004-03-06,365,10
56,Elocation,Default,5,2004-01-03,2004-03-20,360,12
57,Live,2Pac,3,2004-08-21,2004-11-20,357,14
58,Archetype,Fear Factory,2,2004-05-08,2004-07-10,346,10
59,Waking The Fallen,Avenged Sevenfold,26,2004-01-17,2004-09-18,342,21
60,Hell's Pit,Insane Clown Posse,1,2004-09-18,2004-12-04,341,12
61,Rock Against Bush Vol 2,Various Artists,2,2004-08-28,2004-10-30,338,10
62,Educated Guess,Ani DiFranco,1,2004-02-07,2004-04-17,326,11
63,Ultra.Trance:3,Johnny Vicious,10,2004-02-14,2004-05-01,319,12
64,Harmful If Swallowed,Dane Cook,25,2004-01-03,2004-12-25,317,30
65,nb ridaz.com,NB Ridaz,10,2004-04-24,2004-08-07,314,16
66,Bebel Gilberto,Bebel Gilberto,8,2004-07-03,2004-09-25,310,12
67,Nu-Mixx Klazzics,2Pac,7,2004-01-03,2004-03-13,305,11
68,Bravebird,Amel Larrieux,5,2004-02-07,2004-09-25,298,15
69,Hang On Little Tomato,Pink Martini,7,2004-11-06,2004-12-25,297,8
70,Throwback,Boyz II Men,5,2004-09-11,2004-11-20,295,11
71,Starsky & Hutch,Soundtrack,8,2004-03-27,2004-09-04,292,11
72,My Brother & Me,Ying Yang Twins,1,2004-11-20,2004-12-25,286,6
73,Da Underground Volume One,Young Buck & D-Tay,17,2004-07-03,2004-09-18,286,11
74,Wave Of Mutilation: Best Of Pixies,Pixies,11,2004-05-22,2004-07-31,281,11
75,Coleccion De Oro,Joan Sebastian,26,2004-01-17,2004-05-01,276,16
76,Franz Ferdinand,Franz Ferdinand,5,2004-03-27,2004-05-01,262,6
77,Jupiter's Darling,Heart,3,2004-07-10,2004-09-04,254,9
78,Guilt Show,The Get Up Kids,3,2004-03-20,2004-05-01,253,7
79,Oncoming Storm,Unearth,6,2004-07-17,2004-09-11,252,9
80,Crunk Juice,Lil Jon & The East Side Boyz,1,2004-11-27,2004-12-25,250,5
81,Soundtrack To Your Escape,In Flames,7,2004-04-24,2004-06-19,248,9
82,American Angels,Anonymous 4,13,2004-04-10,2004-06-12,246,10
83,The Notebook,Soundtrack,12,2004-07-03,2004-08-28,240,9
84,Mitch All Together,Mitch Hedberg,22,2004-01-03,2004-05-08,231,17
85,Care Bears: Holiday Hugs!,Various Artists,5,2004-11-20,2004-12-25,230,6
86,Our Endless Numbered Days,Iron & Wine,7,2004-04-10,2004-06-05,228,9
87,Untold Story,The Game,12,2004-11-06,2004-12-25,224,8
88,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists,5,2004-11-06,2004-12-25,221,8
89,Straylight Run,Straylight Run,4,2004-10-30,2004-12-25,218,9
90,Hopelessly Devoted To You Vol. 5,Various Artists,17,2004-07-17,2004-09-04,218,8
91,The Revolution Starts...Now,Steve Earle,7,2004-09-11,2004-10-30,213,8
92,Fire It Up,Kottonmouth Kings,4,2004-05-08,2004-07-03,212,9
93,50 Years Of Hits,George Jones,5,2004-11-27,2004-12-25,212,5
94,Our Kind Of Soul,Daryl Hall John Oates,3,2004-11-13,2004-12-25,205,7
95,Street Signs,Ozomatli,7,2004-07-10,2004-08-14,201,6
96,New York City,The Peter Malick Group Featuring Norah Jones,16,2004-01-03,2004-03-06,199,10
97,N.Y.C. Underground Party 6,Louie DeVito,17,2004-01-03,2004-02-21,198,8
98,Seven's Travels,Atmosphere,21,2004-01-03,2004-03-06,198,10
99,One Monkey Don't Stop No Show,Goodie Mob,4,2004-07-17,2004-08-21,192,6
100,Complex Simplicity,Teedra Moses,11,2004-08-28,2004-10-16,188,8
101,Madvillainy,Madvillain,10,2004-04-10,2004-06-05,186,9
102,Live At Billy Bob's Texas,Willie Nelson,12,2004-05-22,2004-07-10,183,8
103,Boy In Da Corner,Dizzee Rascal,14,2004-02-07,2004-04-03,183,9
104,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack,8,2004-11-27,2004-12-25,181,5
105,Dance Divas II,Louie DeVito,9,2004-03-20,2004-05-01,181,7
106,Wet From Birth,The Faint,9,2004-10-02,2004-11-13,180,7
107,Youth,Collective Soul,3,2004-12-04,2004-12-25,177,4
108,No Said Date,Masta Killa,4,2004-06-19,2004-07-24,176,6
109,Miss Machine,The Dillinger Escape Plan,4,2004-08-07,2004-09-04,175,5
110,The Glorious Burden,Iced Earth,4,2004-01-31,2004-03-13,175,7
111,Until The End,Kittie,4,2004-08-14,2004-09-18,174,6
112,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,4,2004-11-27,2004-12-25,173,5
113,Hang Time,Wayman Tisdale,13,2004-07-31,2004-09-18,164,8
114,Since We Last Spoke,RJD2,6,2004-06-05,2004-07-10,163,6
115,Here Comes Santa Claus,Various Artists,15,2004-11-20,2004-12-25,162,6
116,Black Rain,Dark Lotus,3,2004-04-24,2004-05-29,161,6
117,AFI,AFI,4,2004-11-20,2004-12-25,161,6
118,Even Closer,Goapele,24,2004-03-20,2004-05-29,161,11
119,Halloween: Monster Mix,Mannheim Steamroller,2,2004-10-16,2004-11-13,160,5
120,Crunk Classics,Various Artists,11,2004-07-10,2004-09-04,160,9
121,It's Not Funny,David Cross,14,2004-05-22,2004-07-10,158,8
122,Southside Double-Wide: Acoustic Live,Sevendust,1,2004-05-22,2004-06-26,157,6
123,Neighborhood Music,Lil Rob,10,2004-03-06,2004-04-17,157,6
124,"Desperate Youth, Blood Thirsty Babes",TV On The Radio,11,2004-03-27,2004-05-08,157,7
125,Blast Tyrant,Clutch,4,2004-04-17,2004-06-05,156,7
126,Obsession,Eighteen Visions,7,2004-07-03,2004-08-14,154,7
127,American Tune,Eva Cassidy,16,2004-01-03,2004-02-14,153,7
128,RiZen,RiZen,25,2004-03-20,2004-07-24,153,10
129,Creamfields,Paul Oakenfold,13,2004-08-28,2004-10-23,152,9
130,In The Name Of Love,Kim Waters,13,2004-05-15,2004-07-03,151,7
131,Food For The Spirit,Smokey Robinson,14,2004-05-08,2004-06-19,151,7
132,Certified Crunk,Lil Jon & The East Side Boyz,30,2004-01-10,2004-03-06,149,9
133,Cool To Be You,Descendents,6,2004-04-10,2004-05-08,146,5
134,Diplomatic Immunity 2,The Diplomats,3,2004-12-11,2004-12-25,144,3
135,Poe Little Rich Girl,Jacki-O,5,2004-11-13,2004-12-18,144,6
136,Ray Ray,Raphael Saadiq,3,2004-10-23,2004-11-27,143,6
137,Death Is Certain,"Royce da 5'9""",5,2004-03-13,2004-04-10,143,5
138,Greatest Hits,Bone Thugs-N-Harmony,12,2004-12-04,2004-12-25,143,4
139,Live And Well,Dolly Parton,12,2004-10-02,2004-11-13,143,7
140,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,31,2004-06-26,2004-10-23,138,16
141,Misery Is A Butterfly,Blonde Redhead,11,2004-04-10,2004-05-15,137,6
142,The Outernational Sound,Thievery Corporation,20,2004-07-17,2004-09-04,135,6
143,Stories And Alibis,Matchbook Romance,26,2004-06-19,2004-12-11,134,16
144,Punk Statik Paranoia,Orgy,11,2004-03-13,2004-04-17,127,6
145,Camel Toe,Bob & Tom,17,2004-01-03,2004-02-28,125,6
146,Based On A True Story,Silkk The Shocker,7,2004-09-25,2004-10-23,124,5
147,Bows & Arrows,The Walkmen,9,2004-02-21,2004-03-27,124,6
148,Soul Survivor II,Pete Rock,9,2004-05-29,2004-06-26,121,5
149,Louie Devito's Dance Factory: Level 3,Louie DeVito,11,2004-09-18,2004-10-16,116,5
150,Rubber Factory,The Black Keys,11,2004-09-25,2004-10-23,115,5
151,Soulflower,En Vogue,15,2004-03-13,2004-04-17,115,6
152,Make Up The Breakdown,Hot Hot Heat,19,2004-01-03,2004-02-07,115,6
153,Cryptic Collection 3,Twiztid,2,2004-06-05,2004-06-26,114,4
154,34th & 8th,O.A.R.,6,2004-09-11,2004-10-16,114,6
155,Dirty History,ABK,10,2004-08-14,2004-09-04,114,4
156,Vans Warped Tour 2003 Compilation,Various Artists,21,2004-01-03,2004-03-06,114,7
157,Underworld,Soundtrack,15,2004-01-24,2004-02-21,112,5
158,Wheels Of Fortune,The Flatlanders,17,2004-02-14,2004-03-13,112,5
159,Drag It Up,Old 97's,7,2004-08-14,2004-09-04,111,4
