chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Friday I'm In Love,The Cure,1,1992-05-09,1992-08-08,348,14
2,One,U2,1,1992-01-04,1992-06-06,348,23
3,Weirdo,The Charlatans,1,1992-03-21,1992-07-04,341,16
4,Far Gone And Out,The Jesus And Mary Chain,3,1992-04-25,1992-08-01,341,15
5,Hit,The Sugarcubes,1,1992-02-08,1992-05-09,327,14
6,Digging In The Dirt,Peter Gabriel,1,1992-09-12,1992-12-12,320,14
7,Come As You Are,Nirvana,3,1992-01-18,1992-05-16,312,18
8,These Are Days,"10,000 Maniacs",1,1992-09-26,1992-12-26,310,14
9,Tomorrow,Morrissey,1,1992-07-25,1992-10-24,310,14
10,Not Enough Time,INXS,2,1992-08-15,1992-10-31,300,12
11,Blood Makes Noise,Suzanne Vega,1,1992-09-05,1992-11-21,299,12
12,Into The Fire,Sarah McLachlan,4,1992-02-15,1992-05-23,290,15
13,Somebody To Shove,Soul Asylum,1,1992-10-10,1992-12-26,289,12
14,Divine Thing,The Soup Dragons,3,1992-04-25,1992-07-11,286,12
15,The Ballad Of Peter Pumpkinhead,XTC,1,1992-05-02,1992-07-18,284,12
16,Under The Bridge,Red Hot Chili Peppers,6,1992-02-15,1992-06-06,282,17
17,Bad Luck,Social Distortion,2,1992-02-01,1992-04-18,279,12
18,Drive,R.E.M.,1,1992-10-03,1992-12-12,271,11
19,Teen Angst (What The World Needs Now),Cracker,1,1992-03-21,1992-06-20,269,14
20,Midlife Crisis,Faith No More,1,1992-06-13,1992-08-29,267,12
21,Born Of Frustration,James,5,1992-03-07,1992-06-13,265,15
22,Love,The Sundays,2,1992-10-17,1992-12-26,263,11
23,Nearly Lost You,Screaming Trees,5,1992-09-05,1992-12-26,263,17
24,High,The Cure,1,1992-03-28,1992-06-06,262,11
25,The Sweetest Drop,Peter Murphy,2,1992-04-11,1992-06-27,260,12
26,Even Better Than The Real Thing,U2,5,1992-07-04,1992-09-26,249,13
27,What's Good,Lou Reed,1,1992-01-18,1992-03-21,247,10
28,The Life Of Riley,Lightning Seeds,2,1992-02-01,1992-04-18,245,12
29,Sax And Violins,Talking Heads,1,1992-01-04,1992-03-07,243,10
30,100%,Sonic Youth,4,1992-07-18,1992-10-10,238,13
31,Dyslexic Heart,Paul Westerberg,4,1992-08-01,1992-10-17,235,12
32,Helpless,Sugar,5,1992-08-29,1992-11-21,235,13
33,Good Stuff,The B-52s,1,1992-06-20,1992-08-15,234,9
34,Seen The Doctor,Michael Penn,5,1992-09-05,1992-11-28,234,13
35,Poison Heart,The Ramones,6,1992-09-05,1992-11-21,233,12
36,Caribbean Blue,Enya,3,1992-01-04,1992-03-07,230,10
37,Jeremy,Pearl Jam,5,1992-08-15,1992-10-24,226,11
38,What Girls Want,Material Issue,6,1992-05-23,1992-08-01,222,11
39,A Letter To Elise,The Cure,2,1992-08-08,1992-10-10,221,10
40,We Hate It When Our Friends Become Successful,Morrissey,2,1992-05-30,1992-07-25,213,9
41,Spiritual High,Moodswings,6,1992-09-12,1992-11-28,212,12
42,She's Mad,David Byrne,3,1992-03-07,1992-05-16,211,11
43,Hunger Strike,Temple Of The Dog,7,1992-07-18,1992-10-03,210,12
44,Ripple,The Church,3,1992-02-29,1992-05-02,207,10
45,Not Sleeping Around,Ned's Atomic Dustbin,2,1992-10-24,1992-12-26,205,10
46,Pretend We're Dead,L7,8,1992-05-23,1992-08-15,203,13
47,For Love,Lush,9,1992-02-08,1992-04-25,202,12
48,Ghost Of Texas Ladies' Man,Concrete Blonde,2,1992-02-22,1992-04-18,197,9
49,Girlfriend,Matthew Sweet,4,1992-01-18,1992-03-21,197,10
50,It's A Shame About Ray,The Lemonheads,5,1992-06-20,1992-08-29,195,11
51,You Don't Understand,House Of Love,9,1992-08-29,1992-11-14,194,12
52,Until The End Of The World,U2,4,1992-02-01,1992-03-21,189,8
53,Honey Drip,Ian McCulloch,6,1992-02-22,1992-04-25,189,10
54,Someday,Concrete Blonde,8,1992-04-18,1992-06-27,184,11
55,Steam,Peter Gabriel,1,1992-11-07,1992-12-26,182,8
