chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Your Time,Sam Hunt,1,2015-01-03,2015-08-29,4397,35
2,Girl Crush,Little Big Town,1,2015-01-03,2015-08-22,3261,34
3,House Party,Sam Hunt,1,2015-01-03,2015-10-24,2343,29
4,Kick The Dust Up,Luke Bryan,1,2015-05-30,2015-10-03,2105,19
5,Homegrown,Zac Brown Band,2,2015-01-24,2015-07-18,2013,26
6,Strip It Down,Luke Bryan,1,2015-08-08,2015-12-26,1909,21
7,I'm Comin' Over,Chris Young,2,2015-05-30,2015-12-26,1907,31
8,Crash And Burn,Thomas Rhett,2,2015-04-25,2015-10-17,1850,26
9,Sangria,Blake Shelton,3,2015-04-11,2015-09-26,1828,25
10,Burning House,Cam,3,2015-06-27,2015-12-26,1769,27
11,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-20,2015-12-12,1720,26
12,Break Up With Him,Old Dominion,3,2015-01-31,2015-12-05,1697,37
13,Buy Me A Boat,Chris Janson,2,2015-04-04,2015-10-31,1632,26
14,I See You,Luke Bryan,1,2015-01-03,2015-05-09,1533,19
15,Drinking Class,Lee Brice,3,2015-01-03,2015-05-09,1474,19
16,Die A Happy Man,Thomas Rhett,1,2015-10-10,2015-12-26,1415,12
17,Lose My Mind,Brett Eldredge,2,2015-05-09,2015-10-31,1399,26
18,Like A Wrecking Ball,Eric Church,6,2015-03-07,2015-09-19,1384,29
19,Sippin' On Fire,Florida Georgia Line,3,2015-03-07,2015-07-18,1360,20
20,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,2,2015-01-03,2015-04-18,1356,16
21,Nothin' Like You,Dan + Shay,5,2015-04-18,2015-12-26,1349,37
22,I Got The Boy,Jana Kramer,10,2015-02-28,2015-12-26,1291,43
23,Ain't Worth The Whiskey,Cole Swindell,3,2015-01-03,2015-05-02,1287,18
24,Sun Daze,Florida Georgia Line,3,2015-01-03,2015-03-28,1258,13
25,Don't It,Billy Currington,4,2015-01-03,2015-06-20,1198,25
26,Love You Like That,Canaan Smith,6,2015-01-03,2015-08-01,1192,31
27,Smoke Break,Carrie Underwood,4,2015-09-05,2015-12-26,1184,17
28,Save It For A Rainy Day,Kenny Chesney,4,2015-07-11,2015-12-26,1178,25
29,Break Up In A Small Town,Sam Hunt,2,2015-01-03,2015-12-26,1176,17
30,Talladega,Eric Church,2,2015-01-03,2015-03-28,1163,13
31,Love Me Like You Mean It,Kelsea Ballerini,5,2015-01-03,2015-07-18,1163,29
32,Smoke,A Thousand Horses,5,2015-01-24,2015-07-11,1143,25
33,Loving You Easy,Zac Brown Band,4,2015-05-09,2015-10-24,1129,25
34,Stay A Little Longer,Brothers Osborne,6,2015-04-25,2015-12-26,1113,36
35,Something In The Water,Carrie Underwood,1,2015-01-03,2015-03-21,1112,12
36,Say You Do,Dierks Bentley,5,2015-01-03,2015-05-23,1073,21
37,Little Toy Guns,Carrie Underwood,6,2015-02-14,2015-08-01,1069,25
38,A Guy Walks Into A Bar,Tyler Farr,7,2015-01-03,2015-05-30,1056,22
39,Make Me Wanna,Thomas Rhett,2,2015-01-03,2015-03-21,1012,12
40,Just Gettin' Started,Jason Aldean,5,2015-01-03,2015-04-18,1000,16
41,One Hell Of An Amen,Brantley Gilbert,5,2015-01-17,2015-08-15,998,31
42,Tonight Looks Good On You,Jason Aldean,6,2015-04-11,2015-09-05,993,22
43,Lonely Eyes,Chris Young,4,2015-01-03,2015-04-25,986,17
44,Hell Of A Night,Dustin Lynch,7,2015-01-17,2015-09-19,984,35
45,Let Me See Ya Girl,Cole Swindell,9,2015-05-09,2015-11-28,943,30
46,Shotgun Rider,Tim McGraw,2,2015-01-03,2015-03-28,913,13
47,Gonna Wanna Tonight,Chase Rice,10,2015-01-10,2015-10-31,903,38
48,Mean To Me,Brett Eldredge,4,2015-01-03,2015-04-04,887,14
49,Gonna,Blake Shelton,4,2015-08-15,2015-12-26,869,20
50,Anything Goes,Florida Georgia Line,6,2015-01-10,2015-11-14,865,22
