chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Keep Me In The Moment,Jeremy Camp,1,2020-02-29,2020-10-31,3035,36
2,The Father's House,Cory Asbury,1,2020-01-11,2020-08-22,2936,33
3,Alive & Breathing,Matt Maher Featuring Elle Limebear,1,2020-01-18,2020-09-05,2816,34
4,Holy Water,We The Kingdom,1,2020-01-04,2020-06-13,2811,24
5,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-09,2020-11-21,2732,29
6,I Know,Big Daddy Weave,1,2020-01-11,2020-07-04,2614,26
7,God So Loved,We The Kingdom,1,2020-06-27,2020-12-26,2582,27
8,Almost Home,MercyMe,1,2020-01-04,2020-05-23,2400,21
9,Amen,Micah Tyler,2,2020-01-11,2020-08-08,2327,31
10,Love God Love People,Danny Gokey,2,2020-04-18,2020-11-14,2309,31
11,Who You Are To Me,Chris Tomlin Featuring Lady A,1,2020-07-18,2020-12-19,2253,23
12,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,1,2020-01-11,2020-07-04,2245,26
13,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-09,2020-10-31,2200,26
14,Rise Up (Lazarus),CAIN,1,2020-05-23,2020-12-26,2167,32
15,The God Who Stays,Matthew West,1,2020-01-04,2020-05-09,2113,19
16,Miracles,Colton Dixon,5,2020-02-22,2020-12-12,1987,43
17,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,2,2020-06-20,2020-12-26,1943,28
18,Revolutionary,Josh Wilson,5,2020-06-13,2020-12-05,1599,26
19,Peace Be Still,Hope Darst,7,2020-02-15,2020-09-26,1564,33
20,Rescue Story,Zach Williams,2,2020-01-04,2020-04-04,1506,14
21,Burn The Ships,for KING & COUNTRY,1,2020-01-04,2020-03-14,1430,11
22,See A Victory,Elevation Worship,6,2020-01-25,2020-07-18,1426,26
23,Still Rolling Stones,Lauren Daigle,5,2020-01-18,2020-08-01,1356,28
24,Believer,Rhett Walker,6,2020-01-04,2020-05-02,1336,18
25,Amadeo (Still My God),Ryan Stevenson,5,2020-03-14,2020-09-12,1295,27
26,Great Things,Phil Wickham,7,2020-01-11,2020-07-25,1189,29
27,One Day,Cochren & Co.,7,2020-01-04,2020-06-20,1148,25
28,Who Am I,NEEDTOBREATHE,6,2020-07-04,2020-12-26,1124,26
