chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Willing To Forgive,Aretha Franklin,1,1994-04-23,1994-10-22,878,27
2,The Right Kinda Lover,Patti LaBelle,1,1994-05-28,1994-11-19,831,26
3,Your Body's Callin',R. Kelly,3,1994-02-26,1994-08-27,824,27
4,You Mean The World To Me,Toni Braxton,1,1994-04-09,1994-10-01,798,26
5,When Can I See You,Babyface,1,1994-06-18,1994-12-10,791,26
6,I'm Ready,Tevin Campbell,1,1994-03-12,1994-09-03,744,26
7,Bump N' Grind,R. Kelly,1,1994-02-05,1994-07-30,714,26
8,I Miss You,Aaron Hall,2,1994-05-14,1994-11-05,707,26
9,I'll Make Love To You,Boyz II Men,1,1994-08-13,1994-12-31,694,21
10,Body & Soul,Anita Baker,1,1994-08-27,1994-12-31,683,19
11,Seven Whole Days,Toni Braxton,1,1994-01-01,1994-05-07,682,19
12,I'd Give Anything,Gerald Levert,3,1994-08-06,1994-12-31,681,22
13,The Most Beautiful Girl In The World,Prince,4,1994-03-12,1994-09-03,652,26
14,"Any Time, Any Place",Janet Jackson,2,1994-05-28,1994-10-29,649,23
15,At Your Best (You Are Love),Aaliyah,4,1994-08-06,1994-12-31,640,22
16,Treat U Rite,Angela Winbush,2,1994-03-05,1994-08-20,624,25
17,I'm Not Over You,CeCe Peniston,6,1994-05-21,1994-10-22,612,23
18,U Send Me Swingin',Mint Condition,1,1994-01-15,1994-06-18,609,22
19,Cry For You,Jodeci,2,1994-01-01,1994-05-21,608,21
20,(Lay Your Head On My) Pillow,Tony Toni Tone,3,1994-01-01,1994-05-28,588,22
21,Always In My Heart,Tevin Campbell,4,1994-06-11,1994-11-05,566,22
22,Groove Thang,Zhane,4,1994-01-29,1994-06-18,557,21
23,Can We Talk,Tevin Campbell,1,1994-01-01,1994-04-09,534,15
24,Practice What You Preach,Barry White,1,1994-10-01,1994-12-31,501,14
25,And Our Feelings,Babyface,4,1994-03-05,1994-08-20,497,21
26,I Believe,The Sounds Of Blackness,6,1994-04-23,1994-09-17,497,22
27,Never Keeping Secrets,Babyface,2,1994-01-01,1994-04-09,495,15
28,Understanding,Xscape,3,1994-01-01,1994-05-14,495,20
29,Sending My Love,Zhane,5,1994-06-04,1994-10-15,489,20
30,Back & Forth,Aaliyah,6,1994-05-14,1994-09-24,486,20
31,Anything,SWV,5,1994-04-23,1994-09-24,464,23
32,The Morning After,Maze Featuring Frankie Beverly,4,1994-01-01,1994-05-07,452,19
33,Believe In Love,Teddy Pendergrass,12,1994-02-19,1994-08-27,435,26
34,Feenin',Jodeci,7,1994-03-12,1994-07-30,431,20
35,I Wanna Be Down,Brandy,5,1994-09-17,1994-12-31,430,16
36,U Will Know,B.M.U. (Black Men United),4,1994-10-08,1994-12-31,416,13
37,Before I Let You Go,BLACKstreet,2,1994-10-08,1994-12-31,412,13
38,How Many Ways,Toni Braxton,5,1994-09-17,1994-12-31,400,16
39,Can't Get Enough,El DeBarge,10,1994-05-07,1994-09-10,400,19
40,I'm In The Mood,CeCe Peniston,7,1994-01-29,1994-05-28,395,18
41,I Don't Want To Know,Gladys Knight,10,1994-09-10,1994-12-31,378,17
42,Breathe Again,Toni Braxton,3,1994-01-01,1994-04-02,376,14
43,Stroke You Up,Changing Faces,8,1994-08-13,1994-11-26,367,16
44,Because Of Love,Janet Jackson,11,1994-02-05,1994-05-28,352,17
45,Gonna Love You Right,After 7,9,1994-03-12,1994-09-10,351,22
46,Hero,Mariah Carey,4,1994-01-01,1994-04-02,342,14
47,Ribbon In The Sky,Intro,6,1994-02-12,1994-05-28,335,16
48,Someone To Love,Mint Condition,14,1994-06-11,1994-10-08,332,18
