chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,beerbongs & bentleys,Post Malone,2,2019-01-05,2019-12-28,2270,52
2,Scorpion,Drake,4,2019-01-05,2019-12-28,2115,52
3,ASTROWORLD,Travis Scott,3,2019-01-05,2019-12-28,2095,52
4,Hoodie SZN,A Boogie Wit da Hoodie,1,2019-01-05,2019-12-28,1942,52
5,Goodbye & Good Riddance,Juice WRLD,4,2019-01-05,2019-12-28,1763,52
6,Championships,Meek Mill,3,2019-01-05,2019-12-21,1719,51
7,Stoney,Post Malone,15,2019-01-05,2019-12-28,1693,52
8,Free Spirit,Khalid,1,2019-04-20,2019-12-28,1590,37
9,Baby On Baby,DaBaby,3,2019-03-16,2019-12-28,1563,42
10,Invasion Of Privacy,Cardi B,9,2019-01-05,2019-12-28,1558,52
11,Spider-Man: Into The Spider-Verse,Soundtrack,2,2019-01-05,2019-09-14,1522,37
12,?,XXXTENTACION,4,2019-01-05,2019-12-28,1511,52
13,Death Race For Love,Juice WRLD,1,2019-03-23,2019-12-28,1381,41
14,American Teen,Khalid,18,2019-01-05,2019-12-28,1360,52
15,Drip Harder,Lil Baby & Gunna,10,2019-01-05,2019-12-07,1278,49
16,I Am > I Was,21 Savage,1,2019-01-05,2019-11-16,1205,45
17,Indigo,Chris Brown,1,2019-07-13,2019-12-28,1105,25
18,7 (EP),Lil Nas X,1,2019-07-06,2019-12-28,1049,26
19,Ella Mai,Ella Mai,16,2019-01-05,2019-10-26,912,43
20,Perfect Ten,Mustard,5,2019-07-13,2019-12-28,839,25
21,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,1,2019-07-20,2019-12-28,818,24
22,So Much Fun,Young Thug,1,2019-08-31,2019-12-28,808,18
23,Die A Legend,Polo G,2,2019-06-22,2019-12-14,806,26
24,Dying To Live,Kodak Black,6,2019-01-05,2019-08-17,795,33
25,Drip Or Drown 2,Gunna,1,2019-03-09,2019-11-09,787,36
26,DAMN.,Kendrick Lamar,29,2019-01-05,2019-12-28,774,52
27,Victory Lap,Nipsey Hussle,1,2019-04-13,2019-11-02,765,30
28,Luv Is Rage 2,Lil Uzi Vert,28,2019-01-12,2019-12-28,752,51
29,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,742,15
30,The Search,NF,1,2019-08-10,2019-12-28,735,21
31,Legend: The Best Of...,Bob Marley And The Wailers,25,2019-01-05,2019-12-28,679,49
32,Tha Carter V,Lil Wayne,16,2019-01-05,2019-10-19,677,39
33,We Love You Tecca,Lil Tecca,1,2019-09-14,2019-12-28,638,16
34,"Quality Control: Control The Streets, Volume 2",Various Artists,3,2019-08-31,2019-12-28,632,18
35,Curtain Call: The Hits,Eminem,29,2019-01-05,2019-11-09,600,43
36,Realer,YoungBoy Never Broke Again,11,2019-01-05,2019-06-08,591,23
37,Father Of Asahd,DJ Khaled,1,2019-06-01,2019-10-12,587,20
38,Street Gossip,Lil Baby,14,2019-01-05,2019-06-08,576,23
39,IGOR,"Tyler, The Creator",1,2019-06-01,2019-11-30,557,27
40,KIRK,DaBaby,1,2019-10-12,2019-12-28,549,12
41,FATHER OF 4,Offset,2,2019-03-09,2019-07-27,520,21
42,Fever,Megan Thee Stallion,6,2019-06-01,2019-11-02,518,23
43,Over It,Summer Walker,1,2019-10-19,2019-12-28,512,11
44,Views,Drake,31,2019-01-12,2019-11-30,509,46
45,Future Hndrxx Presents: The WIZRD,Future,1,2019-02-02,2019-05-18,502,16
46,Take Care,Drake,33,2019-01-05,2019-12-21,492,50
47,AI YoungBoy 2,YoungBoy Never Broke Again,1,2019-10-26,2019-12-28,463,10
48,Bad Habits,NAV,1,2019-04-06,2019-08-17,454,20
49,I Am You,YNW Melly,12,2019-02-23,2019-06-22,451,18
50,The Big Day,Chance The Rapper,2,2019-08-10,2019-11-30,441,17
51,We All Shine,YNW Melly,17,2019-02-02,2019-06-08,426,19
52,Suncity,Khalid,17,2019-01-05,2019-04-13,409,15
53,Not All Heroes Wear Capes,Metro Boomin,20,2019-01-05,2019-05-18,402,20
54,HOMECOMING: THE LIVE ALBUM,Beyonce,2,2019-04-27,2019-07-27,389,14
55,Kamikaze,Eminem,18,2019-01-05,2019-06-01,387,22
56,I'm Him,Kevin Gates,3,2019-10-12,2019-12-28,376,12
57,True 2 Myself,Lil Tjay,5,2019-10-26,2019-12-28,359,10
58,17,XXXTENTACION,26,2019-01-05,2019-07-27,353,27
59,Merry Christmas,Mariah Carey,3,2019-01-05,2019-12-28,314,8
60,Ghetto Gospel,Rod Wave,7,2019-11-16,2019-12-28,290,7
61,Culture II,Migos,29,2019-01-05,2019-06-01,289,22
62,Care Package,Drake,1,2019-08-17,2019-10-19,284,10
63,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-28,283,8
64,DUMMY BOY,6ix9ine,14,2019-01-05,2019-03-09,283,10
65,Harder Than Ever,Lil Baby,32,2019-01-05,2019-08-17,278,30
66,STOKELEY,Ski Mask The Slump God,23,2019-01-05,2019-05-18,277,19
67,Love Songs 4 The Streets 2,Lil Durk,2,2019-08-17,2019-10-19,261,10
68,4REAL 4REAL,YG,5,2019-06-08,2019-08-17,259,11
69,Coconut Oil (EP),Lizzo,21,2019-09-07,2019-12-14,249,15
70,Port of Miami 2,Rick Ross,1,2019-08-24,2019-10-12,246,8
71,Confessions Of A Dangerous Mind,Logic,1,2019-05-25,2019-07-27,246,10
72,CrasH Talk,ScHoolboy Q,1,2019-05-11,2019-07-06,243,9
73,Greatest Hits,2Pac,35,2019-03-23,2019-11-30,243,36
74,Shelby,Lil Skies,2,2019-03-16,2019-05-18,235,10
75,Famous Cryp,Blueface,17,2019-02-09,2019-04-13,229,10
76,The Christmas Song,Nat King Cole,4,2019-01-05,2019-12-28,228,6
77,F.N,Lil Tjay,21,2019-08-24,2019-10-19,225,9
78,Evil Genius,Gucci Mane,21,2019-01-05,2019-03-09,213,10
79,A Love Letter To You 3,Trippie Redd,23,2019-01-05,2019-03-16,211,11
80,The World Is Yours 2,Rich The Kid,3,2019-04-06,2019-05-18,204,7
81,43VA HEARTLESS,Moneybagg Yo,3,2019-06-08,2019-08-03,202,9
82,Queen,Nicki Minaj,25,2019-01-05,2019-04-20,194,12
83,Skins,XXXTENTACION,15,2019-01-05,2019-02-23,191,8
84,A Love Letter To You 4,Trippie Redd,1,2019-12-07,2019-12-28,188,4
85,Chixtape 5,Tory Lanez,1,2019-11-30,2019-12-28,186,5
86,Swimming,Mac Miller,27,2019-01-05,2019-10-05,183,17
87,A Christmas Gift For You From Phil Spector,Various Artists,9,2019-01-05,2019-12-28,180,5
88,H.E.R.,H.E.R.,14,2019-01-12,2019-04-27,179,15
89,Trapstar Turnt Popstar,PnB Rock,2,2019-05-18,2019-06-22,170,6
90,Wow... That's Crazy,Wale,6,2019-10-26,2019-12-07,159,7
91,LoVE me NOw?,Tory Lanez,32,2019-01-05,2019-07-06,159,13
92,A Legendary Christmas,John Legend,13,2019-01-05,2019-12-28,155,5
93,Hotel Diablo,Machine Gun Kelly,4,2019-07-20,2019-08-24,153,6
94,!,Trippie Redd,2,2019-08-24,2019-10-05,151,7
95,More Life,Drake,43,2019-01-19,2019-11-16,149,37
96,Melly vs. Melvin,YNW Melly,3,2019-12-07,2019-12-28,148,4
97,Rap Or Go To The League,2 Chainz,1,2019-03-16,2019-04-13,147,5
98,Dum And Dummer,Key Glock & Young Dolph,5,2019-08-10,2019-09-07,140,5
99,Lemonade,Beyonce,5,2019-05-04,2019-06-01,132,5
100,Feed Tha Streets II,Roddy Ricch,36,2019-03-30,2019-06-15,127,12
101,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,1,2019-08-03,2019-08-24,126,4
102,Wildboy,Calboy,18,2019-06-15,2019-07-27,125,7
103,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,30,2019-01-05,2019-12-21,121,9
104,While We Wait,Kehlani,5,2019-03-09,2019-04-06,117,5
105,KOD,J. Cole,33,2019-01-12,2019-04-27,113,15
106,The Lost Boy,YBN Cordae,8,2019-08-10,2019-08-31,111,4
107,Summertime Shootout 3: Coldest Summer Ever,Fabolous,3,2019-12-14,2019-12-28,104,3
108,Perception,NF,36,2019-01-05,2019-11-09,102,15
109,Please Excuse Me For Being Antisocial,Roddy Ricch,1,2019-12-21,2019-12-28,100,2
110,"XXXTENTACION Presents: Members Only, IV",Various Artists,11,2019-02-02,2019-02-23,100,4
111,Woptober II,Gucci Mane,7,2019-11-02,2019-11-23,97,4
112,2014 Forest Hills Drive,J. Cole,33,2019-02-09,2019-12-28,95,14
113,Delusions Of Grandeur,Gucci Mane,3,2019-07-06,2019-07-20,92,3
114,TM104: The Legend Of The Snowman,Jeezy,3,2019-09-07,2019-09-21,87,3
115,Bad Vibes Forever,XXXTENTACION,3,2019-12-21,2019-12-28,84,2
116,Hot Pink,Doja Cat,14,2019-11-16,2019-12-28,83,5
117,SAVE ME (EP),Future,1,2019-06-22,2019-06-29,82,2
118,Mudboy,Sheck Wes,30,2019-01-05,2019-02-09,82,6
119,Certified Hitmaker,Lil Mosey,9,2019-11-23,2019-12-07,78,3
120,Scriptures,Tee Grizzley,10,2019-06-22,2019-07-06,76,3
121,Legendary,Tyga,7,2019-06-22,2019-07-06,75,3
122,So Far Gone,Drake,1,2019-03-02,2019-03-09,72,2
123,Herstory In The Making,Young M.A,8,2019-10-12,2019-10-19,69,2
124,Girl Code,City Girls,32,2019-03-16,2019-05-18,69,6
125,GINGER,BrockHampton,2,2019-09-07,2019-09-14,68,2
126,When I Get Home,Solange,3,2019-03-16,2019-03-23,68,2
127,Harverd Dropout,Lil Pump,3,2019-03-09,2019-03-16,66,2
128,ERYS,Jaden,8,2019-07-20,2019-07-27,66,2
129,Thriller,Michael Jackson,32,2019-01-05,2019-12-28,64,5
130,Only The Generals Gon Understand (EP),Kevin Gates,10,2019-06-15,2019-06-29,63,3
131,From The Neighborhood To The Stage,Quando Rondo,16,2019-05-25,2019-06-08,63,3
132,Ventura,Anderson .Paak,2,2019-04-27,2019-05-04,59,2
133,Acid Rap,Chance The Rapper,3,2019-07-13,2019-07-20,59,2
134,Long Live Mexico,Lil Keed,11,2019-06-29,2019-07-06,57,2
135,Survival,Dave East,8,2019-11-23,2019-11-30,53,2
136,CASE STUDY 01,Daniel Caesar,10,2019-07-13,2019-07-20,53,2
