chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Lies,Khalid & Normani,1,2018-04-14,2018-12-29,1046,38
2,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-16,2018-12-29,999,29
3,New Rules,Dua Lipa,1,2018-01-03,2018-07-14,967,29
4,Better Now,Post Malone,1,2018-06-16,2018-12-29,951,29
5,Never Be The Same,Camila Cabello,1,2018-01-03,2018-08-04,944,32
6,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-03,2018-08-11,933,28
7,Youngblood,5 Seconds Of Summer,1,2018-06-16,2018-12-29,905,29
8,Mine,Bazzi,1,2018-03-03,2018-09-22,876,30
9,Friends,Marshmello & Anne-Marie,2,2018-02-24,2018-09-08,839,29
10,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-17,2018-09-15,780,27
11,Back To You,Selena Gomez,4,2018-05-19,2018-11-10,777,26
12,I Like Me Better,Lauv,7,2018-01-03,2018-08-11,750,33
13,No Tears Left To Cry,Ariana Grande,1,2018-04-28,2018-09-29,739,23
14,Delicate,Taylor Swift,1,2018-03-24,2018-09-15,710,26
15,Perfect,Ed Sheeran,1,2018-01-03,2018-05-05,690,19
16,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2018-01-03,2018-06-02,683,23
17,Let You Down,NF,1,2018-01-03,2018-05-12,660,20
18,Him & I,G-Eazy & Halsey,1,2018-01-03,2018-05-12,640,20
19,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-05-26,636,20
20,I Like It,"Cardi B, Bad Bunny & J Balvin",3,2018-06-02,2018-10-27,625,22
21,God Is A Woman,Ariana Grande,1,2018-08-04,2018-12-15,620,20
22,Lie,NF,8,2018-06-09,2018-12-22,617,28
23,Pray For Me,The Weeknd & Kendrick Lamar,3,2018-02-10,2018-06-23,599,20
24,Wait,Maroon 5,5,2018-01-27,2018-06-23,599,22
25,God's Plan,Drake,4,2018-02-10,2018-06-23,566,20
26,In My Blood,Shawn Mendes,7,2018-03-31,2018-08-11,563,20
27,Whatever It Takes,Imagine Dragons,3,2018-02-17,2018-06-30,552,20
28,Happier,Marshmello & Bastille,1,2018-09-08,2018-12-29,532,17
29,Eastside,"benny blanco, Halsey & Khalid",5,2018-08-04,2018-12-29,526,22
30,One Kiss,Calvin Harris & Dua Lipa,9,2018-04-14,2018-09-01,524,21
31,Havana,Camila Cabello Featuring Young Thug,1,2018-01-03,2018-04-07,511,15
32,Lucid Dreams,Juice WRLD,7,2018-07-28,2018-12-08,491,20
33,Lights Down Low,MAX Featuring gnash,7,2018-01-03,2018-04-14,490,16
34,I'm A Mess,Bebe Rexha,9,2018-07-07,2018-11-17,478,20
35,Wolves,Selena Gomez X Marshmello,6,2018-01-03,2018-03-31,460,14
36,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",7,2018-08-04,2018-12-15,452,20
37,Bad At Love,Halsey,2,2018-01-03,2018-03-24,446,13
38,Beautiful,Bazzi Featuring Camila Cabello,9,2018-08-25,2018-12-29,431,19
39,In My Feelings,Drake,6,2018-07-21,2018-12-01,426,20
40,Breathin,Ariana Grande,2,2018-09-22,2018-12-29,417,15
41,How Long,Charlie Puth,3,2018-01-03,2018-03-17,407,12
42,Natural,Imagine Dragons,11,2018-08-18,2018-12-29,407,20
43,Broken,lovelytheband,14,2018-08-18,2018-12-29,406,20
44,High Hopes,Panic! At The Disco,1,2018-09-15,2018-12-29,405,16
45,IDGAF,Dua Lipa,12,2018-03-10,2018-07-21,396,20
46,Drew Barrymore,Bryce Vine,16,2018-06-02,2018-11-10,385,22
47,Nice For What,Drake,11,2018-04-28,2018-09-08,380,20
48,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone,15,2018-07-14,2018-11-24,341,20
49,Rockstar,Post Malone Featuring 21 Savage,5,2018-01-03,2018-03-03,336,10
50,All The Stars,Kendrick Lamar & SZA,15,2018-03-10,2018-07-21,331,20
51,Good Old Days,Macklemore Featuring Kesha,11,2018-01-03,2018-03-17,329,12
52,Tell Me You Love Me,Demi Lovato,19,2018-01-03,2018-05-05,327,19
53,Remind Me To Forget,Kygo Featuring Miguel,12,2018-07-07,2018-10-20,324,16
54,Alone,Halsey Featuring Big Sean & Stefflon Don,17,2018-03-31,2018-07-28,314,18
55,Without Me,Halsey,3,2018-10-20,2018-12-29,312,11
56,Sit Next To Me,Foster The People,20,2018-03-17,2018-07-28,287,20
57,Say Something,Justin Timberlake Featuring Chris Stapleton,15,2018-02-17,2018-05-19,270,14
58,Electricity,Silk City x Dua Lipa,16,2018-09-22,2018-12-29,257,15
59,Don't Go Breaking My Heart,Backstreet Boys,18,2018-06-02,2018-09-08,257,15
60,End Game,Taylor Swift Featuring Ed Sheeran & Future,10,2018-01-03,2018-03-03,255,10
61,Growing Pains,Alessia Cara,15,2018-06-23,2018-09-15,252,13
62,Done For Me,Charlie Puth Featuring Kehlani,17,2018-04-14,2018-07-21,252,15
63,Young Dumb & Broke,Khalid,17,2018-01-03,2018-03-17,251,12
